,Atmospheric temperature,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World
2039,2.630306249,0.679020649,1.092966443,0.647211552,0.282077302,1.313304188,0.869194392,0.481382169,1.263983104,0.845714474,0.445498366,0.710958232,1.034453715,0.522508052,1.31762396,1.360156402,1.233650279,0.5851069,1.340246467,1.202573058,0.524249193,0.400367358,1.226675922,1.110748699,0.840621719,1.139060138,1.263853353,1.301012131,0.667032005,1.104755235,1.244443169,0.379548192,0.438901186,0.640175617,0.761571007,1.26378244,1.218047229,1.184746794,1.208102238,1.014045444,1.176807972,1.024863024,1.099241524,1.232910061,0.915195036,0.455757969,0.491412453,1.397575545,1.111582003,0.440595624,1.204253351,0.851378901,1.015956221,1.081610587,1.113035291,1.101214206,0.729015056,0.34473114,0.972898875,0.274928339,1.125817684,0.57932384,1.286686063,1.230517346,0.480769482,0.532927112,1.295931539,1.217384408,1.171335476,1.292824702,1.288871322,1.172362587,0.770080784,1.248112604,0.993591666,1.252231205,1.295088407,1.109525765,1.117784741,0.595432052,1.215480582,0.560304956,1.248580499,1.236269605,0.475392403,0.803585064,1.135298253,0.209079645,1.000135283,0.676293761,1.201909754,0.942474983,0.717440579,0.418883498,1.036533113,0.281495744,1.337413302,1.214616567,0.632895838,1.27949566,1.183887335,0.830863314,1.205238083,1.020062434,0.325538683,1.245415804,0.675169517,0.396568161,0.493395779,0.375710279,0.874290579,0.549456571,1.01914599,0.977215608,0.557779574,1.35342607,1.242352604,0.525302378,0.059254051,1.17341423,1.360751885,1.239379298,1.047292854,1.106545671,1.277427329,1.089483647,1.013639595,1.389483249,1.294987353,1.213328094,0.509128463,0.254439874,0.986505993,1.263930185,0.609204373,1.237449792,1.158064577,1.223534305,0.900924449,1.228349373,1.294845282,1.135648479,0.460591032,1.181308671,0.472220568,0.74858573,1.139325359,0.983647311,1.33844192,0.77554815,0.533424157,0.301469946,0.948938003,1.251550039,1.397263803,1.284790883,1.171334747,1.232136949,1.181464626,0.582015144,1.290932157,0.601082522,1.344057985,1.013856702,1.29563261,0.452438079,0.50863913,0.342305931,0.903029576,1.363791975,1.293023157,1.312344221,0.614890252,0.801009886,1.15896495,1.042412579,1.269790557,0.910911022,0.681595133,1.177703041,0.973336529,1.122458863,1.117088121,0.485956686,0.855336551,0.727602045,0.707924771,1.209176071,1.237818423,1.103570263,1.212722317,1.017507361,0.919156215,1.101512021,1.049525029,
2040,2.620160015,0.678973622,1.093086047,0.647198993,0.281979377,1.313461596,0.86928983,0.481304181,1.264196501,0.845803068,0.445436076,0.710959018,1.034560283,0.522497338,1.317812628,1.360332902,1.233814607,0.585073818,1.340406489,1.202767864,0.524206653,0.40027496,1.226849617,1.110915227,0.840648887,1.139200858,1.26406386,1.301219087,0.667031593,1.10484288,1.244600511,0.379436352,0.438842475,0.640207286,0.761589114,1.263962074,1.218207221,1.184887724,1.208259527,1.014152019,1.176999213,1.025006299,1.099387642,1.233107197,0.915281309,0.455702015,0.491379919,1.397780565,1.111756818,0.440560258,1.204440111,0.851419309,1.016077242,1.081716128,1.113152984,1.101339576,0.729039809,0.344615511,0.972995635,0.274775656,1.126004538,0.579317655,1.28690833,1.230695885,0.480768195,0.532872537,1.296118314,1.217542459,1.171525026,1.293013964,1.289054774,1.172525614,0.770109981,1.248318226,0.993692083,1.25241648,1.295278751,1.109674841,1.117923129,0.595407442,1.215671025,0.560267274,1.24878042,1.23642808,0.475414033,0.803592053,1.135383535,0.209001615,1.000225002,0.676298028,1.202103915,0.94253341,0.717466148,0.418774879,1.036659956,0.281356736,1.337618956,1.214816781,0.63288896,1.27962426,1.184047486,0.830909551,1.205411179,1.020163903,0.325447714,1.24561553,0.675171379,0.396484221,0.493368372,0.375614836,0.874339145,0.549408106,1.019274975,0.977303984,0.557736443,1.35359312,1.242529142,0.525259899,0.059065758,1.173568199,1.360932058,1.239585916,1.047458994,1.106666741,1.277627173,1.089571036,1.013792598,1.389666546,1.295167621,1.213497496,0.509120224,0.254334677,0.986580782,1.26412694,0.609251835,1.2376014,1.158164407,1.22371868,0.900995781,1.228543813,1.295065732,1.135817732,0.460534212,1.18150089,0.472155195,0.748636518,1.139439127,0.983730725,1.338602835,0.775643625,0.533373862,0.301328469,0.949025049,1.251675717,1.397449779,1.284976828,1.171529148,1.232311038,1.181622071,0.581989373,1.291128051,0.601049594,1.344244314,1.013996502,1.295830102,0.452374773,0.508590699,0.342215216,0.903076899,1.363977583,1.29320511,1.312540487,0.614825686,0.801020553,1.159151737,1.042580761,1.269998312,0.910984488,0.6815872,1.177903652,0.97354266,1.122602331,1.117226234,0.485891238,0.855438619,0.727610362,0.707901316,1.209338333,1.238000916,1.103747839,1.212932195,1.017604789,0.919231978,1.101620819,1.049618754,
2041,2.604238314,0.678899501,1.093274559,0.647179198,0.281825034,1.313709691,0.869440252,0.481181262,1.264532843,0.845942704,0.4453379,0.710960257,1.034728249,0.52248045,1.318109993,1.360611088,1.23407361,0.585021676,1.340658704,1.203074905,0.524139604,0.400129328,1.227123383,1.111177698,0.840691708,1.139422652,1.264395647,1.301545277,0.667030944,1.104981021,1.244848503,0.379260078,0.438749938,0.640257199,0.761617653,1.2642452,1.218459391,1.185109848,1.208507434,1.014319994,1.177300633,1.025232119,1.099617944,1.23341791,0.915417289,0.455613823,0.491328641,1.398103703,1.112032351,0.440504516,1.20473447,0.851482998,1.016267987,1.081882475,1.113338483,1.101537176,0.729078824,0.344433265,0.973148141,0.274535009,1.126299045,0.579307906,1.287258651,1.230977286,0.480766165,0.532786519,1.296412697,1.21779157,1.17182378,1.293312267,1.28934392,1.172782568,0.770155999,1.248642315,0.993850353,1.252708496,1.295578759,1.109909803,1.118141246,0.595368654,1.215971188,0.560207882,1.249095523,1.236677859,0.475448126,0.803603067,1.135517951,0.208878631,1.000366412,0.676304754,1.202409939,0.942625499,0.717506449,0.418603681,1.036859877,0.28113764,1.337943094,1.215132345,0.63287812,1.279826949,1.184299905,0.830982425,1.205684,1.02032383,0.325304335,1.245930326,0.675174313,0.396351919,0.493325177,0.375464404,0.874415691,0.549331719,1.019478272,0.977443277,0.557668462,1.353856414,1.242807389,0.525192946,0.058768982,1.173810874,1.361216035,1.239911575,1.047720853,1.106857564,1.277942154,1.089708772,1.014033752,1.389955445,1.295451748,1.213764497,0.509107238,0.254168873,0.98669866,1.264437053,0.609326641,1.237840355,1.158321752,1.22400928,0.901108209,1.228850278,1.295413192,1.136084497,0.460444655,1.181803853,0.472052159,0.748716567,1.139618441,0.983862196,1.338856458,0.775794105,0.533294591,0.301105482,0.949162246,1.251873803,1.397742904,1.285269901,1.17183555,1.232585425,1.181870225,0.581948753,1.291436805,0.600997694,1.344537994,1.014216844,1.296141376,0.452274994,0.508514364,0.342072237,0.903151486,1.364270126,1.293491894,1.312849827,0.61472392,0.801037365,1.159446138,1.042845839,1.270325761,0.911100279,0.681574698,1.178219841,0.97386755,1.122828455,1.117443918,0.485788082,0.855599493,0.727623471,0.707864347,1.20959408,1.23828855,1.104027723,1.213262991,1.017758349,0.91935139,1.101792297,1.049766476,
2042,2.584143771,0.678805381,1.093513934,0.647154062,0.281629048,1.314024724,0.86963126,0.481025177,1.264959933,0.846120014,0.445213235,0.71096183,1.034941534,0.522459006,1.318487591,1.360964332,1.234402494,0.584955466,1.34097897,1.203464788,0.524054465,0.399944402,1.227471013,1.111510985,0.840746082,1.139704288,1.264816953,1.301959476,0.66703012,1.105156434,1.245163405,0.379036244,0.438632435,0.640320579,0.761653893,1.264604716,1.218779598,1.185391903,1.20882223,1.014533291,1.17768338,1.025518868,1.099910383,1.233812457,0.915589956,0.455501836,0.491263528,1.398514028,1.112382224,0.440433735,1.205108249,0.85156387,1.016510197,1.082093703,1.113574032,1.101788091,0.729128366,0.344201846,0.973341794,0.274229433,1.126673012,0.579295528,1.287703492,1.231334613,0.480763588,0.532677293,1.296786507,1.218107893,1.172203142,1.293691055,1.28971108,1.17310885,0.770214433,1.249053847,0.994051327,1.253079302,1.295959712,1.110208161,1.118418214,0.595319401,1.216352338,0.560132465,1.249495644,1.23699503,0.475491417,0.803617054,1.135688634,0.208722465,1.000545975,0.676313294,1.202798531,0.942742435,0.717557624,0.418386291,1.037113739,0.28085943,1.338354688,1.215533051,0.632864355,1.280084326,1.184620429,0.831074962,1.206030431,1.020526908,0.325122271,1.246330056,0.675178038,0.396183922,0.493270326,0.375273384,0.874512889,0.549234722,1.019736422,0.977620152,0.557582139,1.354190747,1.24316071,0.525107929,0.058392133,1.174119025,1.361576632,1.240325099,1.048053365,1.107099872,1.278342119,1.089883672,1.014339971,1.390322292,1.295812535,1.214103538,0.509090749,0.253958333,0.986848342,1.264830837,0.609421631,1.238143782,1.15852155,1.224378287,0.901250972,1.229239429,1.295854399,1.136423238,0.460330936,1.182188558,0.471921323,0.748818214,1.139846135,0.984029139,1.33917851,0.775985186,0.533193932,0.300822331,0.949336459,1.252125334,1.398115116,1.285642048,1.172224622,1.232933845,1.182185333,0.581897173,1.291828864,0.600931792,1.344910911,1.014496638,1.296536635,0.452148294,0.508417434,0.341890682,0.903246198,1.364641599,1.293856055,1.313242631,0.614594697,0.801058713,1.15981997,1.043182436,1.270741559,0.911247313,0.681558823,1.178621341,0.974280098,1.123115589,1.117720335,0.485657094,0.855803772,0.727640116,0.707817404,1.20991883,1.23865379,1.104383122,1.213683038,1.017953341,0.919503022,1.102010042,1.049954055,
2043,2.561195813,0.678697105,1.093789313,0.647125146,0.281403582,1.314387143,0.869850998,0.480845616,1.265451264,0.846323995,0.445069818,0.710963639,1.0351869,0.522434337,1.318921984,1.361370708,1.234780847,0.584879297,1.341347408,1.203913314,0.523956519,0.399731661,1.227870932,1.111894404,0.840808635,1.140028286,1.26530163,1.302435977,0.667029172,1.105358232,1.245525673,0.378778742,0.438497257,0.640393492,0.761695583,1.265018309,1.219147968,1.185716384,1.209184375,1.014778671,1.178123698,1.025848748,1.100246809,1.234266349,0.915788595,0.455373005,0.491188622,1.39898607,1.112784723,0.440352307,1.205538251,0.851656906,1.016788838,1.082336703,1.113845011,1.102076747,0.729185359,0.34393562,0.973564576,0.273877894,1.12710323,0.579281287,1.288215243,1.231745685,0.480760623,0.532551638,1.297216544,1.218471795,1.172639564,1.294126817,1.290133466,1.173484209,0.770281656,1.249527278,0.994282529,1.253505881,1.296397966,1.110551396,1.118736841,0.595262739,1.216790818,0.560045704,1.249955948,1.237359908,0.47554122,0.803633144,1.135884989,0.208542809,1.000752546,0.676323119,1.203245573,0.94287696,0.717616496,0.418136203,1.037405785,0.280539373,1.338828191,1.215994029,0.632848519,1.280380417,1.184989164,0.831181418,1.20642897,1.020760531,0.324912822,1.246789911,0.675182324,0.395990655,0.493207226,0.375053633,0.874624708,0.549123135,1.0200334,0.977823632,0.557482832,1.354575368,1.243567175,0.525010125,0.057958602,1.174473526,1.361991467,1.240800823,1.04843589,1.107378627,1.278802245,1.090084878,1.014692249,1.390744317,1.29622759,1.214493575,0.509071779,0.253716124,0.987020539,1.265283851,0.609530909,1.238492849,1.1587514,1.224802797,0.901415208,1.229687115,1.29636197,1.13681293,0.460200111,1.182631129,0.471770808,0.74893515,1.140108078,0.984221192,1.339549004,0.776205009,0.533078132,0.300496591,0.949536877,1.252414698,1.398543314,1.286070171,1.172672216,1.233334671,1.182547838,0.581837835,1.292279895,0.600855976,1.34533992,1.014818516,1.296991346,0.452002537,0.508305924,0.341681817,0.903355156,1.365068948,1.29427499,1.313694518,0.614446036,0.801083272,1.160250032,1.043569663,1.271219898,0.911416462,0.68154056,1.179083232,0.974754698,1.123445913,1.118038329,0.485506403,0.856038777,0.727659265,0.7077634,1.210292427,1.239073967,1.104791978,1.214166266,1.018177662,0.91967746,1.102260539,1.050169848,
2044,2.536364542,0.678578976,1.09408975,0.647093598,0.281157602,1.314782539,0.87009073,0.480649716,1.265987301,0.846546536,0.444913351,0.710965613,1.035454592,0.522407422,1.319395903,1.361814062,1.235193627,0.584796198,1.341749371,1.204402653,0.523849662,0.399499563,1.22830724,1.11231271,0.84087688,1.140381764,1.265830408,1.302955834,0.667028137,1.105578391,1.245920904,0.378497809,0.438349779,0.64047304,0.761741067,1.265469535,1.219549857,1.186070389,1.209579473,1.015046379,1.17860408,1.026208644,1.100613847,1.234761541,0.916005309,0.455232451,0.491106899,1.399501065,1.113223847,0.440263469,1.206007378,0.851758408,1.017092833,1.082601813,1.114140647,1.102391668,0.729247538,0.343645168,0.973807629,0.273494368,1.127572593,0.579265751,1.28877356,1.232194162,0.480757389,0.532414549,1.29768571,1.218868809,1.173115698,1.29460223,1.290594285,1.173893723,0.770354996,1.250043787,0.994534768,1.253971276,1.296876096,1.110925863,1.11908446,0.595200921,1.217269195,0.559951049,1.250458136,1.237757987,0.475595554,0.803650699,1.136099212,0.208346806,1.000977914,0.676333838,1.203733292,0.943023725,0.717680725,0.41786336,1.037724404,0.280190194,1.339344779,1.216496952,0.632831243,1.280703448,1.18539145,0.83129756,1.206863773,1.021015412,0.324684315,1.247291609,0.675186999,0.395779803,0.493138384,0.374813886,0.874746701,0.549001396,1.020357401,0.978045626,0.557374488,1.354994986,1.244010625,0.524903421,0.057485622,1.174860283,1.362444049,1.241319833,1.048853222,1.107682746,1.279304238,1.090304393,1.015076582,1.391204743,1.296680411,1.214919102,0.509051083,0.253451877,0.987208404,1.265778086,0.60965013,1.238873679,1.159002165,1.225265934,0.901594389,1.230175535,1.296915725,1.13723808,0.460057383,1.183113969,0.471606597,0.749062726,1.140393855,0.984430721,1.339953209,0.776444833,0.532951796,0.30014121,0.949755531,1.252730393,1.399010474,1.286537249,1.173160536,1.233771969,1.182943328,0.581773098,1.292771965,0.600773263,1.345807965,1.015169682,1.297487431,0.451843517,0.508184267,0.341453948,0.903474028,1.365535181,1.294732044,1.314187522,0.614283849,0.801110065,1.160719226,1.043992124,1.271741763,0.911601002,0.681520635,1.179587151,0.975272483,1.123806293,1.118385258,0.485342001,0.856295165,0.727680157,0.707704482,1.210700018,1.239532376,1.105238035,1.214693464,1.018422394,0.919867771,1.10253383,1.050405277,
2045,2.510369126,0.678454215,1.094407055,0.647060279,0.28089781,1.315200135,0.870343923,0.480442817,1.266553434,0.846781572,0.4447481,0.710967698,1.035737314,0.522378997,1.319896431,1.362282307,1.235629582,0.584708433,1.342173903,1.204919466,0.523736804,0.399254434,1.228768044,1.112754503,0.840948956,1.14075509,1.266388874,1.30350488,0.667027044,1.105810911,1.246338325,0.378201103,0.438194021,0.640557054,0.761789104,1.265946095,1.219974311,1.18644427,1.209996753,1.015329117,1.179111434,1.026588747,1.101001493,1.235284536,0.91623419,0.455084006,0.491020588,1.400044974,1.113687625,0.440169644,1.206502845,0.851865609,1.017413897,1.082881809,1.114452882,1.102724271,0.729313208,0.34333841,0.974064328,0.273089308,1.128068309,0.579249342,1.289363223,1.232667819,0.480753972,0.532269763,1.298181217,1.219288114,1.173618564,1.295104335,1.291080978,1.174326229,0.770432454,1.250589296,0.99480117,1.2544628,1.297381072,1.111321354,1.119451597,0.595135632,1.217774432,0.55985108,1.25098852,1.238178416,0.475652939,0.803669239,1.136325462,0.208139798,1.001215935,0.676345158,1.204248395,0.94317873,0.71774856,0.417575197,1.038060913,0.27982141,1.339890371,1.217028112,0.632812996,1.281044617,1.185816324,0.831420224,1.207322988,1.021284603,0.324442978,1.247821475,0.675191938,0.395557112,0.493065676,0.374560678,0.874875543,0.548872821,1.020699593,0.978280085,0.557260062,1.355438164,1.244478973,0.524790725,0.056986087,1.175268756,1.362922042,1.241867984,1.049293985,1.10800394,1.279834416,1.090536233,1.015482494,1.391691021,1.297158656,1.21536852,0.509029225,0.253172794,0.987406816,1.266300069,0.609776044,1.23927589,1.15926701,1.225755074,0.901783629,1.230691379,1.297500572,1.137687101,0.459906641,1.183623919,0.471433166,0.749197466,1.140695677,0.984652014,1.340380109,0.776698123,0.532818366,0.299765877,0.949986461,1.253063812,1.399503863,1.287030552,1.173676275,1.23423382,1.183361022,0.581704726,1.293291662,0.600685905,1.346302289,1.015540565,1.29801137,0.451675569,0.50805578,0.341213285,0.903599574,1.366027592,1.295214761,1.314708207,0.614112556,0.801138363,1.161214763,1.044438304,1.272292927,0.911795904,0.681499591,1.180119363,0.97581934,1.124186907,1.118751665,0.485168368,0.856565949,0.727702222,0.707642256,1.211130494,1.240016524,1.105709138,1.215250261,1.018680867,0.920068768,1.102822464,1.050653923,
2046,2.483740309,0.678325232,1.094735097,0.647025833,0.280629228,1.315631861,0.870605682,0.480228917,1.267138724,0.847024561,0.444577257,0.710969853,1.036029602,0.52234961,1.320413896,1.362766397,1.236080289,0.584617698,1.342612799,1.205453767,0.523620128,0.39900101,1.229244442,1.113211245,0.841023472,1.141141047,1.266966238,1.304072504,0.667025915,1.106051299,1.246769871,0.377894357,0.438032992,0.640643911,0.761838767,1.266438781,1.220413127,1.186830803,1.210428153,1.015621422,1.179635956,1.026981712,1.101402255,1.235825228,0.916470816,0.454930538,0.490931356,1.400607288,1.114167096,0.440072644,1.207015077,0.851976437,1.017745824,1.083171279,1.114775681,1.103068128,0.729381101,0.343021271,0.974329713,0.272670543,1.128580799,0.579232378,1.289972839,1.233157503,0.480750441,0.532120079,1.298693491,1.219721607,1.174138446,1.29562343,1.291584139,1.17477337,0.770512532,1.251153264,0.995076586,1.254970957,1.297903135,1.111730227,1.119831157,0.595068134,1.218296765,0.559747727,1.25153685,1.238613071,0.475712266,0.803688406,1.136559367,0.207925785,1.001462011,0.676356862,1.204780927,0.94333898,0.717818691,0.417277284,1.038408808,0.279440148,1.340454424,1.217577245,0.632794132,1.28139733,1.186255574,0.831547037,1.207797741,1.021562903,0.324193475,1.248369271,0.675197043,0.395326886,0.492990509,0.374298902,0.875008745,0.548739895,1.021053363,0.978522477,0.557141764,1.355896339,1.244963168,0.524674217,0.056469649,1.17569105,1.363416209,1.242434683,1.049749663,1.108336003,1.280382534,1.090775917,1.01590214,1.392193752,1.297653083,1.215833146,0.509006628,0.252884267,0.987611943,1.266839716,0.609906219,1.23969171,1.159540816,1.226260765,0.901979273,1.231224677,1.298105208,1.138151316,0.459750798,1.184151124,0.471253866,0.749336764,1.141007713,0.984880794,1.340821454,0.776959983,0.532680422,0.299377844,0.950225206,1.253408514,1.400013947,1.287540547,1.174209464,1.234711298,1.183792851,0.581634041,1.293828945,0.600595591,1.34681334,1.015923997,1.298553037,0.451501938,0.507922946,0.340964479,0.903729368,1.366536664,1.295713811,1.31524651,0.613935467,0.801167619,1.161727068,1.044899581,1.272862742,0.911997401,0.681477836,1.180669583,0.976384701,1.1245804,1.119130471,0.48498886,0.856845895,0.727725033,0.707577925,1.211575535,1.240517053,1.106196181,1.215825899,1.018948086,0.920276565,1.103120865,1.050910984,
2047,2.456868998,0.67819384,1.095069267,0.646990743,0.280355628,1.316071652,0.870872332,0.480011021,1.267734949,0.847272089,0.444403222,0.710972049,1.036327351,0.522319673,1.320941028,1.36325953,1.236539417,0.584525268,1.343059895,1.205998049,0.523501272,0.398742851,1.229729739,1.113676519,0.841099379,1.141534215,1.267554388,1.304650732,0.667024764,1.106296178,1.24720948,0.377581881,0.437868956,0.640732391,0.761889358,1.266940671,1.22086014,1.187224557,1.210867612,1.015919188,1.180170276,1.027382018,1.101810505,1.236376021,0.916711863,0.454774203,0.490840457,1.401180107,1.114655525,0.439973832,1.207536879,0.852089336,1.018083952,1.083466157,1.115104511,1.103418409,0.729450262,0.342698207,0.974600057,0.272243953,1.129102864,0.579215097,1.290593844,1.233656336,0.480746843,0.531967597,1.299215336,1.220163198,1.17466804,1.296152223,1.2920967,1.175228865,0.770594107,1.251727767,0.995357148,1.255488607,1.298434951,1.112146739,1.120217808,0.594999376,1.218828855,0.559642444,1.252095425,1.239055847,0.475772701,0.803707932,1.136797643,0.207707775,1.001712683,0.676368785,1.205323408,0.943502224,0.717890131,0.416973805,1.038763203,0.279051763,1.341029015,1.218136637,0.632774916,1.281756632,1.18670303,0.83167622,1.208281364,1.021846403,0.323939311,1.248927301,0.675202244,0.395092359,0.492913937,0.374032236,0.875144436,0.548604486,1.021413744,0.978769398,0.557021256,1.356363072,1.245456409,0.524555532,0.055943563,1.176121233,1.363919607,1.243011969,1.050213854,1.108674269,1.280940892,1.091020079,1.016329627,1.392705876,1.298156748,1.216306452,0.508983608,0.25259035,0.987820902,1.267389444,0.610038827,1.2401153,1.159819737,1.226775903,0.902178573,1.231767939,1.29872114,1.138624204,0.459592043,1.184688178,0.471071217,0.749478665,1.141325577,0.985113849,1.341271044,0.777226735,0.5325399,0.298982561,0.950468411,1.253759655,1.400533561,1.288060069,1.174752614,1.235197697,1.184232747,0.581562035,1.294376266,0.60050359,1.347333938,1.016314593,1.299104824,0.451325063,0.50778763,0.340711024,0.903861587,1.367055247,1.296222185,1.31579487,0.61375507,0.801197421,1.162248944,1.045369477,1.273443202,0.912202661,0.681455674,1.181230083,0.976960624,1.124981245,1.119516354,0.484805998,0.857131072,0.727748271,0.707512392,1.212028891,1.241026934,1.106692323,1.216412291,1.019220297,0.920488245,1.10342484,1.051172847,
2048,2.430046492,0.678061425,1.095406038,0.64695538,0.280079899,1.316514866,0.871141057,0.479791429,1.268335812,0.847521544,0.444227833,0.710974262,1.036627417,0.522289504,1.321472261,1.363756501,1.237002116,0.584432119,1.34351047,1.206546567,0.523381492,0.398482684,1.230218812,1.114145414,0.841175877,1.141930442,1.268147114,1.30523346,0.667023605,1.106542962,1.247652508,0.377266973,0.437703642,0.640821559,0.761940342,1.267446467,1.221310633,1.187621374,1.211310491,1.016219271,1.180708754,1.027785439,1.102221931,1.236931099,0.916954785,0.454616651,0.490748851,1.401757383,1.115147754,0.439874251,1.208062742,0.852203113,1.018424712,1.083763329,1.1154359,1.103771415,0.72951996,0.34237263,0.974872503,0.271814045,1.12962899,0.579197682,1.291219681,1.23415905,0.480743217,0.53181393,1.299741241,1.220608226,1.175201756,1.296685131,1.292613249,1.175687904,0.770676316,1.252306741,0.995639893,1.256010285,1.298970905,1.112566492,1.120607467,0.594930082,1.219365086,0.559536342,1.252658346,1.239502068,0.475833607,0.803727609,1.137037772,0.207488068,1.001965306,0.6763808,1.20587011,0.943666738,0.717962128,0.416667965,1.039120355,0.278660355,1.341608077,1.218700382,0.63275555,1.28211873,1.187153968,0.831806408,1.20876875,1.022132108,0.323683169,1.249489672,0.675207485,0.394856007,0.492836769,0.373763495,0.875281182,0.548468023,1.021776928,0.97901824,0.55689981,1.356833438,1.245953489,0.524435924,0.055413383,1.176554764,1.364426923,1.243593747,1.050681656,1.109015168,1.281503594,1.091266141,1.016760439,1.393221985,1.298664331,1.216783441,0.508960409,0.252294145,0.988031486,1.26794345,0.610172466,1.240542185,1.160100829,1.22729505,0.902379422,1.232315427,1.299341864,1.139100771,0.459432054,1.185229411,0.470887147,0.74962167,1.141645915,0.985348718,1.341724132,0.777495563,0.532398285,0.298584202,0.950713508,1.254113528,1.401057218,1.288583634,1.175299991,1.235687881,1.184676066,0.581489468,1.294927845,0.600410873,1.347858587,1.016708228,1.299660904,0.451146812,0.50765126,0.340455597,0.903994835,1.367577865,1.296734514,1.316347496,0.613573268,0.801227455,1.162774881,1.045843029,1.274028179,0.912409519,0.681433339,1.181794944,0.977541028,1.125385208,1.119905239,0.484621714,0.857418467,0.727771689,0.707446349,1.212485775,1.241540782,1.107192326,1.217003247,1.019494627,0.920701571,1.103731181,1.051436747,
2049,2.40348714,0.677929044,1.095742723,0.646920026,0.279804241,1.316957967,0.871409713,0.479571893,1.268936523,0.847770935,0.444052489,0.710976474,1.036927406,0.522259343,1.322003359,1.364253345,1.237464698,0.584338993,1.34396093,1.207094945,0.523261741,0.398222582,1.230707761,1.114614189,0.841252356,1.142326569,1.268739689,1.305816039,0.667022445,1.106789684,1.248095425,0.376952146,0.437538371,0.640910704,0.761991313,1.267952133,1.22176101,1.188018091,1.211753257,1.016519277,1.181247095,1.028188757,1.102633252,1.237486037,0.917197646,0.454459139,0.490657268,1.402334513,1.115639858,0.439774696,1.20858847,0.852316862,1.018765384,1.084060426,1.115767205,1.104124332,0.729589641,0.342047135,0.975144881,0.271384246,1.130154983,0.579180271,1.291845359,1.234661636,0.480739592,0.531660301,1.300267013,1.22105314,1.175735335,1.297217903,1.293129667,1.176146826,0.770758505,1.252885568,0.995922565,1.25653183,1.299506723,1.112986138,1.120997027,0.594860806,1.219901181,0.559430267,1.253221123,1.239948176,0.475894496,0.803747282,1.137277841,0.207268417,1.002217865,0.676392812,1.206416672,0.943831211,0.718034106,0.416362202,1.039477416,0.278269047,1.342186992,1.219263983,0.632736189,1.282480736,1.187604791,0.831936563,1.209256013,1.022417741,0.323427092,1.250051901,0.675212725,0.394619715,0.492759621,0.373494822,0.875417894,0.548331595,1.02214002,0.979267018,0.556778395,1.357303683,1.246450441,0.524316345,0.054883338,1.176988184,1.364934109,1.244175377,1.05114934,1.109355979,1.282066154,1.09151214,1.017191142,1.393737962,1.299171786,1.217260308,0.508937216,0.251998017,0.988242017,1.268497314,0.610306071,1.240968961,1.160381849,1.227814065,0.902580221,1.232862776,1.299962431,1.139577216,0.459272105,1.185770507,0.470703123,0.749764639,1.141966172,0.985583526,1.342177105,0.777764323,0.532256706,0.298185945,0.950958543,1.254467312,1.401580741,1.289107066,1.175847228,1.236177939,1.185119271,0.581416921,1.295479284,0.600318179,1.348383102,1.017101762,1.300216843,0.450968606,0.507514926,0.340200236,0.904128049,1.368100349,1.297246713,1.316899982,0.613391513,0.801257481,1.163300683,1.04631646,1.274613007,0.912616325,0.68141101,1.182359661,0.978121285,1.125789068,1.120294025,0.484437477,0.857705789,0.727795101,0.707380322,1.212942542,1.242054499,1.107692201,1.217594051,1.019768886,0.920914844,1.104037444,1.051700581,
