,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2052,0.999694236,0.999346911,0.999096816,0.999914457,0.991311024,0.991849014,0.998572543,0.992216528,0.991373608,0.991344057,0.994490584,0.999878659,0.991363558,0.999811402,0.999844394,0.999692876,0.997148222,0.991311976,0.991345152,0.998788657,0.992471326,0.998359484,0.991315049,0.999474231,0.99378768,0.992024304,0.991311024,0.997297608,0.996881607,0.999875935,0.991327058,0.991321333,0.992219684,0.996696344,0.999729641,0.999726133,0.999885211,0.99933127,0.996666722,0.999745039,0.999372479,0.994586893,0.999914457,0.991393956,0.992199939,0.991380824,0.999766932,0.998058893,0.991342857,0.996402824,0.998078464,0.998333793,0.996482072,0.999821546,0.999914457,0.991555851,0.99414457,0.999875193,0.991352211,0.995783688,0.991412611,0.99963055,0.995496253,0.991345373,0.99807878,0.99967472,0.999796089,0.999914457,0.999828638,0.999831013,0.991312791,0.991559098,0.997416741,0.998890634,0.999914457,0.99921173,0.991311024,0.999640337,0.994780809,0.999856935,0.993764068,0.99483203,0.999140187,0.991325947,0.992046056,0.996665478,0.99131859,0.992023632,0.991399468,0.998295411,0.996818573,0.991311024,0.991607819,0.999752364,0.999676287,0.999545044,0.991465184,0.991311049,0.991311039,0.998523116,0.992096342,0.999822192,0.994289234,0.999914457,0.994334607,0.999792398,0.993922984,0.991311025,0.995895126,0.999195425,0.999331401,0.99983925,0.993681348,0.998771058,0.999810407,0.999298526,0.996252304,0.995392553,0.999867134,0.999704041,0.999914457,0.992149792,0.999861383,0.991319011,0.997921263,0.999914457,0.999880026,0.999466023,0.999624561,0.991346897,0.991316594,0.99976221,0.996941966,0.991545393,0.991311175,0.998922847,0.993981744,0.997607779,0.999020592,0.991340048,0.999439093,0.993539055,0.991317591,0.999914457,0.991710105,0.997907858,0.999431677,0.991311024,0.999914457,0.996191872,0.99140757,0.99984182,0.991313304,0.999622508,0.999724372,0.999594114,0.999849742,0.999033581,0.991311047,0.999914457,0.997645313,0.999283157,0.999773577,0.998372598,0.992511921,0.992166375,0.991358558,0.999914457,0.999824135,0.999857605,0.991624049,0.999738645,0.996828797,0.996750685,0.998025416,0.991327304,0.996177327,0.996249053,0.999556565,0.999914457,0.999803854,0.999835904,0.997722607,0.992237849,0.991312942,0.99953216,0.993833678,0.998969681,0.999468238,0.998046045,0.999531821,0.994486858,0.999735865,0.999758653
2053,0.999677935,0.999289299,0.999050266,0.999912226,0.991085403,0.991558868,0.998478259,0.991906884,0.991143439,0.991115593,0.994186485,0.999874165,0.99113376,0.999801845,0.999837444,0.999676691,0.996987022,0.991086053,0.991113706,0.998722925,0.992176631,0.998221918,0.991088578,0.999439369,0.993414057,0.991721316,0.991085403,0.997072123,0.996545433,0.999871262,0.991099869,0.991094695,0.991899062,0.996425993,0.999712894,0.999709142,0.999881165,0.999271954,0.996387968,0.999729687,0.999318238,0.994215247,0.999912226,0.9911623,0.991936193,0.991149828,0.999753613,0.997900593,0.991114565,0.996105954,0.997867828,0.998192407,0.996112397,0.999812802,0.999912226,0.991315266,0.993874469,0.999870462,0.991123102,0.995468529,0.991179638,0.99961423,0.995065057,0.991116866,0.997948778,0.999652747,0.999785241,0.999912226,0.999820502,0.999823033,0.991086621,0.991318437,0.997199439,0.998801888,0.999912226,0.999154212,0.991085403,0.999619418,0.994524961,0.999851558,0.993490469,0.994480925,0.999077868,0.991098943,0.991704444,0.996310383,0.991092197,0.991766386,0.99116733,0.998152655,0.996475536,0.991085403,0.991355829,0.999737677,0.999661036,0.999517454,0.991216744,0.991085421,0.991085412,0.998404806,0.991749262,0.999813487,0.993828518,0.999912226,0.99397458,0.999781154,0.993650303,0.991085403,0.995674711,0.99911978,0.999293093,0.999831877,0.993306129,0.998704329,0.999800784,0.999250095,0.996047454,0.995050639,0.99986185,0.999684956,0.999912226,0.991796708,0.999855673,0.991091874,0.997691918,0.999912226,0.999875641,0.999422109,0.999602396,0.991118639,0.991090386,0.999750794,0.996701233,0.991305631,0.9910855,0.998840676,0.993605985,0.997400559,0.998947988,0.991109697,0.999402705,0.993263481,0.991090616,0.999912226,0.991462832,0.997727791,0.999383576,0.991085403,0.999912226,0.995984227,0.99117131,0.999834637,0.991086989,0.999595361,0.999707243,0.999570493,0.999843217,0.998958629,0.991085422,0.999912226,0.997511357,0.999218362,0.999760762,0.998237082,0.99224173,0.991903582,0.991128996,0.999912226,0.999815613,0.999851636,0.99136034,0.999727199,0.996618382,0.996488929,0.997872289,0.991098592,0.995786567,0.996044426,0.99953172,0.999912226,0.999793649,0.999828276,0.997567946,0.991917406,0.9910871,0.999507754,0.993459766,0.998892634,0.999434293,0.997886495,0.999494958,0.9940251,0.999719659,0.999744517
2054,0.999661127,0.999227695,0.999002431,0.99991003,0.99086338,0.991279086,0.998379903,0.991607167,0.990917146,0.990890943,0.993880559,0.999869642,0.990907845,0.999792029,0.999830365,0.999660021,0.996821385,0.990863825,0.990886838,0.998655185,0.991887475,0.998076388,0.990865883,0.999402894,0.993044789,0.991428949,0.99086338,0.996835585,0.996190951,0.999866554,0.990876418,0.990871747,0.991589837,0.99614451,0.99969545,0.999691449,0.999877105,0.999208506,0.996097838,0.999713724,0.999260349,0.993842264,0.99991003,0.990934604,0.99167642,0.990922779,0.999739824,0.997734199,0.99089007,0.995798104,0.997641295,0.998042671,0.995726041,0.999803842,0.99991003,0.991078929,0.993603641,0.999865693,0.990897849,0.995145477,0.990950696,0.999597829,0.994625307,0.990892169,0.997813272,0.999629717,0.999774063,0.99991003,0.999812186,0.999814876,0.990864219,0.99108202,0.996971494,0.998707959,0.99991003,0.999093702,0.99086338,0.999597726,0.994266876,0.999846141,0.993217148,0.994126659,0.999012304,0.990875653,0.991382736,0.995937703,0.990869476,0.991513205,0.990939186,0.998001754,0.996114109,0.99086338,0.991109412,0.999722427,0.999645437,0.999488764,0.990975117,0.990863393,0.990863386,0.998279825,0.991422346,0.999804564,0.993374042,0.99991003,0.993614512,0.999769545,0.993377483,0.990863381,0.995450164,0.999038509,0.999253421,0.999824353,0.992936086,0.998635563,0.999790902,0.999199292,0.995838205,0.994701973,0.999856507,0.999665027,0.99991003,0.991464097,0.999849887,0.990868618,0.997445572,0.99991003,0.999871231,0.999375404,0.999579389,0.990894152,0.990867833,0.999739106,0.996450812,0.991070083,0.990863442,0.998753977,0.99323323,0.997182168,0.998871542,0.990883701,0.999364693,0.992988797,0.990867516,0.99991003,0.991219865,0.997537596,0.999332279,0.99086338,0.99991003,0.995772204,0.990939719,0.999827311,0.990864483,0.999566785,0.999689407,0.999546008,0.999836584,0.998879427,0.990863396,0.99991003,0.997373391,0.999148974,0.999747496,0.998093808,0.991974965,0.991644802,0.990903315,0.99991003,0.999806888,0.999845581,0.99110446,0.999715548,0.996400963,0.996216526,0.997711929,0.990874056,0.995381224,0.995835418,0.999506125,0.99991003,0.999783148,0.999820484,0.997407017,0.991608159,0.990864881,0.99948263,0.993089883,0.998811484,0.999398874,0.997718352,0.999455876,0.993567014,0.99970279,0.99972985
2055,0.999643791,0.999161856,0.998953269,0.999907866,0.990644729,0.991008963,0.998277359,0.991317017,0.990694491,0.990669867,0.993573477,0.999865085,0.990685575,0.999781943,0.999823152,0.999642847,0.996651309,0.990645033,0.990664161,0.99858538,0.991603951,0.997922665,0.990646701,0.999364732,0.992681115,0.991146653,0.990644729,0.996588152,0.995819572,0.999861808,0.990656469,0.990652256,0.991291632,0.995852469,0.999677277,0.999673023,0.999873029,0.999140677,0.995796945,0.999697124,0.999198609,0.99346958,0.999907866,0.990710631,0.991420585,0.990699438,0.999725541,0.997559632,0.990669134,0.995480127,0.997398533,0.997884344,0.995325153,0.999794657,0.999907866,0.990846628,0.993332399,0.999860882,0.990676213,0.994815597,0.99072555,0.999581357,0.99418055,0.990671046,0.997672161,0.999605578,0.999762538,0.999907866,0.999803679,0.999806534,0.990645306,0.990849633,0.99673304,0.998608618,0.999907866,0.999030067,0.990644729,0.999575229,0.994006833,0.99984068,0.992944379,0.993770624,0.998943355,0.990655843,0.991079015,0.995549247,0.990650192,0.99126399,0.990714798,0.997842506,0.995735877,0.990644729,0.990868263,0.999706587,0.999629478,0.999458928,0.990739664,0.990644738,0.990644732,0.998147951,0.991113784,0.999795416,0.992929081,0.999907866,0.993255761,0.999757556,0.993104822,0.99064473,0.995221662,0.998951278,0.999212335,0.99981667,0.992572439,0.998564701,0.999780749,0.999146014,0.995624676,0.994348008,0.999851102,0.999644211,0.999907866,0.99115025,0.99984402,0.990648966,0.997182053,0.999907866,0.999866793,0.999325744,0.999555503,0.990673201,0.990648705,0.999727132,0.996191052,0.990838535,0.990644769,0.998662565,0.992864897,0.996952593,0.998791099,0.990661717,0.999324987,0.992715259,0.990648007,0.999907866,0.990981026,0.997337116,0.999277599,0.990644729,0.999907866,0.995555928,0.990712486,0.999819834,0.990645496,0.999536701,0.999670829,0.999520624,0.999829838,0.998795784,0.990644743,0.999907866,0.997231368,0.999074713,0.999733759,0.997942556,0.991711679,0.99138999,0.990681277,0.999907866,0.999797949,0.999839435,0.990855806,0.999703684,0.996176673,0.995933957,0.997544287,0.990653364,0.994963974,0.995622141,0.999479763,0.999907866,0.999772338,0.999812522,0.997239765,0.991309743,0.990646055,0.999456764,0.992725309,0.998726065,0.999361919,0.997541469,0.999414446,0.993116222,0.999685228,0.999714629
2056,0.999625906,0.999091539,0.998902738,0.999905734,0.990429221,0.990747768,0.99817051,0.991035989,0.990475239,0.990452128,0.99326587,0.999860492,0.99046671,0.999771575,0.999815798,0.999625151,0.996476793,0.990429429,0.990445312,0.998513448,0.991326071,0.997760541,0.990430775,0.999324806,0.992324071,0.990873814,0.990429221,0.996330051,0.995433062,0.999857019,0.990439782,0.990435986,0.991003938,0.99555053,0.999658342,0.99965383,0.999868933,0.999068217,0.995486022,0.999679859,0.999132806,0.993098716,0.999905734,0.990490142,0.991168615,0.990479564,0.999710745,0.997376847,0.990451518,0.995152984,0.99713938,0.997717206,0.994912194,0.999785236,0.999905734,0.990618139,0.993061024,0.999856027,0.990457953,0.994479987,0.990503959,0.999564827,0.993734285,0.990453257,0.99752535,0.999580276,0.999750654,0.999905734,0.999794976,0.999797999,0.990429618,0.990621053,0.996484283,0.998503642,0.999905734,0.998963175,0.990429221,0.999551894,0.993745101,0.999835172,0.992672406,0.993414146,0.998870877,0.990439277,0.990791346,0.995147171,0.990434114,0.991018625,0.990493927,0.997674732,0.995342773,0.990429221,0.990632066,0.999690132,0.999613146,0.9994279,0.990509787,0.990429228,0.990429223,0.998008971,0.990821695,0.999786032,0.992496301,0.999905734,0.992899561,0.999745171,0.992832582,0.990429222,0.994989382,0.998857748,0.999169785,0.999808821,0.992216181,0.99849168,0.999770314,0.999090156,0.995406988,0.993990179,0.999845631,0.999622468,0.999905734,0.990853343,0.999838068,0.990432645,0.996901391,0.999905734,0.999862326,0.999272963,0.999530703,0.990455552,0.990432767,0.999714864,0.995922362,0.990610761,0.990429247,0.998566251,0.992502204,0.996711899,0.998706501,0.990443416,0.999283518,0.992443087,0.990431817,0.999905734,0.99074612,0.997126256,0.999219341,0.990429221,0.999905734,0.995335529,0.990489298,0.999812202,0.990429754,0.999505031,0.999651478,0.999494307,0.999822975,0.998707508,0.990429233,0.999905734,0.997085243,0.998995299,0.999719532,0.997783127,0.991451883,0.991139063,0.990462639,0.999905734,0.999788789,0.999833194,0.990613782,0.999691598,0.995945674,0.995641785,0.997369337,0.990436199,0.994537706,0.995404713,0.999452618,0.999905734,0.999761206,0.999804383,0.997066142,0.991021669,0.990430391,0.999430126,0.992367119,0.998636213,0.999323367,0.997355727,0.999370539,0.992675777,0.99966694,0.999698829
2057,0.999607452,0.999016494,0.998850793,0.99990363,0.990216641,0.990494773,0.998059237,0.990763586,0.990259163,0.990237497,0.992958336,0.999855861,0.990251019,0.999760915,0.999808296,0.999606913,0.996297847,0.990216782,0.99022996,0.998439327,0.99105379,0.997589839,0.990217864,0.999283037,0.99197449,0.990609785,0.990216641,0.996061591,0.995033486,0.999852185,0.990226134,0.990222715,0.990726163,0.995239433,0.999638611,0.999633839,0.999864816,0.998990867,0.995165908,0.999661902,0.999062728,0.992731051,0.99990363,0.990272908,0.990920424,0.990262926,0.999695415,0.997185833,0.990236996,0.99481772,0.996863854,0.997541071,0.994489845,0.999775571,0.99990363,0.990393244,0.992789778,0.999851123,0.990242839,0.994139769,0.990285694,0.999548252,0.993289825,0.990238576,0.997372747,0.999553755,0.999738395,0.99990363,0.999786068,0.999789264,0.990216914,0.990396065,0.996225504,0.99839281,0.99990363,0.998892892,0.990216641,0.999527686,0.993481941,0.999829612,0.992401449,0.99305847,0.998794728,0.990225732,0.990517866,0.994733897,0.990221018,0.990776983,0.990276342,0.997498286,0.994937019,0.990216641,0.990400505,0.999673035,0.999596427,0.999395632,0.990284942,0.990216645,0.990216642,0.997862687,0.990544233,0.999776403,0.992077726,0.99990363,0.992547005,0.999732376,0.992561005,0.990216641,0.994753502,0.998757576,0.999125717,0.999800801,0.991868078,0.998416438,0.999759584,0.999031611,0.99518527,0.99362989,0.999840091,0.999599755,0.99990363,0.99057155,0.999832026,0.990219406,0.996603827,0.99990363,0.999857824,0.999216892,0.99950495,0.990240981,0.990219802,0.999702289,0.995645215,0.990386543,0.990216657,0.998464848,0.992146159,0.996460236,0.998617591,0.990228496,0.999240211,0.992172477,0.990218696,0.99990363,0.990514956,0.99690498,0.999157305,0.990216641,0.99990363,0.995111143,0.990269859,0.999804406,0.990217011,0.999471698,0.999631319,0.999467021,0.99981599,0.998614407,0.99021665,0.99990363,0.996934975,0.998910448,0.999704796,0.997615351,0.991195567,0.990891928,0.990247171,0.99990363,0.999779398,0.999826853,0.990377827,0.999679281,0.995708157,0.995340653,0.997187081,0.990222276,0.994105421,0.99518326,0.999424672,0.99990363,0.999749739,0.999796058,0.996886114,0.990743375,0.990217672,0.999402689,0.992016186,0.998541765,0.999283151,0.997161043,0.99932402,0.9922481,0.999647894,0.999682426
2058,0.999588408,0.998936467,0.998797391,0.999901552,0.99000679,0.990249281,0.997943426,0.990499288,0.990046054,0.990025764,0.992651437,0.999851187,0.990038293,0.999749952,0.999800642,0.999588113,0.996114487,0.990006887,0.990017812,0.998362955,0.990787023,0.997410412,0.990007752,0.999239348,0.991633005,0.99035392,0.99000679,0.995783159,0.994623144,0.999847303,0.990015318,0.990012241,0.990457673,0.99492,0.999618051,0.999613016,0.999860673,0.998908368,0.99483753,0.999643224,0.998988155,0.992367805,0.999901552,0.990058719,0.990675917,0.990049312,0.999679529,0.996986615,0.99002536,0.994475455,0.996572163,0.997355783,0.994060914,0.999765651,0.999901552,0.990171737,0.99251891,0.999846169,0.990030661,0.993796071,0.990070539,0.999531645,0.992850185,0.990026794,0.997214277,0.99952596,0.999725748,0.999901552,0.999776948,0.99978032,0.990006977,0.990174462,0.995957056,0.998275907,0.999901552,0.998819086,0.99000679,0.999502571,0.993217613,0.999823998,0.992131713,0.992704744,0.99871476,0.990015003,0.990256843,0.994312031,0.990010704,0.990538937,0.99006183,0.997313051,0.994521057,0.99000679,0.99017328,0.99965527,0.999579308,0.999362076,0.99006464,0.990006793,0.990006791,0.997708915,0.990279658,0.999766521,0.991674743,0.999901552,0.992199048,0.999719154,0.99229032,0.99000679,0.994514213,0.998650418,0.999080077,0.999792602,0.991528688,0.998338913,0.999748549,0.998970267,0.994959663,0.993268498,0.999834477,0.999576028,0.999901552,0.990303127,0.99982589,0.990009023,0.996289824,0.999901552,0.999853287,0.999157358,0.999478209,0.990029281,0.990009605,0.999689396,0.995360144,0.990165673,0.9900068,0.998358171,0.991797565,0.996197837,0.998524212,0.990016688,0.999194993,0.991903604,0.990008416,0.999901552,0.990287346,0.996673321,0.999091287,0.99000679,0.999901552,0.994882918,0.990053891,0.999796442,0.990007047,0.999436619,0.999610319,0.999438733,0.999808877,0.998516291,0.990006798,0.999901552,0.99678053,0.998819872,0.99968953,0.997439085,0.990942705,0.990648482,0.990034661,0.999901552,0.999769767,0.999820408,0.990147413,0.999666725,0.995464343,0.995031279,0.996997548,0.990011339,0.993670113,0.994957919,0.99939591,0.999901552,0.999737926,0.99978754,0.996699668,0.990474255,0.990007699,0.999374425,0.991673181,0.998442557,0.999241207,0.996957374,0.999274753,0.991834978,0.999628058,0.999665394
2059,0.999568752,0.998851199,0.998742488,0.9998995,0.989799489,0.990010631,0.997822966,0.990242566,0.989835721,0.989816739,0.992345697,0.999846469,0.989828336,0.999738675,0.99979283,0.999568732,0.995926745,0.989799555,0.989808608,0.998284272,0.990525654,0.997222144,0.989800246,0.999193659,0.991300064,0.990105585,0.989799489,0.99549522,0.994204495,0.999842371,0.989807144,0.989804377,0.990197819,0.994593121,0.999596627,0.999591328,0.999856505,0.998820455,0.994501891,0.999623796,0.998908866,0.992010028,0.9998995,0.989847379,0.990434994,0.989838526,0.999663066,0.996779259,0.989816419,0.994127358,0.996264704,0.997161226,0.993628232,0.999755469,0.9998995,0.989953425,0.992248656,0.99984116,0.989821224,0.993450009,0.989858298,0.99951502,0.992418,0.989817719,0.997049875,0.999496833,0.999712697,0.9998995,0.99976761,0.999771162,0.989799617,0.989956052,0.995679368,0.998152724,0.9998995,0.998741623,0.989799489,0.999476515,0.992952375,0.999818327,0.991863388,0.992354007,0.99863083,0.989806904,0.990006697,0.993884271,0.989802986,0.99030436,0.989850194,0.997118949,0.994097474,0.989799489,0.989950105,0.99963681,0.999561773,0.999327182,0.989848446,0.989799491,0.989799489,0.997547491,0.990026373,0.999756376,0.991288161,0.9998995,0.991856496,0.999705488,0.992020735,0.989799489,0.994271712,0.998535932,0.99903281,0.999784218,0.991198375,0.998259044,0.999737198,0.998906015,0.994730318,0.992907293,0.999828787,0.999551245,0.9998995,0.990046454,0.999819657,0.98980129,0.995960065,0.9998995,0.999848711,0.999094181,0.99945044,0.989820264,0.989801995,0.999676175,0.995067734,0.98994796,0.989799495,0.998246039,0.991457035,0.995925018,0.998426209,0.989807751,0.999147789,0.991636629,0.989800774,0.9998995,0.990063112,0.996431376,0.999021075,0.989799489,0.9998995,0.994651015,0.989841144,0.999788302,0.989799667,0.999399711,0.999588445,0.999409404,0.999801633,0.998412972,0.989799495,0.9998995,0.996621881,0.998723283,0.999673713,0.997254218,0.990693262,0.990408619,0.989824915,0.9998995,0.999759888,0.999813855,0.989922057,0.99965392,0.995214484,0.994714447,0.996800798,0.989803158,0.993234676,0.994728841,0.999366316,0.9998995,0.999725754,0.999778825,0.99650681,0.990213685,0.989800289,0.999345304,0.99133859,0.99833843,0.999197466,0.996744717,0.999222598,0.99143759,0.9996074,0.999647709
2060,0.999548479,0.998760476,0.998686094,0.999897474,0.989594979,0.989778604,0.997697842,0.989993288,0.989628392,0.989610651,0.99204191,0.999841711,0.989621377,0.999727084,0.999784862,0.999548767,0.995734829,0.989595024,0.989602523,0.998203287,0.990269918,0.997025075,0.989595575,0.999145922,0.990976296,0.989864566,0.989594979,0.995198506,0.993780326,0.999837391,0.989601847,0.98959936,0.989946345,0.994259966,0.99957432,0.999568757,0.999852313,0.998726909,0.994160275,0.999603602,0.998824682,0.991658923,0.999897474,0.989639113,0.990197935,0.989630791,0.999646019,0.996564003,0.989610406,0.993774872,0.995942235,0.996957441,0.993194829,0.999745025,0.999897474,0.989738526,0.991979551,0.999836102,0.989614756,0.993102936,0.989649191,0.999498409,0.991995788,0.989611582,0.996879612,0.999466335,0.999699241,0.999897474,0.999758055,0.999761791,0.989595067,0.989741054,0.995393114,0.998023136,0.999897474,0.998660422,0.989594979,0.999449505,0.992686764,0.999812602,0.991596979,0.992007492,0.998542848,0.98960167,0.989766418,0.993453579,0.989598102,0.990073514,0.989641657,0.996916058,0.993669161,0.989594979,0.989731113,0.999617642,0.999543828,0.999290927,0.989636378,0.989594981,0.989594979,0.997378372,0.989783338,0.999745969,0.990918637,0.999897474,0.991520342,0.999691376,0.991752772,0.989594979,0.994026439,0.998413838,0.998983902,0.999775652,0.990877685,0.998176841,0.999725532,0.998838788,0.994497614,0.992547772,0.999823025,0.999525378,0.999897474,0.989800459,0.99981333,0.989596432,0.995615624,0.999897474,0.9998441,0.999027217,0.999421627,0.989614164,0.989597208,0.999662626,0.994768821,0.989733621,0.989594983,0.998128347,0.99112534,0.99564235,0.998323495,0.989601874,0.999098557,0.991372032,0.989595995,0.999897474,0.989842482,0.996179459,0.998946496,0.989594979,0.999897474,0.994415824,0.98963179,0.99977999,0.989595102,0.999360915,0.999565678,0.999379023,0.99979426,0.99830433,0.989594985,0.999897474,0.996459151,0.998620442,0.99965734,0.997060786,0.990447566,0.990172615,0.989618158,0.999897474,0.999749763,0.999807197,0.989701718,0.999640872,0.994959055,0.994391213,0.996597053,0.989597937,0.992802092,0.994496403,0.999335901,0.999897474,0.999713221,0.999769912,0.996307712,0.989961436,0.989595684,0.999315325,0.991013074,0.998229298,0.999151895,0.996523251,0.999167443,0.991056923,0.999585901,0.99962936
2061,0.999527603,0.998664137,0.998628266,0.999895482,0.989393856,0.989553367,0.997568135,0.989751667,0.989424649,0.989408084,0.991741113,0.999836921,0.989417996,0.999715189,0.999776751,0.999528234,0.995539118,0.989393887,0.989400096,0.998120081,0.990020363,0.9968194,0.989394325,0.999096121,0.990662496,0.989631017,0.989393856,0.99489401,0.993353682,0.999832374,0.989400013,0.989397779,0.989703349,0.993921976,0.999551126,0.999545302,0.999848106,0.998627563,0.993814235,0.999582644,0.998735472,0.991315821,0.999895482,0.989434499,0.989965344,0.989426686,0.999628393,0.996341264,0.989407903,0.99341969,0.995605883,0.996744637,0.992763861,0.999734329,0.999895482,0.989527608,0.9917124,0.999831002,0.989411839,0.992756423,0.989443794,0.999481865,0.99158592,0.989408966,0.996703699,0.999434449,0.999685387,0.999895482,0.999748295,0.999752218,0.989393917,0.989530037,0.995099216,0.997887109,0.999895482,0.998575455,0.989393856,0.999421547,0.992421576,0.999806836,0.991333266,0.991666596,0.998450783,0.989399889,0.989535502,0.993023104,0.989396643,0.989846992,0.989436795,0.996704623,0.993239252,0.989393856,0.98951679,0.999597769,0.999525492,0.999253316,0.989428836,0.989393857,0.989393856,0.997201646,0.989550014,0.999735311,0.990566734,0.999895482,0.991191745,0.999676823,0.991487223,0.989393856,0.993779064,0.998283932,0.998933376,0.999766914,0.990567339,0.998092387,0.999713559,0.998768564,0.994262143,0.992191617,0.999817201,0.999498421,0.999895482,0.989564565,0.99980692,0.989395027,0.995257977,0.999895482,0.999839463,0.998956358,0.999391776,0.989411566,0.989395838,0.999648764,0.994464483,0.989523227,0.989393859,0.998005073,0.990803406,0.995350659,0.998216051,0.989399608,0.99904729,0.991110575,0.989394659,0.999895482,0.989626025,0.995918109,0.998867417,0.989393856,0.999895482,0.994177951,0.98942636,0.999771516,0.989393942,0.999320194,0.999542016,0.9993476,0.999786771,0.998190319,0.989393861,0.999895482,0.996292602,0.998511171,0.999640414,0.996858982,0.990206257,0.98994107,0.989414973,0.999895482,0.999739402,0.999800445,0.989486729,0.999627599,0.994698752,0.994062898,0.996386702,0.98939624,0.992375366,0.994261195,0.999304702,0.999895482,0.999700336,0.999760813,0.996102711,0.989717626,0.989394476,0.999284511,0.990697459,0.998115147,0.999104489,0.996293341,0.999109206,0.990693818,0.99956356,0.999610348
2062,0.999504111,0.998529259,0.998563912,0.999893529,0.989196739,0.989331319,0.997412668,0.989510033,0.989224644,0.989209428,0.991410821,0.999831384,0.98921844,0.999700115,0.999766792,0.999505106,0.995322599,0.989196757,0.989201702,0.998027175,0.989764726,0.996576823,0.989197091,0.999037851,0.990337145,0.989399668,0.989196739,0.994548875,0.992806082,0.999826534,0.989202158,0.989200184,0.98946214,0.993545527,0.999520438,0.999514212,0.999843327,0.998488353,0.993423744,0.999555119,0.998610812,0.990952476,0.999893529,0.989233557,0.989732009,0.98922634,0.999605422,0.996079545,0.989209305,0.993022568,0.995145675,0.996493958,0.992222689,0.999720881,0.999893529,0.989319575,0.99143217,0.999825059,0.989212812,0.992378265,0.98924201,0.999463134,0.991097981,0.989210249,0.99649356,0.999391533,0.99966764,0.999893529,0.999736112,0.999740299,0.989196775,0.989321875,0.99475978,0.997725856,0.999893529,0.998475023,0.989196739,0.999389364,0.992139445,0.999800645,0.991058581,0.991304473,0.998343454,0.989202075,0.989304019,0.992477163,0.989199176,0.989620503,0.989235602,0.996455611,0.992690781,0.989196739,0.989304529,0.999571711,0.999504486,0.999210201,0.989225305,0.98919674,0.98919674,0.996995708,0.989315586,0.999721936,0.990173149,0.999893529,0.990847383,0.999658191,0.991209868,0.98919674,0.99351076,0.998101438,0.99887344,0.999756138,0.990247117,0.997998062,0.999698354,0.998687016,0.994005079,0.99181008,0.999810301,0.999462383,0.999893529,0.989327049,0.999799246,0.989197647,0.994773331,0.999893529,0.999834117,0.998857865,0.999357344,0.989212809,0.989198465,0.999633391,0.994120748,0.989315732,0.989196741,0.997861096,0.990468221,0.995012797,0.99809069,0.989201378,0.998988117,0.990839692,0.989197345,0.999893529,0.989411589,0.995612729,0.99875739,0.989196739,0.999893529,0.993918507,0.989224516,0.999761097,0.98919679,0.999264682,0.99951062,0.99931177,0.99977765,0.998055238,0.989196743,0.999893529,0.996107324,0.998357631,0.999618479,0.996620846,0.989962256,0.989708966,0.989215652,0.999893529,0.999726405,0.999792313,0.989275407,0.99961259,0.994394022,0.993695321,0.996142995,0.98919858,0.991847874,0.994004302,0.999269068,0.999893529,0.999683926,0.999749547,0.995858967,0.989475238,0.989197272,0.999248426,0.990369839,0.997981882,0.999049883,0.996027547,0.999028823,0.990284713,0.999534062,0.99958549
