Year,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World discounted utility,Equivalent world consumption per capita
2056,-805276.0448,-835085.5358,-56654.64277,0,-96999.37381,-496949.1204,-43814.28414,-1122.012323,-218664.0324,-80203.30342,-105142.5943,-755435.5625,-107007.7166,-532155.7313,-1038577.561,-4069822.121,-114344.938,-17461.26844,-3686.309179,-67604.21737,-98405.78569,-5977.744336,-614.0705322,-241582.9875,-2746131.743,-3515.355435,-2322.260566,-11055.55644,-51387.52345,-370538.4885,-314775.7871,-71071.52522,-216396.7838,-20758780.6,-982620.5268,-968571.4901,-6132816.692,-151909.2998,-732321.5558,-33884.16496,-17811.78093,-66738.00048,0,-11200.60644,-123020.997,-815094.2476,-43135.77572,-1276.124027,-53141.00912,-154642.0661,-1019420.518,-277221.2686,-2091020.138,-190194.6528,0,-499358.2363,-17611.23796,-7341374.501,-51988.59834,-12729.69148,-661643.951,-2704.651791,-39002.21743,-603336.0597,-54436.37135,-1099657.038,-562152.461,0,-110780.7148,-94970.08139,-13563.89707,-119345.4248,-1808.673134,-293311.4957,0,-16243.50257,-42030.60413,-225549.5588,-58583.95581,-453055.8516,-129831.7213,-3418501.003,-25084970.34,-42133.35917,-1450883.374,-759274.1128,-2849.996676,-88061.36176,-598570.8491,-51734.32794,-187002.0508,-854711.2762,-152819.0309,-2093460.129,-122808.5202,-344204.7934,-550.9585133,-375840.1951,-36845.69794,-113203.7384,-97951.74172,-233961.2524,-140479.7781,0,-279720.9924,-108821.949,-40527.76408,-3408.266675,-30186.3396,-1098265.05,-64240.30252,-1369817.154,-1591182.651,-37669.25138,-867899.8272,-1079665.695,-9082.868617,-39412.27902,-1826313.839,-161002.1423,0,-24857.22151,-1077128.476,-262043.8385,-59136.36503,0,-1458749.439,-5984833.746,-155591.9102,-160497.0339,-43245.15238,-833088.6994,-158.1519326,-46538.3558,-40130.38494,-3467652.089,-51592.81094,-500381.8349,-1855345.894,-177.1964769,-165395.5844,-488155.6693,-35780.74587,0,-117059.1769,-110492.4103,-140397.9102,-18647.27759,0,-295919.1142,-1249293.431,-658548.3497,-398188.8877,-1453055.253,-602112.9767,-13167.91778,-440362.9287,-127767.9357,-228.7272564,0,-116872.3497,-332207.967,-9390.341492,-9828.622671,-64968.87593,-23986.49314,-91574.47739,0,-724470.7156,-463205.497,-756544.5438,-185457.7421,-66553.34369,-17046.43206,-1788.447772,-13292.70432,-264398.7317,-1060459.51,-256.8261258,0,-2502650.901,-2066681.488,-638646.9898,-42703.68355,-2622333.633,-568709.4526,-399978.8893,-1717937.896,-5424.521991,-3192.564863,-908161.7782,-1171425.679,-657737.0682,-640235.2412,-102079075.4,33433.28168
2057,-797190.1741,-831751.849,-56442.29283,0,-96627.21993,-492310.3124,-43455.09202,-1112.686165,-217912.9814,-79900.3711,-104298.2163,-752351.4254,-106612.2068,-530050.5006,-1034486.609,-4029933.805,-113916.8693,-17398.89932,-3653.919569,-67346.30923,-97607.48384,-5923.464432,-608.5642374,-239330.4695,-2721270.32,-3483.464339,-2299.61157,-10945.58023,-51190.68768,-369057.2631,-313531.6497,-70802.24957,-214368.9883,-20551804.3,-978698.1473,-964830.0836,-6108193.842,-151307.9409,-725641.8235,-33747.55914,-17743.56314,-66128.06488,0,-11160.15946,-122560.5562,-812052.6029,-42967.44577,-1265.371501,-52947.68969,-153226.2867,-1015459.731,-274662.7574,-2083071.565,-189438.796,0,-497524.7641,-17545.20874,-7311545.509,-51789.81506,-12607.85951,-659188.2768,-2689.555778,-38855.16576,-601108.0091,-53993.16919,-1095300.773,-559903.848,0,-110359.2012,-94596.95906,-13510.48196,-118909.6354,-1792.715893,-290588.5553,0,-16096.75611,-41619.71803,-223449.4065,-58367.58822,-448862.4515,-129350.726,-3385520.316,-24838317.03,-41977.94479,-1445084.58,-756370.0671,-2839.19029,-87746.55572,-596357.283,-51268.94184,-186273.4004,-846205.649,-151574.3928,-2085039.961,-121788.9988,-340825.4221,-545.8804551,-372102.9318,-36704.16933,-112091.2856,-97564.46963,-233018.653,-139942.3521,0,-277019.7222,-108364.0942,-40376.46011,-3395.493878,-30073.34697,-1093839.147,-63714.23842,-1364237.54,-1576577.061,-37526.01622,-864512.4251,-1069025.961,-9049.043986,-39017.83862,-1819075.07,-160374.4932,0,-24758.61631,-1072763.407,-259502.4907,-58904.28306,0,-1453037.192,-5961292.566,-154145.4095,-159994.3841,-43080.66285,-824719.3508,-156.6855781,-46372.04989,-39974.9092,-3433412.252,-51122.63785,-495761.0908,-1837290.173,-175.5295785,-163766.0709,-486337.4881,-35453.43965,0,-116631.9499,-109477.4574,-139825.8088,-18575.92162,0,-294814.5342,-1238896.169,-655842.5019,-396649.9715,-1447374.386,-599805.5165,-13039.58226,-438685.1092,-126586.4222,-227.8742484,0,-116432.6528,-330906.2588,-9352.199247,-9740.228387,-64725.73753,-23896.93344,-91225.25208,0,-721624.8859,-461373.8462,-749221.6208,-183917.6803,-66019.53414,-16880.62549,-1772.480697,-13171.25539,-263416.8703,-1056525.381,-254.6265594,0,-2492588.976,-2058305.233,-633470.99,-42309.27293,-2612498.148,-564064.7367,-396358.3162,-1701260.845,-5371.130969,-3161.622032,-904517.4605,-1166849.859,-655081.5426,-637642.6246,-100355496.1,34747.9755
2058,-789321.6876,-828644.6098,-56233.8185,0,-96280.67722,-487806.7742,-43103.16085,-1103.650539,-217175.382,-79602.84975,-103470.5391,-749471.1403,-106223.7913,-528087.2732,-1030671.995,-3991111.439,-113496.7639,-17341.1464,-3622.509779,-67093.09706,-96824.85725,-5870.820004,-603.2227709,-237144.1247,-2697131.413,-3452.505226,-2277.563993,-10838.62742,-51007.84396,-367675.1777,-312310.8326,-70537.79815,-212400.3742,-20350534.24,-975039.2651,-961348.8959,-6085214.572,-150747.6561,-719162.0921,-33620.09434,-17680.2079,-65535.99218,0,-11120.41966,-122108.281,-809065.1789,-42810.61691,-1254.963137,-52757.9257,-151852.8451,-1011779.889,-272180.9926,-2075688.141,-188733.7908,0,-495723.6906,-17480.39414,-7283693.301,-51594.6544,-12489.36306,-656776.1712,-2675.118243,-38718.43591,-598920.1163,-53558.97296,-1091239.003,-557805.8711,0,-109967.3025,-94249.2446,-13460.68487,-118481.5324,-1777.250403,-287946.3812,0,-15954.38983,-41219.79315,-221410.9276,-58155.18681,-444792.4655,-128878.388,-3353423.235,-24598286.34,-41825.32506,-1439668.683,-753671.9776,-2828.578524,-87437.16433,-594182.8378,-50817.72187,-185595.9691,-837928.7669,-150354.3159,-2077182.965,-120789.9781,-337536.1592,-540.9505665,-368466.1022,-36572.38811,-111008.9572,-97203.1432,-232138.9291,-139441.3826,0,-274390.4079,-107936.0147,-40227.92003,-3382.947799,-29962.49017,-1089714.607,-63198.64861,-1359027.599,-1562396.275,-37385.38419,-861355.1472,-1058671.836,-9015.85641,-38634.17126,-1812326.798,-159789.6311,0,-24666.54884,-1068688.173,-257029.0129,-58688.56161,0,-1447712.16,-5939358.138,-152741.3382,-159502.5839,-42919.1719,-816574.9776,-155.260318,-46208.82033,-39830.09,-3400095.952,-50666.17317,-491279.2817,-1819724.242,-173.9080383,-162180.2828,-484552.1236,-35135.77891,0,-116212.2395,-108492.8633,-139291.9202,-18509.48741,0,-293730.6147,-1228709.883,-653314.8885,-395216.4386,-1442080.649,-597658.7774,-12914.71405,-437125.4048,-125439.8938,-227.0363294,0,-116001.1013,-329693.9509,-9316.601519,-9654.503741,-64486.92569,-23808.95856,-90882.37154,0,-718971.6736,-459666.0303,-742092.7224,-182408.5475,-65496.44322,-16719.34751,-1756.977255,-13053.3722,-262506.563,-1052664.554,-252.4919359,0,-2483200.924,-2050485.377,-628400.2678,-41926.36013,-2602840.004,-559511.932,-392843.0987,-1685036.285,-5319.179172,-3131.527717,-901118.2255,-1162581.149,-652603.0406,-635222.435,-98681214.39,36099.21995
2059,-781660.86,-825748.782,-56029.11857,0,-95958.01866,-483432.188,-42758.24583,-1094.891858,-216450.9217,-79310.59642,-102658.9708,-746780.9638,-105842.2869,-526256.4893,-1027115.066,-3953307.855,-113084.4116,-17287.70122,-3592.033668,-66844.45758,-96057.37256,-5819.734496,-598.0383454,-235020.8259,-2673679.99,-3422.434835,-2256.091344,-10734.56058,-50838.00212,-366385.5438,-311112.652,-70278.04263,-210488.1673,-20154705.24,-971626.1728,-958110.5062,-6063767.964,-150225.722,-712872.5873,-33501.15857,-17621.3951,-64960.89821,0,-11081.36994,-121663.9517,-806130.5685,-42664.51626,-1244.882659,-52571.62423,-150519.6601,-1008362.296,-269772.3746,-2068829.287,-188076.2024,0,-493954.1967,-17416.75845,-7257684.465,-51403.017,-12374.04657,-654406.5168,-2661.311945,-38591.27963,-596771.339,-53133.47842,-1087451.967,-555848.3825,0,-109603.0357,-93925.23037,-13414.26278,-118060.9236,-1762.253195,-285381.1915,0,-15816.19838,-40830.34463,-219431.2059,-57946.63885,-440840.0547,-128414.462,-3322168.693,-24364587.2,-41675.42773,-1434610.535,-751165.1314,-2818.156162,-87133.05735,-592046.5212,-50380.00354,-184966.1263,-829870.4022,-149157.9765,-2069851.232,-119810.7516,-334333.0326,-536.1619339,-364925.2198,-36449.69654,-109955.4313,-96866.06652,-231317.8517,-138974.2957,0,-271829.7306,-107535.7142,-40082.06354,-3370.622551,-29853.70828,-1085871.573,-62693.18004,-1354162.452,-1548619.677,-37247.28744,-858412.4472,-1048590.718,-8983.288227,-38260.76478,-1806036.048,-159244.6757,0,-24580.59162,-1064883.227,-254620.4109,-58488.10664,0,-1442748.19,-5918923.351,-151377.6936,-159021.349,-42760.59762,-808645.5041,-153.8742849,-46048.58741,-39695.21014,-3367662.586,-50222.74803,-486929.7871,-1802626.528,-172.3298508,-160636.2863,-482798.6384,-34827.3093,0,-115799.857,-107537.1971,-138793.6998,-18447.64315,0,-292666.784,-1218727.25,-650953.5037,-393881.1757,-1437148.044,-595661.994,-12793.15906,-435675.9121,-124326.7133,-226.2131121,0,-115577.4831,-328565.1196,-9283.377715,-9571.324001,-64252.32178,-23722.52617,-90545.66278,0,-716498.0894,-458073.7141,-735149.3936,-180929.2771,-64983.70567,-16562.39114,-1741.916649,-12938.88733,-261662.6695,-1048875.03,-250.4193379,0,-2474441.421,-2043184.431,-623431.2542,-41554.40714,-2593354.501,-555047.9492,-389428.1224,-1669244.309,-5268.602712,-3102.244385,-897947.6578,-1158597.746,-650289.6357,-632963.05,-97053826.29,37487.97936
2060,-774198.5461,-823050.5732,-55828.09391,0,-95657.63552,-479180.5357,-42420.11355,-1086.397025,-215739.2249,-79023.46068,-101862.9317,-744268.3117,-105467.4967,-524549.3416,-1023798.644,-3916478.033,-112679.6006,-17238.27615,-3562.446819,-66600.27108,-95304.50858,-5770.135001,-593.0034902,-232957.6242,-2650882.574,-3393.211459,-2235.167858,-10633.24936,-50680.24234,-365182.2162,-309936.4449,-70022.84856,-208629.7396,-19964066.61,-968442.5807,-955098.9064,-6043752.214,-149739.6358,-706763.9646,-33390.18919,-17566.83126,-64401.94214,0,-11042.99066,-121227.3377,-803247.2688,-42528.43134,-1235.114598,-52388.68625,-149224.7418,-1005189.654,-267433.4917,-2062457.393,-187462.8777,0,-492215.3842,-17354.26555,-7233396.806,-51214.80109,-12261.76094,-652078.1076,-2648.110868,-38473.00786,-594660.5633,-52716.39407,-1083921.468,-554022.0562,0,-109264.5741,-93623.34489,-13370.98984,-117647.5958,-1747.701811,-282889.4088,0,-15681.98623,-40450.90354,-217507.4868,-57741.82772,-436999.6962,-127958.6923,-3291717.222,-24136941.81,-41528.17532,-1429886.834,-748835.8807,-2807.91777,-86834.08212,-589947.2498,-49955.15483,-184380.5063,-822020.7974,-147984.566,-2063009.988,-118850.6549,-331212.2392,-531.5078963,-361476,-36335.48297,-108929.4447,-96551.66898,-230551.5349,-138538.7385,0,-269334.5014,-107161.3698,-39938.80868,-3358.511837,-29746.94042,-1082291.881,-62197.49589,-1349619.296,-1535227.712,-37111.65965,-855669.9961,-1038770.604,-8951.321634,-37897.13682,-1800172.533,-158736.9709,0,-24500.34727,-1061330.651,-252273.7767,-58301.90413,0,-1438121.177,-5899889.568,-150052.5796,-158550.3751,-42604.85589,-800921.4596,-152.525679,-45891.26571,-39569.60272,-3336073.512,-49791.72552,-482706.3141,-1785976.447,-170.7930666,-159132.24,-481076.0663,-34527.59407,0,-115394.5931,-106609.0937,-138328.8182,-18390.07967,0,-291622.4635,-1208941.249,-648747.3628,-392637.5699,-1432552.599,-593805.2408,-12674.77074,-434329.3625,-123245.3278,-225.4041771,0,-115161.5859,-327514.3066,-9252.3715,-9490.569957,-64021.80213,-23637.59159,-90214.94842,0,-714192.1599,-456589.2265,-728383.3981,-179478.8676,-64480.9629,-16409.55747,-1727.279047,-12827.63928,-260880.4477,-1045154.767,-248.4059907,0,-2466268.885,-2036368.025,-618560.5128,-41192.90119,-2584036.691,-550669.8294,-386108.4996,-1653865.901,-5219.34095,-3073.736073,-894990.711,-1154879.771,-648130.3964,-630853.8221,-95471085.3,38915.25079
2061,-764556.6759,-815266.4344,-55543.52079,0,-94762.94656,-473611.4769,-41991.848,-1074.893785,-214701.2149,-78618.48453,-100847.9531,-737162.4636,-104934.8051,-519595.9435,-1014129.018,-3868538.22,-112106.3822,-17081.71792,-3523.013571,-66256.67338,-94348.47377,-5704.601939,-586.3314585,-230249.5494,-2620717.964,-3354.623758,-2207.906308,-10502.06797,-50208.19249,-361718.2042,-308307.2745,-69663.33635,-206199.802,-19717540.35,-959274.1884,-946182.6345,-5986332.763,-148328.2542,-698698.3464,-33073.8674,-17404.21635,-63664.79739,0,-10987.96352,-120609.5632,-799162.5768,-42129.02064,-1221.938532,-52127.43033,-147518.4305,-995784.5749,-264357.8415,-2043304.344,-185686.3464,0,-489737.3997,-17265.95901,-7164394.554,-50950.87959,-12114.76737,-648772.5869,-2627.340612,-38116.97279,-591659.8328,-52187.10233,-1073688.129,-548768.4175,0,-108250.3981,-92742.61888,-13245.18179,-117057.3906,-1728.332539,-279616.5468,0,-15504.3742,-39956.79053,-214983.4036,-57450.56096,-431954.7065,-127311.3172,-3251929.523,-23840887.73,-41318.71726,-1416340.272,-741862.5682,-2793.503571,-86403.82585,-586962.845,-49392.7009,-182656.289,-811858.2818,-146496.45,-2043416.373,-117640.4614,-327152.4479,-525.3889387,-357009.1793,-35995.38112,-107595.1252,-95643.4752,-228362.7492,-137244.4525,0,-266075.0303,-106130.8451,-39736.01307,-3341.376258,-29595.93933,-1072049.172,-61568.84904,-1336756.427,-1517586.633,-36920.58085,-847605.6002,-1026010.04,-8906.003199,-37428.19467,-1783189.137,-157243.541,0,-24269.43082,-1051219.567,-249211.8767,-57755.59071,0,-1424560.983,-5844346.392,-148313.2356,-157842.0289,-42385.99958,-790943.0393,-150.7448243,-45665.16687,-39198.87062,-3295035.513,-49222.96071,-477151.8919,-1764274.578,-168.7721894,-157178.0007,-478634.7569,-34132.67333,0,-114815.8086,-105385.9408,-137011.0455,-18218.24844,0,-290142.8714,-1196653.808,-642542.4576,-388953.3364,-1419065.799,-588272.6012,-12520.54249,-430299.1225,-121823.7221,-224.2575247,0,-114573.6223,-324435.6431,-9164.463747,-9383.592399,-63695.65809,-23517.30003,-89750.5331,0,-707456.11,-452280.5503,-719548.1649,-177649.3874,-63839.29868,-16210.33786,-1707.748434,-12680.98751,-258486.9949,-1039871.081,-245.6870474,0,-2442872.144,-2016978.837,-612370.8611,-40717.87458,-2570862.199,-545110.1663,-381716.9612,-1633803.484,-5155.334926,-3036.546816,-886494.3778,-1144035.619,-641961.6939,-624843.0995,-93528182.47,40603.8144
2062,-755182.6,-807983.1121,-55264.29377,0,-93925.36438,-468212.6934,-41573.56314,-1063.759779,-213682.5495,-78220.50734,-99857.56416,-730493.6291,-104411.5752,-514952.6643,-1005072.52,-3821945.421,-111544.6662,-16935.41796,-3484.814185,-65919.5205,-93413.82787,-5641.22118,-579.8668601,-227627.4381,-2591515.928,-3317.220823,-2181.397665,-10374.71719,-49769.3935,-358470.7976,-306703.996,-69310.01259,-203843.6617,-19478131.97,-950677.8006,-937831.002,-5932497.398,-147007.8088,-690901.359,-32776.79699,-17251.99282,-62951.20121,0,-10933.93348,-120002.843,-795149.7618,-41754.82178,-1209.209283,-51870.83954,-145867.9067,-987044.3423,-261382.6863,-2025485.261,-184022.6079,0,-487304.023,-17179.31268,-7099673.546,-50691.32184,-11972.07063,-645525.7559,-2607.351258,-37784.72811,-588712.4508,-51670.45883,-1064098.026,-543843.1201,0,-107300.3599,-91916.96225,-13127.12786,-116477.8638,-1709.608209,-276449.1834,0,-15332.44401,-39476.40517,-212538.0629,-57165.06392,-427065.5092,-126676.326,-3213283.543,-23553294.03,-41112.99657,-1403628.461,-735378.1692,-2779.335332,-85981.56265,-584031.6417,-48848.6847,-181050.7642,-801974.562,-145040.7966,-2025046.027,-116456.1212,-323206.5719,-519.4566008,-352665.0123,-35677.08857,-106299.6343,-94790.67433,-226308.708,-136034.825,0,-262908.3892,-105161.3248,-39537.04637,-3324.541402,-29447.9156,-1062463.493,-60954.61721,-1324681.289,-1500503.019,-36733.10385,-840059.3967,-1013611.012,-8861.594969,-36972.15671,-1767261.932,-155845.8748,0,-24052.51054,-1041735.003,-246234.8054,-57247.24687,0,-1411864.413,-5792364.659,-146628.0757,-157147.7613,-42170.81308,-781241.2266,-149.0170852,-45443.21301,-38851.47138,-3255182.703,-48672.15432,-471781.5167,-1743192.993,-166.8074518,-155278.7573,-476239.3323,-33749.87522,0,-114247.5377,-104203.4739,-135776.3172,-18057.3978,0,-288692.9623,-1184609.545,-636717.1068,-385504.8151,-1406445.907,-583091.8171,-12370.63598,-426523.0505,-120447.5267,-223.1311059,0,-113997.3059,-321557.8919,-9081.906364,-9280.127136,-63375.39912,-23399.16792,-89293.9321,0,-701146.6098,-448240.9768,-710958.5954,-175859.5807,-63213.84367,-16016.96916,-1688.80745,-12538.83252,-256258.3112,-1034694.466,-243.048144,0,-2420923.993,-1998786.691,-606331.3313,-40257.49314,-2557918.246,-539678.3328,-377465.1707,-1614317.724,-5093.126008,-3000.444063,-878539.9864,-1133886.635,-636179.6257,-619208.0392,-91654545.76,42338.13051
2063,-746062.5586,-801139.5912,-54990.14077,0,-93138.45749,-462974.0008,-41164.65019,-1052.968915,-212682.1447,-77829.45727,-98888.99993,-724218.6991,-103897.5758,-510586.6891,-996560.7255,-3776616.435,-110993.2515,-16798.2104,-3447.775753,-65588.46136,-92499.42785,-5579.787159,-573.5975699,-225084.8395,-2563178.022,-3280.925499,-2155.599688,-10250.84974,-49357.158,-355417.1342,-305128.0553,-68962.83797,-201557.0008,-19245212.87,-942593.277,-929983.9554,-5881870.251,-145767.1849,-683340.6313,-32497.18775,-17109.02158,-62258.66327,0,-10880.85374,-119406.6254,-791207.2609,-41403.10716,-1196.883874,-51618.82758,-144266.8434,-978847.3483,-258498.6132,-2008734.967,-182458.9778,0,-484913.3907,-17094.17896,-7038794.164,-50436.21674,-11833.22986,-642335.9038,-2588.098771,-37471.97313,-585817.2102,-51165.4685,-1055081.367,-539211.4492,0,-106407.8125,-91140.69523,-13016.07377,-115908.5293,-1691.460398,-273378.3892,0,-15165.75364,-39008.96808,-210166.2899,-56884.65555,-422322.901,-126052.4589,-3175666.518,-23273551.1,-40910.92013,-1391662.479,-729284.3878,-2765.413083,-85566.65262,-581151.9035,-48321.40824,-179541.0113,-792356.8985,-143616.785,-2007769.918,-115297.534,-319367.4378,-513.7001304,-348437.7978,-35378.10968,-105039.7272,-93987.76327,-224376.1194,-134896.1403,0,-259825.8412,-104247.7983,-39341.558,-3308.001217,-29302.56332,-1053455.171,-60354.12007,-1313317.83,-1483924.041,-36549.01938,-832970.4159,-1001549.483,-8817.996709,-36528.11106,-1752284.723,-154532.7605,0,-23848.1935,-1032813.08,-243337.8259,-56770.04422,0,-1399933.756,-5743521.06,-144993.5342,-156467.2295,-41959.34714,-771802.167,-147.3370298,-45225.25671,-38524.93424,-3216424.01,-48137.56027,-466575.3537,-1722688.097,-164.8958984,-153431.0858,-473885.6802,-33378.50836,0,-113689.2351,-103057.2703,-134615.244,-17906.28835,0,-287269.4014,-1172817.761,-631234.6505,-382265.0922,-1394589.78,-578224.531,-12224.80335,-422975.3915,-119113.1126,-222.0244226,0,-113431.5545,-318855.1984,-9004.203928,-9179.83969,-63060.67819,-23283.08344,-88845.22478,0,-695216.3397,-444442.6178,-702599.4331,-174109.0095,-62602.59649,-15828.85481,-1670.404314,-12400.91277,-254163.1082,-1029612.262,-240.4846273,0,-2400278.673,-1981671.493,-600428.3508,-39810.76343,-2545201.874,-534368.1803,-373339.0111,-1595366.169,-5032.607837,-2965.333182,-871064.0586,-1124324.033,-630742.4356,-613908.5669,-89844681.36,44120.70318
2064,-737184.5273,-794696.8694,-54720.92302,0,-92397.36014,-457887.2786,-40764.83442,-1042.503043,-211699.247,-77445.20588,-97941.37985,-718303.1188,-103392.5742,-506472.7942,-988542.0682,-3732484.59,-110451.8568,-16669.21962,-3411.835347,-65263.35271,-91604.68648,-5520.190376,-567.5130318,-222617.0899,-2535653.381,-3245.680148,-2130.475962,-10130.29922,-48968.85085,-352539.4674,-303579.8013,-68621.70714,-199336.5368,-19018491.34,-934975.0091,-922596.2916,-5834158.413,-144599.3191,-676001.8127,-32233.59716,-16974.54108,-61585.99537,0,-10828.69005,-118820.6845,-787333.4244,-41071.819,-1184.940539,-51371.29007,-142712.4441,-971140.6813,-255700.6084,-1992949.635,-180985.9676,0,-482564.23,-17010.53198,-6981410.887,-50185.5491,-11698.04587,-639201.5225,-2569.547092,-37176.96546,-582972.8212,-50671.76333,-1046586.636,-534846.7928,0,-105567.5899,-90409.38822,-12911.4078,-115349.0648,-1673.857402,-270398.7253,0,-15004.00531,-38553.81151,-207863.9894,-56609.18655,-417718.9617,-125439.4106,-3139025.083,-23001248.65,-40712.39192,-1380378.725,-723542.646,-2751.733378,-85158.80006,-578322.1612,-47809.97081,-178118.0629,-782993.1067,-142223.5614,-1991489.909,-114164.2253,-315629.4941,-508.1102941,-344322.1314,-35096.57121,-103813.5603,-93230.72188,-222554.4076,-133821.9989,0,-256823.0617,-103385.9299,-39149.47686,-3291.748549,-29159.83039,-1044975.763,-59766.87618,-1302604.768,-1467821.577,-36368.24236,-826294.0143,-989808.1879,-8775.188415,-36095.62684,-1738173.289,-153296.1348,0,-23655.46962,-1024403.5,-240516.8473,-56321.08199,0,-1388695.512,-5697531.9,-143406.7988,-155800.077,-41751.57419,-762613.458,-145.7021759,-45011.19063,-38217.33598,-3178702.157,-47618.28653,-461524.0004,-1702731.038,-163.0349015,-151632.3806,-471572.8297,-33017.96375,0,-113140.5845,-101945.168,-133521.4909,-17763.98343,0,-285871.5121,-1161278.743,-626065.5507,-379213.9453,-1383425.162,-573642.1765,-12082.84251,-419635.8608,-117818.1573,-220.9369516,0,-112876.0895,-316311.6446,-8930.954097,-9082.551461,-62751.37956,-23168.99939,-88404.34653,0,-689629.6379,-440863.6837,-694458.6685,-172396.7792,-62004.91995,-15645.7222,-1652.512127,-12267.00037,-252189.1738,-1024621.717,-237.9927261,0,-2380821.727,-1965538.281,-594657.3227,-39376.97687,-2532708.398,-529174.9861,-369331.2108,-1576921.459,-4973.697147,-2931.164872,-864022.9882,-1115298.274,-625618.816,-608914.3237,-88094621.99,45953.16792
2065,-728537.3372,-788622.45,-54456.50453,0,-91698.14021,-452945.0418,-40373.81298,-1032.345707,-210733.2424,-77067.59406,-97013.8747,-712717.7462,-102896.3293,-502590.0731,-980974.6433,-3689491.211,-109920.1976,-16547.74072,-3376.936435,-64944.04261,-90728.95571,-5462.334076,-561.6037564,-220220.1899,-2508898.461,-3211.432265,-2105.993885,-10012.90789,-48602.32748,-349823.1428,-302059.0214,-68286.48275,-197179.1379,-18797680.66,-927784.839,-915630.3465,-5789119.659,-143498.3187,-668872.4535,-31984.77103,-16847.89281,-60932.15145,0,-10777.41283,-118244.7649,-783526.4763,-40759.25788,-1173.35948,-51128.11223,-141202.1942,-963880.9727,-252984.1933,-1978044.517,-179595.8784,0,-480255.3361,-16928.33662,-6927235.966,-49939.24879,-11566.33749,-636121.0925,-2551.663451,-36898.24939,-580177.9329,-50188.95116,-1038570.936,-530727.0667,0,-104775.3891,-89719.34547,-12812.612,-114799.1741,-1656.770391,-267505.4327,0,-14846.93923,-38110.33987,-205627.5506,-56338.50831,-413246.5884,-124836.8708,-3103311.389,-22736024.85,-40517.31478,-1369723.014,-718121.5982,-2738.291086,-84757.76166,-575540.9924,-47313.55675,-176774.4163,-773871.6401,-140860.1397,-1976124.201,-113055.4954,-311987.8235,-502.6786899,-340312.9169,-34830.96768,-102619.4927,-92516.02724,-220834.6154,-132807.1391,0,-253896.1796,-102571.8243,-38960.71704,-3275.77583,-29019.65102,-1036983.808,-59192.40645,-1292489.931,-1452170.938,-36190.68565,-819994.4625,-978371.7277,-8733.148277,-35674.23035,-1724856.97,-152129.4751,0,-23473.45052,-1016464.241,-237768.2002,-55897.91794,0,-1378090.333,-5654162.503,-141865.3866,-155145.934,-41547.42834,-753663.5586,-144.1102642,-44800.90719,-37927.09153,-3141966.663,-47113.54229,-456619.108,-1683295.759,-161.2220573,-149880.3018,-469299.7037,-32667.69026,0,-112601.2958,-100865.2963,-132489.6941,-17629.72662,0,-284498.5725,-1149988.017,-621184.6753,-376335.1092,-1372893.449,-569321.1319,-11944.56984,-416487.4685,-116560.6148,-219.8681649,0,-112330.6281,-313914.1236,-8861.807824,-8988.10451,-62447.36932,-23056.86441,-87971.15481,0,-684357.4264,-437486.0534,-686525.6758,-170721.7421,-61420.23975,-15467.32288,-1635.106157,-12136.89012,-250326.3143,-1019720.092,-235.5689946,0,-2362456.716,-1950307.164,-589013.4871,-38955.48921,-2520432.355,-524094.2942,-365435.4875,-1558959.176,-4916.318124,-2897.893863,-857380.8469,-1106767.275,-620782.836,-604200.1182,-86400883.36,47837.06927
