,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2037,14.06173314,23.08438238,13.47739801,5.660750366,27.76967241,18.35886631,9.865920448,26.86951052,17.85309478,9.15327479,14.83846779,21.83325065,10.87927188,27.93189754,28.79143013,26.12336897,12.13404483,28.33794621,25.5451076,10.84222569,8.142033312,25.99942128,23.56366625,17.60518555,24.09497823,26.86013927,27.62740068,13.91903031,23.25670914,26.33249261,7.662741946,9.023852116,13.43254461,15.93462041,26.78747331,25.78775956,25.04887514,25.57398786,21.40737406,24.99920695,21.71774257,23.27646833,26.18356921,19.29770311,9.381984247,10.1800428,29.63807349,23.60016417,9.113039552,25.5616207,17.86019942,21.48055842,22.81497609,23.4987829,23.26979644,15.2705504,6.927423949,20.52607478,5.385307025,23.92499995,12.07537801,27.36373821,26.09075624,10.02998507,10.99557164,27.47484533,25.76945262,24.8811037,27.41574436,27.31984753,24.84138683,16.13777664,26.52039139,20.96633566,26.55942174,27.46547933,23.49790404,23.64561357,12.36905037,25.80440749,11.60585759,26.51700998,26.16453627,9.970616703,16.78575549,23.88864765,4.183271439,21.0782253,14.12309818,25.52977861,19.80278871,15.03088957,8.491037225,21.92339177,5.553886935,28.38403805,25.80890715,13.19174981,26.99771396,25.07525766,17.44550781,25.55066332,21.52116621,6.58376494,26.4505177,14.09408971,8.082251618,10.23325517,7.620455321,18.35714157,11.3546061,21.56548748,20.59682901,11.54059199,28.62919138,26.33312642,10.86434509,0.80239042,24.84244493,28.81232823,26.34043611,22.23854138,23.37114116,27.11882223,22.93742193,21.50595685,29.4191101,27.44013825,25.71097568,10.60576743,5.067230764,20.75937751,26.83003496,12.8226366,26.17333132,24.39729051,25.95848701,18.96544456,26.08217888,27.52982262,24.08957065,9.48084688,25.09538604,9.703818944,15.73899075,24.03836875,20.71960649,28.30234634,16.40469115,11.01581391,5.965027088,20.00365035,26.40779477,29.58765992,27.24043995,24.89227561,26.1142939,25.01846015,12.08637947,27.39153954,12.46778661,28.47814497,21.48004334,27.493317,9.295752621,10.50288256,6.934258447,18.95401743,28.88830125,27.40303457,27.83923567,12.68298417,16.74049605,24.61657919,22.14140502,26.97769399,19.17876971,14.20560163,25.03949023,20.78738881,23.7548689,23.63044225,9.990296269,18.08496252,15.20316461,14.71927041,25.60786535,26.25223635,23.43933644,25.79165902,21.45853008,19.35613181,23.23779777,22.11815183
2038,14.08301165,23.10399079,13.49526076,5.675466797,27.79220732,18.37443606,9.884352934,26.88655832,17.86856374,9.169592158,14.85699669,21.85230656,10.893736,27.95220176,28.81375863,26.14330251,12.1518225,28.36098952,25.56194363,10.85912135,8.159428066,26.01847025,23.58022161,17.62512653,24.11420864,26.87740036,27.64589949,13.93650055,23.27902175,26.35323209,7.681049913,9.039728726,13.44690763,15.95317396,26.80704717,25.8076102,25.0692843,25.59378121,21.42589595,25.01563667,21.73379579,23.29425301,26.2010237,19.31516255,9.398094913,10.19532976,29.65924208,23.61612001,9.127210265,25.57910389,17.87942904,21.49804721,22.83534195,23.51905929,23.28918819,15.28775449,6.945105725,20.54425675,5.40394176,23.94042542,12.09098798,27.38071464,26.10954244,10.0426512,11.01359645,27.49472427,25.78943143,24.89751717,27.43535563,27.339791,24.85981549,16.15572127,26.5376071,20.98478444,26.57827072,27.48506867,23.51573588,23.66446262,12.38646281,25.82190813,11.62333171,26.53466537,26.18497705,9.981424033,16.80624107,23.91193599,4.194587724,21.09764719,14.14045978,25.54664564,19.82304908,15.04772987,8.510132174,21.94098205,5.571668239,28.40358616,25.82565262,13.20881234,27.02152475,25.09420333,17.46376409,25.56919672,21.54022824,6.599096136,26.46810497,14.11160229,8.098912931,10.24820955,7.637433708,18.37635863,11.37260497,21.58246258,20.61575234,11.55840862,28.65205232,26.35237209,10.8812637,0.818056252,24.86158028,28.83439686,26.35734884,22.25346679,23.39099469,27.13723762,22.9593545,21.5209873,29.44169577,27.46048034,25.72999744,10.61969615,5.081769806,20.77956239,26.84832903,12.83500579,26.1943178,24.42008341,25.97665309,18.98365113,26.09971623,27.5471485,24.10657273,9.497148816,25.11186008,9.721066109,15.75475464,24.05962673,20.73907005,28.32527554,16.41780979,11.03353081,5.983515694,20.02193409,26.43109392,29.61024804,27.26008994,24.9083253,26.13345609,25.03754535,12.10352826,27.41060418,12.48597045,28.49931562,21.49606937,27.51238468,9.312327635,10.51981178,6.950008977,18.97407902,28.91004192,27.42319896,27.85883223,12.70390098,16.76063855,24.63287635,22.15604975,26.99531664,19.1970774,14.22401644,25.05524088,20.7973825,23.7734593,23.6492937,10.00790826,18.09967283,15.22156403,14.73953738,25.62731388,26.27091698,23.45487584,25.80763046,21.4778282,19.37448283,23.25843982,22.13856472
2039,14.10406326,23.12351611,13.51295385,5.689975722,27.81466217,18.3899402,9.902560056,26.90361851,17.88396271,9.185715243,14.87536027,21.87127426,10.90806232,27.97247008,28.83602369,26.16318464,12.16941539,28.38395024,25.57877956,10.87583281,8.176595604,26.03748297,23.5967575,17.64490996,24.13337569,26.89466967,27.66439271,13.95381405,23.30120234,26.37390754,7.699107453,9.055417767,13.46116652,15.97157538,26.82658468,25.82740682,25.0896197,25.61351895,21.44433441,25.03206717,21.74981607,23.31199143,26.21847435,19.33253237,9.414018046,10.21045468,29.68037967,23.63206816,9.141226737,25.59657496,17.89851772,21.51547298,22.85560707,23.53924514,23.30850324,15.30482367,6.962539752,20.56235073,5.422291556,23.95585727,12.10645339,27.39771094,26.1282985,10.05520292,11.03141766,27.51456966,25.80935358,24.91393025,27.45493766,27.35969777,24.87820522,16.1735278,26.55482768,21.00314569,26.59709419,27.5046298,23.53352334,23.68324991,12.4037003,25.83939934,11.64062022,26.55231727,26.20535736,9.992151318,16.82654862,23.93508175,4.205742335,21.11696455,14.15766922,25.5635118,19.84317322,15.06443915,8.528972139,21.95851293,5.589182822,28.42311828,25.84240298,13.22571676,27.04522178,25.11310321,17.48189266,25.58769804,21.55919804,6.614219701,26.48568921,14.12895948,8.115360137,10.26300883,7.654186254,18.39544117,11.39040519,21.59938543,20.63457458,11.57603237,28.67483774,26.37158195,10.89799795,0.83343619,24.88066334,28.85640721,26.37426991,22.26838703,23.41076406,27.15564266,22.98115827,21.53600148,29.46422096,27.4807797,25.74897988,10.63349378,5.096097306,20.79962436,26.86661145,12.84730093,26.2152336,24.44274942,25.9947991,19.00174983,26.11724691,27.56448971,24.12355346,9.513260836,25.12833525,9.738108281,15.77041666,24.08078235,20.75842383,28.34812387,16.4308848,11.05105017,6.001729335,20.04012142,26.45428163,29.63277772,27.27970777,24.92438162,26.15258132,25.05658141,12.12050356,27.4296496,12.50396599,28.52044079,21.51206,27.53143436,9.328705273,10.53655195,6.965548316,18.99399756,28.93173145,27.44332349,27.8784051,12.72458056,16.78060894,24.64917202,22.17069342,27.01294216,19.21527796,14.24226021,25.07100563,20.80744611,23.79199418,23.66808316,10.02531194,18.11433036,15.23980512,14.75960474,25.64671375,26.28957147,23.47041342,25.82362119,21.49702886,19.39272812,23.27898118,22.15886731
2040,14.12492195,23.14298351,13.53050479,5.704303117,27.83706513,18.40539868,9.920572663,26.92070881,17.89931173,9.201671099,14.89358657,21.89017855,10.92227313,27.99272608,28.85825244,26.18303931,12.18685168,28.4068572,25.59563351,10.89238727,8.19356575,26.05648171,23.61329271,17.664565,24.15250315,26.91196538,27.68290051,13.97099725,23.32328138,26.3945444,7.716946506,9.07094549,13.47534184,15.98985206,26.84610867,25.84717342,25.1099069,25.63322512,21.46271344,25.04851609,21.76582229,23.329705,26.23594012,19.34983574,9.429780147,10.22544192,29.70151055,23.64802618,9.155111756,25.61405332,17.91749304,21.53285765,22.87579827,23.55936669,23.32776623,15.32178305,6.979757162,20.58038061,5.440390392,23.97131178,12.12179809,27.41474441,26.14704609,10.06765944,11.04906461,27.53440451,25.82924332,24.93036062,27.47451298,27.37959107,24.89657773,16.19122228,26.5720714,21.02144352,26.61591369,27.52418517,23.55128777,23.70199874,12.42079013,25.85690041,11.65775099,26.56998485,26.22570214,10.0028141,16.84670888,23.95811695,4.216755352,21.13620339,14.17475261,25.58039526,19.86318958,15.08104193,8.54759013,21.97600621,5.606462851,28.44265621,25.859176,13.24248917,27.06883623,25.13197992,17.4999194,25.60618877,21.57810065,6.629162279,26.5032895,14.14618775,8.131621629,10.27767668,7.670742265,18.41441645,11.40803584,21.61627684,20.65332101,11.59349181,28.69757593,26.39077845,10.91457508,0.848561064,24.89971728,28.87838588,26.39121712,22.28331842,23.43047477,27.17405767,23.00286311,21.55101637,29.48671292,27.50106029,25.76794538,10.6471817,5.110239248,20.81959115,26.88490247,12.85953894,26.23610477,24.46531925,26.01294555,19.01976553,26.13479012,27.58186416,24.14053217,9.529209764,25.14482923,9.754974036,15.78599875,24.10186347,20.77769414,28.37091994,16.44393241,11.0684007,6.019701345,20.05823673,26.47738842,29.65527612,27.29931616,24.94046151,26.17169202,25.07559127,12.1373323,27.44869726,12.52180202,28.5415455,21.52803422,27.55048742,9.344913017,10.55313054,6.980903735,19.01380164,28.95339574,27.46343183,27.89797652,12.74505701,16.80043729,24.66548382,22.18535182,27.03058936,19.23339635,14.26036114,25.08680074,20.81758698,23.81049626,23.68683393,10.04253642,18.1289535,15.25791543,14.77950405,25.66608825,26.30822119,23.48596599,25.83964746,21.5161576,19.4108926,23.29944897,22.17908695
2041,14.14564928,23.16244514,13.5479645,5.718493394,27.85947558,18.42085292,9.938445128,26.9378715,17.91465214,9.217507668,14.91172801,21.9090704,10.93640969,28.01302198,28.88050313,26.20291837,12.20418261,28.42977116,25.61254767,10.90883375,8.21039034,26.07551554,23.62986942,17.68414734,24.17164152,26.92933047,27.70146946,13.98809962,23.34531958,26.41519698,7.734622039,9.086358489,13.48947335,16.00805604,26.86566953,25.86696172,25.13019973,25.65295132,21.48108249,25.06502458,21.78185587,23.34743997,26.25346491,19.36711967,9.445428396,10.24033568,29.7226889,23.66403434,9.168906431,25.63158321,17.93640831,21.55024732,22.89597028,23.57947804,23.34702852,15.33868064,6.996811259,20.59839512,5.458295306,23.98682738,12.13706647,27.43185688,26.16583341,10.08005667,11.06658986,27.55427987,25.84915279,24.94684944,27.4941318,27.39952224,24.91498064,16.2088547,26.58938124,21.03972735,26.63477738,27.54378492,23.56907547,23.7207586,12.43778228,25.87445555,11.67477455,26.58771249,26.24606482,10.01344237,16.86677966,23.98110515,4.227660998,21.15541618,14.19175899,25.59733835,19.88315389,15.09758518,8.566043252,21.99350815,5.623562566,28.46224953,25.87601349,13.25917806,27.0924319,25.1508826,17.5178947,25.62471653,21.59698717,6.643969825,26.52095002,14.1633366,8.147746931,10.2922562,7.687152486,18.4333375,11.42554923,21.63318126,20.67204275,11.61083862,28.72032692,26.41001115,10.93104416,0.863480506,24.91879195,28.9003903,26.40823255,22.29829855,23.45017962,27.19252918,23.02452868,21.56607022,29.50923045,27.52137466,25.78694306,10.66079959,5.124239743,20.83951781,26.90324837,12.87175351,26.25698645,24.48785466,26.03113872,19.03774778,26.15239005,27.59931471,24.15755225,9.545043346,25.16138326,9.771714038,15.8015441,24.12292709,20.79693374,28.39372417,16.45698711,11.08563399,6.037488034,20.07632935,26.50047673,29.67780198,27.31896553,24.95660495,26.19083756,25.09462455,12.15406377,27.46779563,12.53953093,28.56268444,21.54403348,27.56959231,9.360999567,10.56959682,6.996122369,19.03354673,28.97509113,27.48357594,27.91759646,12.76539136,16.82018035,24.68185266,22.2000617,27.04830232,19.25148232,14.27837156,25.10266519,20.82782762,23.82901415,23.70559552,10.05963342,18.14358105,15.27594681,14.79929334,25.68548791,26.32691392,23.50157257,25.85574859,21.5352663,19.42902608,23.31989858,22.19927881
2042,14.16617672,23.18183152,13.56527441,5.732501696,27.88181288,18.43624771,9.956119532,26.95504192,17.92992932,9.233173416,14.9297233,21.92788266,10.95042459,28.03328329,28.90269507,26.2227495,12.22135069,28.4526097,25.62945881,10.92511803,8.22701545,26.0945147,23.64642642,17.70358999,24.19072175,26.94669966,27.72003035,14.00506343,23.36723974,26.43579058,7.752077863,9.10160655,13.50351234,16.02612524,26.88519555,25.88669984,25.15042522,25.67262601,21.49937618,25.08153087,21.79785817,23.36513185,26.27098334,19.38432307,9.460911697,10.25508667,29.74383677,23.68003306,9.182565282,25.64909958,17.95519838,21.56757946,22.91605163,23.59950757,23.36622113,15.35545858,7.01364807,20.61633041,5.475950617,24.00234581,12.15220714,27.44898358,26.18459139,10.09235277,11.08393594,27.57412276,25.86900978,24.96333507,27.51372193,27.4194182,24.93334667,16.22636459,26.60669229,21.05793229,26.65361574,27.56335686,23.58682168,23.73946177,12.45462013,25.89199949,11.69163458,26.60543404,26.26637164,10.02399954,16.88669294,24.00396601,4.238424891,21.17453521,14.20863079,25.61427774,19.90299688,15.11401221,8.584272588,22.01095566,5.640428577,28.48182562,25.89285229,13.27572728,27.11592507,25.16974239,17.53575639,25.64321332,21.61579064,6.658595182,26.53860486,14.18034806,8.163684213,10.30669902,7.703364486,18.4521389,11.44288774,21.65003755,20.69067377,11.62801554,28.74300864,26.42920953,10.94735091,0.878150037,24.93781808,28.92234048,26.42525225,22.31327162,23.46980825,27.21098854,23.04607906,21.58110739,29.53169174,27.54164852,25.80590343,10.67430171,5.138054806,20.85933469,26.92158101,12.8839019,26.27780338,24.51027637,26.04931135,19.05563359,26.16998117,27.61677551,24.17455091,9.560709887,25.17793541,9.788273797,15.81699861,24.14389849,20.81607504,28.41645448,16.47000179,11.1026934,6.055033768,20.09433543,26.52346463,29.70027337,27.33858367,24.97275133,26.20994781,25.11361202,12.17064224,27.48687406,12.55709387,28.58378038,21.55999934,27.58867831,9.376912577,10.58589671,7.011155665,19.05316464,28.99673852,27.5036821,27.9371925,12.78551696,16.83977108,24.69821737,22.21476811,27.06601469,19.26947248,14.29623091,25.11853908,20.83812697,23.8474808,23.72430023,10.07654724,18.15816039,15.2938381,14.81890651,25.7048421,26.34558079,23.51717486,25.87186362,21.55428738,19.44706496,23.34025753,22.21937174
2043,14.18642831,23.2010648,13.58236945,5.746278632,27.90398662,18.45152124,9.973531862,26.97214714,17.94508215,9.248611353,14.94750428,21.94654014,10.96426516,28.05342631,28.9247377,26.24245152,12.23829215,28.47528041,25.64629567,10.94118006,8.243381574,26.11340082,23.66289483,17.72281833,24.20966638,26.96399938,27.73850521,14.02182445,23.38895564,26.4562414,7.769252052,9.116634129,13.51740447,16.0439906,26.90460612,25.90630713,25.17050157,25.69216884,21.51752129,25.09796537,21.81376328,23.38270823,26.28842176,19.40137761,9.476173513,10.26964025,29.76486645,23.6959553,9.196037912,25.66652917,17.97379059,21.58478397,22.93596237,23.61937508,23.38526674,15.37205245,7.030208153,20.63411495,5.493295158,24.01780137,12.16716301,27.4660514,26.20324237,10.10450123,11.10103919,27.59385109,25.88873324,24.97974804,27.53320215,27.43919679,24.95160023,16.24368458,26.62393136,21.07598567,26.67235057,27.58281983,23.60445369,23.7580323,12.47124086,25.90945873,11.70826867,26.62307498,26.28653985,10.03444486,16.90637307,24.02660982,4.249009179,21.19348477,14.22530397,25.63114208,19.92264125,15.13025989,8.602213164,22.02827796,5.657002196,28.5013027,25.9096212,13.29207444,27.13922202,25.18848193,17.55343514,25.66160267,21.6344361,6.672986361,26.55617976,14.19715767,8.17937626,10.32095147,7.719320438,18.47074766,11.45998752,21.66677709,20.70914026,11.64495916,28.76552901,26.44829435,10.96343518,0.892521118,24.95671793,28.94414664,26.4422041,22.32817476,23.48928186,27.22935842,23.06742942,21.59606527,29.55400495,27.56179843,25.8247484,10.68763725,5.151636047,20.87896398,26.93982366,12.89593635,26.2984711,24.53249581,26.0673878,19.0733526,26.18748964,27.63417225,24.19145751,9.576152188,25.19441586,9.804593052,15.8323019,24.16469406,20.83504247,28.43901883,16.48292364,11.11951621,6.07227738,20.11218357,26.54626043,29.72259832,27.3580894,24.98883227,26.22894395,25.13247595,12.18700593,27.50585304,12.57442559,28.60474652,21.57586617,27.60766582,9.392594158,10.60197029,7.02595008,19.07257936,29.01824906,27.5236674,27.95668316,12.80536001,16.85913493,24.71450906,22.22940911,27.08365168,19.287296,14.31387186,25.13435487,20.84843838,23.86582097,23.7428721,10.09321627,18.17263255,15.31152125,14.83827017,25.72407152,26.36414435,23.53270721,25.88792374,21.57314521,19.46493811,23.3604447,22.23928619
2044,14.2064012,23.22013584,13.59924616,5.759824856,27.92598549,18.46666621,9.99068115,26.98917481,17.96010365,9.263820348,14.96506681,21.96503433,10.97792862,28.07343894,28.94661897,26.26201342,12.25500437,28.49777176,25.66304668,10.95701778,8.259488551,26.13216271,23.67926432,17.74182685,24.22846549,26.98121735,27.75688164,14.03837883,23.41045879,26.47653852,7.786145019,9.131440052,13.53114529,16.06164726,26.9238897,25.92577276,25.1904186,25.71156912,21.53550943,25.11431677,21.8295619,23.40015931,26.30576839,19.41827595,9.491212507,10.28399434,29.78576504,23.7117905,9.209322591,25.6838606,17.99217907,21.60185209,22.95569377,23.63907134,23.40415602,15.38845743,7.046492214,20.65174085,5.510330911,24.03318314,12.18193087,27.48304766,26.22177504,10.1164993,11.11789781,27.61345298,25.90831241,24.99607712,27.55256053,27.45884625,24.96973069,16.2608095,26.64108639,21.09387936,26.69097024,27.60216185,23.62196155,23.77646047,12.48764159,25.92682174,11.72467443,26.64062337,26.30655854,10.04477504,16.92581524,24.04902798,4.259414477,21.21225694,14.2417745,25.64791984,19.94208017,15.14632344,8.61986509,22.04546606,5.673285048,28.52066821,25.92630849,13.30821602,27.16231229,25.20709059,17.57092503,25.67987353,21.65291525,6.687143605,26.5736628,14.21376144,8.194822736,10.33501133,7.735020395,18.48915757,11.47684651,21.68339095,20.72743448,11.66166725,28.78787625,26.46725426,10.97929489,0.906597816,24.97548107,28.96579665,26.45907606,22.34299799,23.50859118,27.24762673,23.08857137,21.61093437,29.57615771,27.58181264,25.84346697,10.70080344,5.164984451,20.89839821,26.95796439,12.90785222,26.31897887,24.5545039,26.08535665,19.09089792,26.20490378,27.65149225,24.20826147,9.591368906,25.21081325,9.820670592,15.84744843,24.18530451,20.85382836,28.46140569,16.49574592,11.13610051,6.089220435,20.12986622,26.5688539,29.74476435,27.37747091,25.00483644,26.24781474,25.15120578,12.20315205,27.52472049,12.59152335,28.62557069,21.59162481,27.62654268,9.408043164,10.61781574,7.040505751,19.09178452,29.03961047,27.54352009,27.97605622,12.82491846,16.87826699,24.73071663,22.2439747,27.10120106,19.30494586,14.33129064,25.15010101,20.85875137,23.88402477,23.76130142,10.10963924,18.18699015,15.32899185,14.85738078,25.74316535,26.38259313,23.54815904,25.90391699,21.59183158,19.48263842,23.38045114,22.25901388
2045,14.22610476,23.23904746,13.61591144,5.773149175,27.94781201,18.48168484,10.00757683,27.00612348,17.97499624,9.278808516,14.98241754,21.98336833,10.99142058,28.09332181,28.96834066,26.28143654,12.27149495,28.52008635,25.67971099,10.9726388,8.275345957,26.15080105,23.69553491,17.76062177,24.247121,26.99835231,27.77515894,14.05473289,23.43175413,26.49668381,7.802767365,9.146032144,13.54473886,16.07910129,26.94304696,25.94509819,25.21017865,25.73082838,21.55334349,25.13058418,21.8452547,23.41748629,26.3230225,19.43502132,9.506036492,10.29815562,29.80653287,23.72753819,9.222425696,25.70109354,18.01036932,21.61878584,22.9752494,23.65859948,23.42289149,15.40467884,7.06251076,20.66921122,5.527070049,24.04849003,12.19651656,27.49997057,26.2401898,10.1283516,11.13452024,27.63292893,25.92774884,25.01232147,27.57179739,27.47836723,24.98773889,16.2777448,26.65815625,21.11161646,26.70947496,27.62138319,23.63934638,23.79474815,12.50382947,25.94408807,11.74085952,26.65807846,26.32642945,10.05499323,16.94502657,24.07122588,4.269647652,21.23085554,14.25804851,25.66461019,19.96131887,15.16220805,8.637239134,22.06252179,5.689288508,28.53992186,25.94291306,13.32415842,27.1851999,25.2255695,17.58823102,25.69802641,21.67123134,6.701075691,26.59105322,14.23016565,8.210032649,10.34888498,7.75047389,18.50737383,11.49347295,21.69988065,20.74556011,11.67814777,28.81005265,26.48608992,10.99493769,0.920392501,24.99410893,28.98729205,26.47586688,22.35774079,23.52773907,27.265793,23.10950973,21.62571468,29.59815164,27.60169208,25.86205996,10.71380561,5.17810902,20.91764199,26.97600277,12.91965227,26.33932886,24.57630532,26.10321788,19.10827356,26.22222298,27.66873392,24.2249629,9.606367951,25.22712667,9.836514974,15.86244207,24.20573346,20.87243677,28.48361758,16.50846996,11.15245449,6.105874651,20.14738688,26.59124898,29.76677298,27.39672866,25.02076269,26.26656091,25.16980279,12.21908772,27.54347629,12.60839491,28.6462539,21.60727605,27.64530874,9.423267837,10.63344091,7.054831601,19.11078569,29.060824,27.56324094,27.99531175,12.84420216,16.89717416,24.7468393,22.25846419,27.11866177,19.32242606,14.34849418,25.16577605,20.86906219,23.90209381,23.77959006,10.12582483,18.20123487,15.34625624,14.87624648,25.76212482,26.40092737,23.56352963,25.91984164,21.61035001,19.50016983,23.40028043,22.27855882
2046,14.24555532,23.25780966,13.63237816,5.786264918,27.96947706,18.49658508,10.02423422,27.02299846,17.98976799,9.293589201,14.99956941,22.00155215,11.00475148,28.11308326,28.98991291,26.30072972,12.28777735,28.54223536,25.69629435,10.98805627,8.290968824,26.16932378,23.71171302,17.7792162,24.26564201,27.0154098,27.79334364,14.07089886,23.45285456,26.51668692,7.819135361,9.160423333,13.55819423,16.09636509,26.96208601,25.96429235,25.22979163,25.7499556,21.57103312,25.14677316,21.86084848,23.43469709,26.3401902,19.45162325,9.520658473,10.31213578,29.82717839,23.74320411,9.235358238,25.71823442,18.02837353,21.63559369,22.99464024,23.67797005,23.44148284,15.42072796,7.078279745,20.68653577,5.543530338,24.06372705,12.21093121,27.51682512,26.25849428,10.14006703,11.1509208,27.65228707,25.94705164,25.02848671,27.59092061,27.49776799,25.00563268,16.29450212,26.67514663,21.12920676,26.72787218,27.64049167,23.65661606,23.81290422,12.51981745,25.96126404,11.75683733,26.67544641,26.34616196,10.06510631,16.9640212,24.09321715,4.279719039,21.24929137,14.274138,25.68121891,19.98036971,15.17792469,8.654352021,22.07945353,5.705029323,28.55907095,25.95944042,13.33991379,27.20789753,25.24392696,17.60536443,25.71606893,21.68939458,6.714796165,26.60835712,14.24638249,8.225020256,10.36258373,7.76569576,18.52540839,11.50988093,21.71625408,20.76352764,11.69441453,28.83206904,26.50480931,11.01037671,0.933921969,25.01261012,29.0086427,26.49258198,22.37240845,23.54673566,27.2838639,23.13025713,21.64041197,29.61999687,27.62144537,25.88053544,10.72665376,5.191023184,20.93670713,26.99394551,12.93134368,26.35953107,24.59791292,26.12097849,19.12549007,26.23945349,27.68590253,24.24156846,9.621162491,25.2433617,9.852140291,15.87729228,24.22599226,20.89087872,28.50566558,16.52110197,11.1685921,6.122257348,20.16475565,26.61345808,29.78863426,27.41587063,25.03661623,26.28519045,25.18827545,12.23482572,27.56212774,12.62505399,28.66680517,21.62282678,27.66397122,9.438281735,10.64885913,7.068941459,19.12959543,29.08189909,27.58283844,28.01445738,12.86322775,16.9158702,24.76288268,22.2728826,27.13603973,19.33974713,14.36549562,25.18138478,20.87937146,23.92003664,23.79774694,10.14178739,18.21537384,15.36332703,14.89488217,25.78095852,26.41915449,23.57882435,25.93570238,21.62871096,19.51754282,23.41994364,22.2979324
2047,14.26477245,23.27643613,13.64866204,5.799187355,27.99099585,18.51137776,10.04067125,27.03980874,18.00442986,9.308178101,15.01653835,22.01959936,11.01793407,28.13273574,29.01135024,26.31990574,12.30386775,28.56423435,25.71280603,11.00328585,8.306374579,26.18774266,23.72780847,17.79762658,24.28404132,27.03239907,27.81144615,14.08689178,23.47377693,26.53656149,7.835267739,9.174628841,13.57152294,16.11345415,26.98101892,25.98336806,25.24927134,25.76896363,21.58859142,25.16289276,21.87635323,23.45180313,26.35728125,19.46809448,9.5350938,10.32594885,29.84771436,23.75879733,9.24813335,25.73529331,18.04620717,21.65228748,23.01388101,23.69719734,23.45994341,15.43661892,7.09381746,20.70372758,5.559731878,24.07890248,12.2251884,27.53362,26.27669987,10.15165651,11.16711643,27.67153953,25.96623377,25.04458189,27.609942,27.51706082,25.02342356,16.31109613,26.69206686,21.14666345,26.74617317,27.65949908,23.67378193,23.83094123,12.53562117,25.97835964,11.7726239,26.69273707,26.36576945,10.075123,16.98281655,24.11501956,4.289640453,21.26757876,14.2900578,25.69775535,19.99924856,15.19348717,8.671223072,22.09627304,5.720526494,28.57812683,25.97589964,13.35549701,27.23042223,25.262175,17.62233974,25.7340124,21.70741866,6.728320638,26.62558432,14.26242697,8.239802128,10.37612118,7.780703153,18.54327647,11.52608723,21.73252239,20.78135101,11.71048401,28.85394064,26.5234243,11.02562765,0.947204712,25.03099699,29.02986278,26.50923041,22.38700938,23.56559481,27.30184997,23.1508301,21.65503509,29.64170793,27.64108523,25.89890524,10.73936008,5.203742254,20.95560901,27.01180311,12.94293585,26.3795995,24.61934365,26.13864919,19.14256119,26.25660522,27.70300712,24.25808826,9.635768062,25.25952738,9.867563121,15.89201127,24.24609616,20.90916875,28.52756512,16.5336507,11.18452992,6.138388201,20.18198592,26.63549789,29.81036266,27.43490878,25.05240569,26.30371521,25.206636,12.25038151,27.58068599,12.64151713,28.68723776,21.63828706,27.68254127,9.453100804,10.66408627,7.082851292,19.14822974,29.10284951,27.60232509,28.03350474,12.88201494,16.93437215,24.77885582,22.28723806,27.15334454,19.35692285,14.382311,25.19693541,20.88968227,23.93786544,23.8157846,10.15754382,18.22941699,15.38021984,14.91330592,25.79967885,26.43728569,23.59405184,25.95150735,21.64692844,19.53477116,23.43945562,22.31714968
