,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World
2063,0.673354611,1.107376869,0.64569837,0.270278857,1.33226932,0.880693135,0.471985837,1.289694089,0.856388642,0.437993465,0.711052915,1.047293541,0.521217111,1.340355463,1.381421802,1.253449223,0.581121041,1.359526585,1.22604415,0.519123772,0.389234785,1.247603397,1.130812731,0.843895074,1.156014718,1.289216141,1.325947071,0.666982386,1.115315149,1.263400395,0.366073276,0.431827424,0.643991125,0.763752631,1.285425453,1.237323807,1.201726634,1.227053047,1.026886007,1.199849478,1.042125416,1.11684647,1.256661907,0.925589689,0.449016323,0.487492627,1.42227722,1.132644514,0.43633455,1.226755015,0.856247434,1.030537332,1.094326605,1.127215437,1.116319369,0.731997473,0.33079967,0.984556887,0.256532539,1.148330667,0.578578639,1.313465659,1.252028504,0.480614336,0.526351662,1.318435046,1.236427157,1.194173176,1.315627844,1.310974488,1.19200488,0.77359853,1.272886929,1.005690321,1.274553824,1.318021911,1.127487016,1.134458281,0.592466966,1.238425933,0.555764834,1.272667907,1.255363421,0.477998547,0.804427063,1.145573408,0.19967837,1.010945033,0.676807892,1.225303154,0.949514555,0.720521314,0.405796576,1.051815674,0.264747404,1.362191391,1.238739226,0.632067174,1.294989855,1.203182986,0.836434071,1.226093358,1.032287776,0.314578358,1.269479711,0.675393787,0.386454648,0.490093768,0.364210834,0.880141963,0.543617325,1.03468666,0.987863564,0.5525829,1.373553029,1.263622645,0.520184323,0.036567633,1.191965029,1.382459943,1.2642736,1.067310149,1.121132726,1.301505394,1.10001265,1.032074091,1.41156756,1.316706874,1.23373846,0.508135787,0.241765282,0.995516918,1.287636112,0.614922794,1.255716229,1.170092499,1.245748627,0.909518823,1.251776435,1.321406115,1.156040799,0.453745071,1.204468068,0.46434419,0.75470492,1.15303264,0.993697336,1.357829597,0.787051313,0.52736444,0.284424167,0.959425721,1.266692299,1.419671101,1.30719426,1.194757021,1.253111922,1.200434256,0.578910032,1.314534256,0.597115159,1.366507737,1.030700359,1.319427313,0.444810704,0.502803887,0.331376208,0.908731259,1.386154821,1.31494575,1.335991141,0.607110969,0.80229504,1.181469802,1.062675877,1.294821738,0.919762487,0.680639436,1.201873473,0.998172054,1.139744471,1.133728538,0.478071147,0.86763421,0.728604114,0.705098783,1.22872614,1.259806,1.1249654,1.23800931,1.029245929,0.928284472,1.11462036,1.060817344,
2064,0.673344062,1.107403698,0.645695553,0.270256891,1.332304629,0.880714543,0.471968343,1.289741958,0.856408515,0.437979492,0.711053091,1.047317446,0.521214707,1.340397784,1.381461394,1.253486085,0.58111362,1.35956248,1.226087848,0.519114229,0.389214058,1.247642359,1.130850086,0.843901168,1.156046284,1.289263361,1.325993495,0.666982294,1.115334809,1.263435689,0.366048189,0.431814254,0.643998229,0.763756692,1.285465748,1.237359696,1.201758246,1.227088329,1.026909913,1.199892376,1.042157555,1.116879247,1.256706128,0.925609042,0.449003772,0.487485329,1.422323209,1.132683727,0.436326616,1.226796908,0.856256498,1.030564479,1.09435028,1.127241837,1.116347492,0.732003026,0.330773732,0.984578592,0.25649829,1.148372581,0.578577252,1.313515517,1.252068553,0.480614047,0.52633942,1.318476943,1.236462611,1.194215695,1.315670298,1.311015639,1.19204145,0.773605079,1.272933054,1.005712846,1.274595384,1.318064608,1.127520456,1.134489324,0.592461446,1.238468653,0.555756381,1.272712752,1.255398969,0.478003399,0.80442863,1.145592538,0.199660866,1.010965158,0.67680885,1.225346708,0.949527661,0.72052705,0.405772211,1.051844127,0.264716223,1.362237523,1.238784138,0.632065632,1.295018702,1.20321891,0.836444442,1.226132186,1.032310537,0.314557952,1.269524513,0.675394204,0.386435819,0.490087621,0.364189424,0.880152857,0.543606454,1.034715593,0.987883388,0.552573225,1.373590501,1.263662246,0.520174795,0.036525396,1.191999567,1.382500359,1.264319947,1.067347417,1.121159884,1.301550222,1.100032253,1.032108412,1.411608676,1.316747312,1.23377646,0.508133938,0.241741685,0.995533694,1.287680248,0.61493344,1.255750237,1.170114893,1.245789985,0.909534824,1.251820051,1.321455565,1.156078765,0.453732325,1.204511186,0.464329526,0.754716312,1.15305816,0.993716047,1.357865692,0.78707273,0.527353158,0.284392432,0.959445247,1.266720491,1.419712819,1.30723597,1.194800629,1.253150973,1.200469574,0.578904251,1.314578198,0.597107773,1.366549534,1.030731718,1.319471614,0.444796503,0.502793023,0.331355859,0.908741874,1.386196456,1.314986565,1.336035167,0.607096485,0.802297432,1.181511702,1.062713603,1.294868341,0.919778967,0.680637657,1.201918473,0.998218293,1.139776653,1.133759519,0.478056466,0.867657106,0.72860598,0.705093521,1.228762538,1.259846936,1.125005233,1.238056389,1.029267784,0.928301467,1.114644765,1.060838368,
2065,0.673333544,1.107430449,0.645692744,0.270234988,1.332339836,0.88073589,0.4719509,1.289789688,0.85642833,0.43796556,0.711053267,1.047341282,0.521212311,1.340439983,1.381500871,1.25352284,0.58110622,1.359598272,1.22613142,0.519104715,0.389193392,1.247681209,1.130887333,0.843907245,1.156077759,1.289310445,1.326039784,0.666982202,1.115354413,1.263470882,0.366023174,0.431801122,0.644005312,0.763760742,1.285505926,1.237395481,1.201789768,1.22712351,1.026933751,1.199935151,1.042189601,1.116911929,1.256750221,0.925628339,0.448991257,0.487478052,1.422369066,1.132722828,0.436318706,1.226838681,0.856265536,1.030591548,1.094373886,1.127268161,1.116375533,0.732008562,0.33074787,0.984600234,0.25646414,1.148414375,0.578575868,1.313565231,1.252108487,0.480613759,0.526327213,1.318518719,1.236497962,1.194258091,1.31571263,1.311056672,1.192077914,0.77361161,1.272979045,1.005735306,1.274636824,1.318107182,1.127553799,1.134520277,0.592455941,1.238511249,0.555747953,1.272757468,1.255434415,0.478008237,0.804430193,1.145611613,0.199643414,1.010985225,0.676809804,1.225390135,0.94954073,0.720532769,0.405747916,1.051872497,0.264685131,1.362283521,1.238828919,0.632064093,1.295047466,1.203254731,0.836454784,1.226170902,1.032333232,0.314537605,1.269569185,0.675394621,0.386417044,0.490081491,0.364168076,0.88016372,0.543595614,1.034744443,0.987903155,0.552563578,1.373627865,1.263701732,0.520165293,0.03648328,1.192034005,1.382540658,1.264366161,1.067384577,1.121186964,1.301594921,1.100051799,1.032142634,1.411649674,1.316787632,1.23381435,0.508132096,0.241718156,0.995550422,1.287724256,0.614944056,1.255784147,1.170137221,1.245831224,0.909550779,1.251863542,1.321504873,1.156116621,0.453719616,1.204554179,0.464314904,0.754727672,1.153083606,0.993734704,1.357901684,0.787094084,0.527341908,0.284360788,0.959464716,1.266748601,1.419754416,1.30727756,1.19484411,1.253189911,1.200504789,0.578898487,1.314622013,0.597100408,1.36659121,1.030762987,1.319515786,0.444782344,0.502782191,0.331335569,0.908752459,1.38623797,1.315027262,1.336079065,0.607082044,0.802299818,1.18155348,1.06275122,1.294914809,0.919795399,0.680635883,1.201963344,0.998264398,1.139808742,1.133790411,0.478041827,0.867679936,0.72860784,0.705088275,1.228798831,1.259887754,1.125044951,1.238103332,1.029289575,0.928318412,1.1146691,1.060859331,
2066,0.673322977,1.107457324,0.645689922,0.270212984,1.332375206,0.880757334,0.471933376,1.289837638,0.856448237,0.437951563,0.711053444,1.047365228,0.521209903,1.340482377,1.381540531,1.253559764,0.581098787,1.359634229,1.226175193,0.519095156,0.38917263,1.247720238,1.130924752,0.84391335,1.156109379,1.289357746,1.326086287,0.666982109,1.115374107,1.263506236,0.365998043,0.43178793,0.644012428,0.763764811,1.28554629,1.237431431,1.201821435,1.227158852,1.026957698,1.199978123,1.042221795,1.116944762,1.256794518,0.925647724,0.448978684,0.487470742,1.422415134,1.132762109,0.436310759,1.226880646,0.856274616,1.030618741,1.094397601,1.127294607,1.116403704,0.732014124,0.330721888,0.984621976,0.256429832,1.148456361,0.578574479,1.313615174,1.252148605,0.48061347,0.52631495,1.318560687,1.236533476,1.194300683,1.315755157,1.311097894,1.192114546,0.77361817,1.273025248,1.00575787,1.274678455,1.318149952,1.127587297,1.134551373,0.592450412,1.238554041,0.555739486,1.272802391,1.255470025,0.478013097,0.804431764,1.145630776,0.199625881,1.011005385,0.676810763,1.225433764,0.949553858,0.720538515,0.40572351,1.051900999,0.264653896,1.362329732,1.238873907,0.632062548,1.295076362,1.203290717,0.836465173,1.226209797,1.032356032,0.314517165,1.269614064,0.675395039,0.386398183,0.490075333,0.36414663,0.880174632,0.543584724,1.034773426,0.987923013,0.552553886,1.373665401,1.2637414,0.520155748,0.036440971,1.192068602,1.382581143,1.264412589,1.067421909,1.121214168,1.301639826,1.100071435,1.032177013,1.411690861,1.316828138,1.233852415,0.508130244,0.241694518,0.995567227,1.287768467,0.61495472,1.255818214,1.170159653,1.245872653,0.909566807,1.251907232,1.321554408,1.156154653,0.453706849,1.204597371,0.464300215,0.754739084,1.15310917,0.993753447,1.357937841,0.787115537,0.527330607,0.284328998,0.959484276,1.266776841,1.419796205,1.307319342,1.194887792,1.253229029,1.200540167,0.578892696,1.314666031,0.597093009,1.366633078,1.0307944,1.319560163,0.444768119,0.502771308,0.331315185,0.908763092,1.386279676,1.315068147,1.336123166,0.607067536,0.802302215,1.181595451,1.062789011,1.294961492,0.919811907,0.680634101,1.202008421,0.998310715,1.139840979,1.133821445,0.478027121,0.86770287,0.728609709,0.705083005,1.228835291,1.259928761,1.125084853,1.238150491,1.029311467,0.928335436,1.114693546,1.060880391,
2067,0.673312287,1.107484511,0.645687067,0.270190725,1.332410985,0.880779028,0.471915649,1.289886145,0.856468375,0.437937405,0.711053622,1.047389451,0.521207468,1.340525262,1.38158065,1.253597117,0.581091267,1.359670603,1.226219474,0.519085486,0.389151627,1.24775972,1.130962605,0.843919525,1.156141365,1.289405595,1.32613333,0.666982015,1.115394029,1.263542001,0.365972622,0.431774584,0.644019626,0.763768927,1.285587121,1.237467799,1.201853469,1.227194605,1.026981923,1.200021593,1.042254362,1.116977975,1.256839328,0.925667335,0.448965965,0.487463347,1.422461736,1.132801846,0.43630272,1.226923097,0.856283801,1.03064625,1.094421591,1.127321359,1.116432202,0.732019751,0.330695605,0.98464397,0.256395126,1.148498834,0.578573073,1.313665697,1.252189188,0.480613177,0.526302545,1.318603142,1.236569402,1.194343768,1.315798178,1.311139593,1.192151603,0.773624807,1.273071988,1.005780695,1.274720569,1.318193219,1.127621183,1.134582829,0.592444818,1.23859733,0.55573092,1.272847834,1.255506047,0.478018014,0.804433352,1.145650161,0.199608144,1.011025779,0.676811733,1.225477898,0.949567139,0.720544327,0.40569882,1.051929831,0.264622298,1.362376478,1.238919417,0.632060984,1.295105593,1.20332712,0.836475683,1.226249142,1.032379097,0.314496487,1.269659463,0.675395462,0.386379103,0.490069103,0.364124935,0.880185671,0.543573707,1.034802745,0.987943102,0.552544082,1.373703373,1.263781528,0.520146093,0.03639817,1.1921036,1.382622098,1.264459554,1.067459674,1.121241688,1.301685251,1.100091299,1.032211792,1.411732525,1.316869114,1.233890921,0.508128371,0.241670606,0.995584227,1.28781319,0.614965509,1.255852675,1.170182345,1.245914563,0.909583021,1.25195143,1.321604518,1.156193125,0.453693933,1.204641063,0.464285355,0.754750629,1.15313503,0.993772408,1.357974418,0.787137239,0.527319175,0.284296839,0.959504062,1.266805408,1.419838479,1.307361608,1.19493198,1.253268601,1.200575955,0.578886838,1.314710559,0.597085524,1.366675432,1.030826177,1.319605054,0.444753729,0.502760299,0.331294565,0.908773849,1.386321866,1.315109507,1.336167779,0.607052859,0.802304639,1.181637909,1.06282724,1.295008716,0.919828606,0.680632298,1.202054021,0.99835757,1.13987359,1.133852839,0.478012244,0.867726071,0.7286116,0.705077673,1.228872175,1.259970243,1.125125217,1.238198198,1.029333613,0.928352658,1.114718277,1.060901695,
2068,0.673301404,1.107512191,0.645684161,0.270168063,1.332447414,0.880801115,0.4718976,1.289935531,0.856488878,0.437922989,0.711053804,1.047414114,0.521204988,1.340568925,1.381621497,1.253635147,0.581083611,1.359707636,1.226264558,0.519075641,0.389130243,1.247799918,1.131001144,0.843925813,1.156173932,1.289454312,1.326181225,0.66698192,1.115414313,1.263578415,0.365946739,0.431760997,0.644026955,0.763773117,1.285628694,1.237504825,1.201886084,1.227231006,1.027006587,1.200065851,1.04228752,1.117011791,1.256884951,0.925687301,0.448953015,0.487455817,1.422509183,1.132842303,0.436294536,1.226966319,0.856293152,1.030674258,1.094446016,1.127348597,1.116461216,0.73202548,0.330668845,0.984666363,0.256359792,1.148542077,0.578571641,1.313717136,1.252230507,0.480612879,0.526289915,1.318646367,1.23660598,1.194387635,1.315841979,1.31118205,1.192189333,0.773631564,1.273119575,1.005803934,1.274763447,1.31823727,1.127655683,1.134614856,0.592439122,1.238641404,0.5557222,1.272894102,1.255542723,0.47802302,0.804434969,1.145669898,0.199590086,1.011046542,0.67681272,1.225522832,0.949580661,0.720550244,0.405673682,1.051959186,0.264590128,1.362424072,1.238965752,0.632059393,1.295135355,1.203364183,0.836486383,1.226289201,1.032402579,0.314475434,1.269705685,0.675395893,0.386359676,0.490062761,0.364102847,0.880196911,0.543562491,1.034832596,0.987963555,0.5525341,1.373742033,1.263822384,0.520136262,0.036354594,1.192139232,1.382663795,1.264507372,1.067498123,1.121269708,1.301731501,1.100111523,1.032247201,1.411774945,1.316910834,1.233930126,0.508126465,0.24164626,0.995601536,1.287858725,0.614976493,1.255887762,1.170205448,1.245957232,0.909599529,1.251996429,1.321655537,1.156232295,0.453680783,1.204685548,0.464270226,0.754762382,1.153161359,0.993791712,1.358011658,0.787159335,0.527307535,0.284264097,0.959524207,1.266834494,1.419881519,1.307404641,1.19497697,1.25330889,1.200612392,0.578880873,1.314755894,0.597077903,1.366718554,1.030858531,1.319650759,0.444739078,0.502749091,0.331273571,0.908784801,1.386364821,1.315151616,1.3362132,0.607037917,0.802307108,1.181681136,1.062866162,1.295056796,0.919845608,0.680630462,1.202100448,0.998405275,1.139906793,1.133884802,0.477997097,0.867749693,0.728613524,0.705072245,1.228909727,1.260012477,1.125166313,1.23824677,1.029356161,0.928370192,1.114743455,1.060923385,
2069,0.673290258,1.107540539,0.645681184,0.270144853,1.332484722,0.880823735,0.471879116,1.289986109,0.856509876,0.437908226,0.71105399,1.047439373,0.521202449,1.340613642,1.38166333,1.253674095,0.58107577,1.359745564,1.22631073,0.519065559,0.389108343,1.247841086,1.131040614,0.843932252,1.156207285,1.289504206,1.326230277,0.666981823,1.115435086,1.263615707,0.365920231,0.431747081,0.644034461,0.763777409,1.285671269,1.237542746,1.201919487,1.227268286,1.027031847,1.200111178,1.042321479,1.117046423,1.256931675,0.925707749,0.448939753,0.487448106,1.422557776,1.132883737,0.436286153,1.227010584,0.85630273,1.030702941,1.094471031,1.127376492,1.116490931,0.732031347,0.330641439,0.984689296,0.256323604,1.148586364,0.578570175,1.313769816,1.252272823,0.480612574,0.52627698,1.318690636,1.23664344,1.194432561,1.315886836,1.311225531,1.192227973,0.773638484,1.27316831,1.005827735,1.27480736,1.318282384,1.127691016,1.134647656,0.592433289,1.238686542,0.555713268,1.272941486,1.255580284,0.478028147,0.804436626,1.145690111,0.199571592,1.011067807,0.676813732,1.225568851,0.949594509,0.720556305,0.405647938,1.05198925,0.264557181,1.362472815,1.239013206,0.632057763,1.295165835,1.203402141,0.836497342,1.226330228,1.032426629,0.314453873,1.269753023,0.675396334,0.386339781,0.490056265,0.364080226,0.880208422,0.543551005,1.034863167,0.987984501,0.552523877,1.373781626,1.263864226,0.520126194,0.036309966,1.192175725,1.382706499,1.264556343,1.067537501,1.121298403,1.301778867,1.100132236,1.032283465,1.411818389,1.31695356,1.233970277,0.508124512,0.241621327,0.995619262,1.287905359,0.614987742,1.255923695,1.170229109,1.246000932,0.909616436,1.252042514,1.321707787,1.15627241,0.453667316,1.204731107,0.464254732,0.75477442,1.153188324,0.993811482,1.358049797,0.787181964,0.527295615,0.284230565,0.959544838,1.266864282,1.419925598,1.307448712,1.195023046,1.253350151,1.200649709,0.578874765,1.314802324,0.597070099,1.366762717,1.030891665,1.319697568,0.444724074,0.502737612,0.33125207,0.908796017,1.386408813,1.315194742,1.336259718,0.607022614,0.802309636,1.181725407,1.062906023,1.295106037,0.91986302,0.680628582,1.202147996,0.998454131,1.139940797,1.133917537,0.477981585,0.867773884,0.728615496,0.705066686,1.228948185,1.26005573,1.125208401,1.238296514,1.029379253,0.928388149,1.114769242,1.060945599,
2070,0.673279245,1.107568547,0.645678243,0.270121921,1.332521582,0.880846084,0.471860853,1.290036081,0.856530623,0.437893639,0.711054174,1.047464328,0.52119994,1.340657823,1.381704661,1.253712577,0.581068023,1.359783037,1.226356348,0.519055597,0.389086706,1.247881761,1.131079611,0.843938614,1.156240238,1.289553501,1.32627874,0.666981726,1.115455611,1.263652552,0.365894041,0.431733333,0.644041877,0.763781649,1.285713335,1.237580212,1.201952489,1.227305119,1.027056804,1.200155962,1.04235503,1.11708064,1.256977839,0.925727953,0.44892665,0.487440488,1.422605786,1.132924674,0.436277871,1.227054318,0.856312192,1.030731281,1.094495746,1.127404052,1.116520289,0.732037143,0.330614362,0.984711955,0.25628785,1.148630121,0.578568727,1.313821865,1.252314632,0.480612272,0.5262642,1.318734374,1.236680452,1.194476949,1.315931157,1.31126849,1.192266149,0.773645321,1.273216462,1.00585125,1.274850746,1.318326958,1.127725925,1.134680062,0.592427526,1.238731138,0.555704444,1.272988302,1.255617395,0.478033212,0.804438262,1.145710082,0.19955332,1.011088817,0.676814731,1.225614319,0.949608191,0.720562292,0.405622502,1.052018953,0.264524629,1.362520974,1.239060091,0.632056152,1.295195949,1.203439644,0.836508169,1.226370762,1.03245039,0.314432571,1.269799794,0.67539677,0.386320125,0.490049847,0.364057875,0.880219794,0.543539655,1.034893372,0.988005196,0.552513777,1.373820745,1.263905566,0.520116246,0.036265872,1.19221178,1.38274869,1.264604728,1.067576406,1.121326754,1.301825665,1.1001527,1.032319295,1.411861312,1.316995774,1.234009946,0.508122583,0.241596693,0.995636775,1.287951434,0.614998856,1.255959198,1.170252487,1.246044108,0.90963314,1.252088047,1.32175941,1.156312045,0.45365401,1.20477612,0.464239424,0.754786313,1.153214965,0.993831015,1.358087479,0.787204321,0.527283837,0.284197435,0.959565222,1.266893712,1.419969149,1.307492255,1.19506857,1.253390918,1.200686578,0.57886873,1.314848197,0.597062388,1.36680635,1.030924403,1.319743815,0.444709249,0.50272627,0.331230827,0.908807099,1.386452277,1.31523735,1.336305678,0.607007494,0.802312134,1.181769148,1.062945407,1.295154688,0.919880224,0.680626724,1.202194973,0.998502401,1.139974393,1.133949879,0.477966259,0.867797786,0.728617443,0.705061193,1.228986183,1.260098465,1.125249985,1.238345662,1.029402068,0.92840589,1.114794719,1.060967547,
2071,0.673269106,1.107594334,0.645675535,0.270100808,1.33255552,0.880866661,0.471844039,1.29008209,0.856549724,0.437880209,0.711054344,1.047487305,0.521197629,1.340698501,1.381742715,1.253748007,0.58106089,1.359817538,1.226398349,0.519046425,0.389066784,1.24791921,1.131115515,0.843944472,1.156270578,1.289598887,1.326323361,0.666981637,1.115474507,1.263686476,0.365869928,0.431720674,0.644048704,0.763785553,1.285752065,1.237614707,1.201982874,1.227339031,1.027079782,1.200197194,1.042385921,1.117112144,1.257020343,0.925746554,0.448914586,0.487433473,1.42264999,1.132962365,0.436270246,1.227094585,0.856320904,1.030757374,1.094518501,1.127429427,1.116547319,0.73204248,0.330589432,0.984732817,0.25625493,1.148670407,0.578567393,1.313869787,1.252353126,0.480611995,0.526252433,1.318774644,1.236714529,1.194517816,1.315971963,1.311308044,1.192301299,0.773651616,1.273260795,1.0058729,1.274890692,1.318367997,1.127758067,1.134709899,0.59242222,1.238772199,0.55569632,1.273031406,1.255651563,0.478037876,0.804439769,1.145728469,0.199536496,1.011108161,0.676815651,1.225656181,0.949620788,0.720567805,0.405599083,1.052046301,0.264494658,1.362565314,1.239103258,0.632054669,1.295223676,1.203474174,0.836518138,1.226408082,1.032472267,0.314412957,1.269842856,0.675397171,0.386302027,0.490043938,0.364037297,0.880230265,0.543529206,1.034921182,0.988024251,0.552504477,1.373856762,1.263943629,0.520107087,0.036225275,1.192244977,1.382787537,1.264649276,1.067612227,1.121352858,1.301868753,1.100171542,1.032352283,1.411900832,1.317034641,1.234046471,0.508120806,0.241574012,0.9956529,1.287993855,0.615009089,1.255991886,1.170274011,1.24608386,0.90964852,1.25212997,1.321806941,1.156348537,0.453641759,1.204817563,0.464225329,0.754797264,1.153239494,0.993849,1.358122173,0.787224906,0.527272993,0.284166932,0.95958399,1.266920809,1.420009247,1.307532346,1.195110484,1.253428453,1.200720524,0.578863173,1.314890432,0.597055288,1.366846524,1.030954544,1.319786396,0.4446956,0.502715828,0.331211269,0.908817302,1.386492295,1.315276581,1.336347994,0.606993573,0.802314434,1.18180942,1.062981668,1.295199481,0.919896064,0.680625014,1.202238226,0.998546844,1.140005325,1.133979657,0.477952148,0.867819793,0.728619236,0.705056136,1.229021168,1.260137812,1.125288271,1.238390912,1.029423074,0.928422225,1.114818177,1.060987755,
2072,0.673260321,1.107616677,0.645673189,0.270082515,1.332584925,0.880884489,0.47182947,1.290121954,0.856566274,0.437868573,0.711054491,1.047507212,0.521195628,1.340733745,1.381775687,1.253778704,0.581054711,1.359847431,1.22643474,0.519038478,0.389049524,1.247951658,1.131146623,0.843949547,1.156296865,1.289638211,1.326362022,0.66698156,1.11549088,1.263715868,0.365849036,0.431709707,0.64405462,0.763788936,1.285785621,1.237644595,1.202009201,1.227368413,1.027099691,1.200232919,1.042412685,1.11713944,1.257057169,0.92576267,0.448904133,0.487427396,1.422688289,1.132995022,0.43626364,1.227129473,0.856328453,1.030779981,1.094538217,1.127451413,1.116570739,0.732047105,0.330567832,0.984750892,0.256226409,1.148705313,0.578566238,1.313911307,1.252386478,0.480611754,0.526242238,1.318809534,1.236744054,1.194553225,1.316007318,1.311342314,1.192331754,0.77365707,1.273299207,1.005891658,1.274925302,1.318403555,1.127785915,1.134735751,0.592417623,1.238807775,0.55568928,1.273068753,1.255681167,0.478041917,0.804441075,1.1457444,0.19952192,1.011124921,0.676816448,1.225692451,0.949631703,0.720572582,0.405578792,1.052069996,0.26446869,1.362603732,1.239140659,0.632053384,1.295247699,1.203504091,0.836526776,1.226440417,1.032491222,0.314395964,1.269880166,0.675397519,0.386286346,0.490038819,0.364019468,0.880239338,0.543520153,1.034945277,0.98804076,0.55249642,1.373887968,1.263976607,0.520099152,0.036190101,1.192273739,1.382821194,1.264687874,1.067643263,1.121375474,1.301906085,1.100187866,1.032380865,1.411935072,1.317068316,1.234078116,0.508119267,0.24155436,0.995666871,1.28803061,0.615017956,1.256020207,1.17029266,1.246118303,0.909661845,1.252166293,1.321848122,1.156380154,0.453631145,1.204853471,0.464213117,0.754806751,1.153260747,0.993864582,1.358152233,0.787242741,0.527263598,0.284140503,0.959600251,1.266944286,1.420043988,1.307567082,1.195146799,1.253460974,1.200749936,0.578858359,1.314927026,0.597049137,1.366881331,1.03098066,1.319823288,0.444683774,0.502706781,0.331194322,0.908826142,1.386526968,1.315310571,1.336384657,0.606981511,0.802316426,1.181844313,1.063013085,1.29523829,0.919909788,0.680623532,1.202275701,0.99858535,1.140032126,1.134005457,0.477939921,0.86783886,0.72862079,0.705051754,1.229051479,1.260171903,1.125321443,1.238430119,1.029441274,0.928436378,1.114838501,1.061005263,
2073,0.673252712,1.10763603,0.645671157,0.27006667,1.332610394,0.880899932,0.471816851,1.290156483,0.856580609,0.437858494,0.711054618,1.047524456,0.521193894,1.340764272,1.381804245,1.253805293,0.581049358,1.359873324,1.226466261,0.519031595,0.389034573,1.247979762,1.131173568,0.843953943,1.156319634,1.289672272,1.326395508,0.666981494,1.115505062,1.263741327,0.36583094,0.431700207,0.644059744,0.763791866,1.285814687,1.237670482,1.202032004,1.227393863,1.027116935,1.200263863,1.042435868,1.117163082,1.257089067,0.92577663,0.44889508,0.487422132,1.422721462,1.133023307,0.436257917,1.227159691,0.856334991,1.030799563,1.094555294,1.127470456,1.116591025,0.73205111,0.330549123,0.984766548,0.256201704,1.148735547,0.578565237,1.313947271,1.252415367,0.480611546,0.526233408,1.318839755,1.236769627,1.194583895,1.316037941,1.311371997,1.192358132,0.773661794,1.273332477,1.005907906,1.27495528,1.318434353,1.127810036,1.134758143,0.592413641,1.238838589,0.555683183,1.273101101,1.255706809,0.478045417,0.804442205,1.145758199,0.199509295,1.011139438,0.676817139,1.225723868,0.949641157,0.720576719,0.405561217,1.05209052,0.264446198,1.362637007,1.239173055,0.632052271,1.295268507,1.203530004,0.836534257,1.226468425,1.03250764,0.314381245,1.269912483,0.67539782,0.386272764,0.490034384,0.364004024,0.880247196,0.543512311,1.034966147,0.98805506,0.552489441,1.373914998,1.264005172,0.520092279,0.036159634,1.192298652,1.382850347,1.264721305,1.067670145,1.121395064,1.30193842,1.100202006,1.032405622,1.41196473,1.317097484,1.234105526,0.508117934,0.241537339,0.995678973,1.288062446,0.615025635,1.256044738,1.170308813,1.246148135,0.909673387,1.252197754,1.321883792,1.15640754,0.453621951,1.204884573,0.464202539,0.754814969,1.153279155,0.993878079,1.35817827,0.787258189,0.52725546,0.284117611,0.959614335,1.266964622,1.42007408,1.307597168,1.195178254,1.253489142,1.200775411,0.578854189,1.314958723,0.597043809,1.36691148,1.03100328,1.319855243,0.444673531,0.502698945,0.331179644,0.908833799,1.386557,1.315340012,1.336416414,0.606971064,0.802318152,1.181874536,1.063040298,1.295271906,0.919921675,0.680622249,1.202308161,0.998618703,1.14005534,1.134027804,0.477929332,0.867855375,0.728622136,0.705047959,1.229077734,1.260201431,1.125350176,1.238464078,1.029457039,0.928448637,1.114856104,1.061020428,
