 Name   , Description   , Cell   , Minimum , Maximum , Mean , Std Deviation , Variance , Skewness , Kurtosis , Errors , Mode , 5% Perc , 10% Perc , 15% Perc , 20% Perc , 25% Perc , 30% Perc , 35% Perc , 40% Perc , 45% Perc , 50% Perc , 55% Perc , 60% Perc , 65% Perc , 70% Perc , 75% Perc , 80% Perc , 85% Perc , 90% Perc , 95% Perc 
2180 / Atmospheric temperature,Output,Temperatures!G172,0.7993788,5.913172,3.074899,0.7478095,0.5592191,0.1577966,3.121433,3,3.599946,1.876366,2.170712,2.312198,2.421338,2.529144,2.660386,2.742108,2.854891,2.952981,3.059102,3.17818,3.26812,3.357844,3.484437,3.594612,3.691578,3.860312,4.04062,4.268923
2190 / Atmospheric temperature,Output,Temperatures!G182,0.8020539,6.057994,3.111618,0.7628582,0.5819526,0.1651233,3.129933,3,3.232752,1.895806,2.191781,2.331862,2.44468,2.552191,2.685871,2.775764,2.891091,2.994089,3.095718,3.209836,3.307253,3.397528,3.518121,3.638546,3.750015,3.910322,4.086579,4.3257
2200 / Atmospheric temperature,Output,Temperatures!G192,0.8044619,6.195259,3.146306,0.7771349,0.6039386,0.1719917,3.138787,3,3.366891,1.907964,2.20291,2.349222,2.467613,2.572436,2.705161,2.807014,2.920351,3.028715,3.133101,3.245999,3.344339,3.439565,3.558954,3.678282,3.793505,3.960468,4.146032,4.397776
2020 / SLR total (m),Output,SLR!D12,0.0468755,0.06583887,0.05696248,0.002607044,6.79668E-06,-0.110619,3.394351,2,0.05617787,0.05279434,0.05372668,0.05429973,0.05487227,0.05527635,0.05564781,0.05599215,0.05629657,0.05666501,0.05696772,0.05729066,0.05759957,0.05798237,0.05827736,0.0586688,0.05910518,0.0596187,0.06040945,0.061187
2030 / SLR total (m),Output,SLR!D22,0.05452744,0.1015525,0.07896445,0.00682964,4.6644E-05,0.01007767,3.183118,3,0.07578891,0.06805395,0.07039349,0.07191586,0.07335577,0.07451648,0.0755185,0.0763481,0.07708924,0.07792298,0.07880113,0.07966175,0.08049268,0.08152471,0.0822549,0.08337244,0.08464331,0.08621657,0.08824518,0.09033747
2040 / SLR total (m),Output,SLR!D32,0.06345652,0.1453535,0.1054698,0.01202379,0.000144572,0.04028088,3.158876,3,0.1004414,0.08666448,0.09073155,0.09308759,0.0955227,0.09772933,0.0994403,0.1009268,0.1020749,0.1033867,0.105103,0.1065358,0.1080505,0.1098977,0.1112089,0.1133426,0.1156121,0.1182658,0.1217526,0.1257413
2050 / SLR total (m),Output,SLR!D42,0.07352044,0.1965216,0.136204,0.01812566,0.00032854,0.0507386,3.153935,3,0.129433,0.1073445,0.1136033,0.1175447,0.120953,0.1247242,0.1270498,0.1293824,0.1310923,0.1330751,0.1357535,0.1376534,0.1402456,0.1425864,0.1452214,0.1480998,0.1514833,0.1555042,0.1605481,0.166175
2060 / SLR total (m),Output,SLR!D52,0.08447813,0.2544118,0.1706562,0.02508564,0.000629289,0.05471009,3.150912,3,0.1719734,0.1305605,0.1394603,0.1450283,0.1494356,0.1545916,0.1579878,0.1611016,0.1636061,0.1662716,0.1698736,0.1729329,0.1760253,0.1792462,0.1833194,0.187153,0.1919388,0.197082,0.2044429,0.2121955
2070 / SLR total (m),Output,SLR!D62,0.09604273,0.3178685,0.2080602,0.03279054,0.00107522,0.05651689,3.147181,3,0.202434,0.1559003,0.1674952,0.1742547,0.180418,0.1869929,0.1915084,0.1953652,0.1988272,0.2022907,0.2069511,0.2115018,0.2149845,0.219074,0.2246138,0.2294849,0.2358837,0.242535,0.2518398,0.2622754
2080 / SLR total (m),Output,SLR!D72,0.1079648,0.385585,0.2476499,0.04109792,0.001689039,0.05738134,3.142644,3,0.2374602,0.1828387,0.1967337,0.2055881,0.21353,0.2207992,0.2265364,0.2316361,0.2361847,0.2408835,0.2465603,0.2523766,0.2563888,0.2609439,0.2684738,0.2744806,0.283112,0.2906664,0.3028221,0.3148097
2090 / SLR total (m),Output,SLR!D82,0.1199979,0.4570621,0.2886189,0.04985261,0.002485282,0.05791183,3.137332,3,0.2729839,0.2099607,0.2262343,0.2381486,0.2474534,0.2557525,0.2627712,0.2696335,0.2741371,0.2805027,0.2875808,0.2944007,0.2990524,0.3052095,0.3141319,0.3218679,0.3314925,0.3409789,0.3551347,0.3702236
2100 / SLR total (m),Output,SLR!D92,0.1321573,0.5316238,0.3307627,0.0589913,0.003479974,0.05851701,3.131702,3,0.3393842,0.2378113,0.2566166,0.271102,0.2821168,0.2915439,0.299578,0.3084088,0.3135955,0.3210028,0.3294516,0.3379651,0.3429753,0.3501618,0.360687,0.3706366,0.381311,0.3926621,0.408956,0.4272347
2110 / SLR total (m),Output,SLR!D102,0.1444797,0.6088063,0.3741486,0.06852686,0.00469593,0.05941861,3.126183,3,0.3494625,0.2649995,0.2883421,0.3053723,0.3172302,0.3279973,0.3367754,0.347924,0.3543972,0.3629009,0.3735512,0.3821711,0.3886637,0.3983123,0.4095703,0.4209071,0.4321202,0.4452517,0.4660509,0.4852495
2120 / SLR total (m),Output,SLR!D112,0.1569132,0.6883817,0.4186156,0.07843571,0.006152161,0.0608031,3.120957,3,0.4279576,0.2946408,0.321597,0.3399296,0.3533287,0.3663652,0.3750352,0.3881498,0.395925,0.4060867,0.4182498,0.4275945,0.4366245,0.4462923,0.4592107,0.4720875,0.4852929,0.5004635,0.5224687,0.5466343
2130 / SLR total (m),Output,SLR!D122,0.1694132,0.7699921,0.463965,0.08867428,0.007863127,0.06266616,3.116164,3,0.4403631,0.3240575,0.3539116,0.3745905,0.3902798,0.4043705,0.4138131,0.4291679,0.4388277,0.450196,0.463128,0.4737642,0.4842139,0.4947919,0.509012,0.52551,0.5383072,0.5561941,0.5813094,0.6057861
2140 / SLR total (m),Output,SLR!D132,0.1819635,0.8534053,0.5100862,0.09921476,0.009843569,0.0649513,3.111907,3,0.4825661,0.3544147,0.386974,0.4105592,0.42612,0.4431571,0.4551345,0.4701303,0.4821988,0.4940408,0.5089997,0.5213621,0.5330849,0.5455679,0.5600934,0.5797409,0.5922065,0.6146452,0.6399271,0.6682935
2150 / SLR total (m),Output,SLR!D142,0.1945511,0.9384798,0.5569054,0.1100403,0.01210886,0.06762196,3.108249,3,0.5729426,0.3839002,0.4198171,0.445426,0.4650814,0.4829274,0.4970698,0.512493,0.5255395,0.5389417,0.5565758,0.5693207,0.5837449,0.5967489,0.6134523,0.6336164,0.6484027,0.6716413,0.6988751,0.7318286
2160 / SLR total (m),Output,SLR!D152,0.2071798,1.025129,0.6043829,0.1211371,0.0146742,0.0706373,3.105237,3,0.6161906,0.414611,0.4524492,0.4818966,0.5032017,0.523388,0.5385985,0.5536717,0.5698448,0.585989,0.6037576,0.6173877,0.6338307,0.6493454,0.666604,0.6894861,0.706248,0.7309107,0.7599239,0.7983956
2170 / SLR total (m),Output,SLR!D162,0.2198625,1.113349,0.6525262,0.1325002,0.0175563,0.07391971,3.1029,3,0.7077814,0.445229,0.4872198,0.5189368,0.5409705,0.5627319,0.5801046,0.5966849,0.6142193,0.6321315,0.6519132,0.6668201,0.6858037,0.7034512,0.7225574,0.744096,0.7635689,0.7903649,0.8222638,0.8653533
2180 / SLR total (m),Output,SLR!D172,0.2325948,1.2031,0.7013066,0.144121,0.02077086,0.07741842,3.101218,3,0.6984581,0.476489,0.5219107,0.5564051,0.5792386,0.6034284,0.6220873,0.6402031,0.6585529,0.6785945,0.6991884,0.7163144,0.7373405,0.7580069,0.7785698,0.7995251,0.8222399,0.8509417,0.8868557,0.9313541
2190 / SLR total (m),Output,SLR!D182,0.2453719,1.294322,0.7506886,0.1559882,0.02433233,0.08108394,3.100157,3,0.6820809,0.5069761,0.5573902,0.5947311,0.6176426,0.6435113,0.6635539,0.6831454,0.7033044,0.7260379,0.7496817,0.7674406,0.7909835,0.8129111,0.8322948,0.855767,0.8834156,0.9127906,0.9515772,1.000553
2200 / SLR total (m),Output,SLR!D192,0.2581894,1.386956,0.8006383,0.1680904,0.02825437,0.0848675,3.099674,3,0.8814993,0.5377026,0.5925677,0.6304343,0.656509,0.6852933,0.7073342,0.7285675,0.7492375,0.775328,0.800247,0.8188061,0.8440208,0.8682101,0.8895935,0.9142169,0.9436005,0.9765068,1.015085,1.070342
2010 / BDI / temp,Output,AMOC national temperature!M2,21.28524,21.28524,21.28524,0,0,n/a,n/a,0,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524,21.28524
2010 / USA / temp,Output,AMOC national temperature!GD2,14.61655,14.61655,14.61655,0,0,n/a,n/a,0,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655,14.61655
2100 / BDI / temp,Output,AMOC national temperature!M92,21.23956,24.34443,22.60306,0.4752984,0.2259086,0.2263573,3.074731,3,22.58243,21.87205,22.0167,22.12686,22.19184,22.26859,22.33031,22.39082,22.44993,22.52127,22.58618,22.64263,22.70922,22.78499,22.84965,22.92613,23.00319,23.10076,23.22127,23.37586
2100 / USA / temp,Output,AMOC national temperature!GD92,14.55673,17.37398,15.89864,0.4201991,0.1765673,0.1019306,3.090468,3,15.88855,15.24055,15.37751,15.47968,15.53922,15.60895,15.6646,15.71881,15.77147,15.83467,15.89185,15.94134,15.99947,16.06532,16.12125,16.18715,16.25326,16.33662,16.43905,16.56968
2010 / BDI / conspc,Output,National cons per cap!M3,671.5731,671.6058,671.5892,0.004950713,2.45096E-05,-0.008173271,2.991215,0,671.5903,671.581,671.5829,671.5841,671.585,671.5858,671.5866,671.5873,671.588,671.5885,671.5892,671.5898,671.5905,671.5911,671.5917,671.5925,671.5934,671.5943,671.5955,671.5974
2010 / USA / conspc,Output,National cons per cap!GD3,39970.95,39991.46,39980.78,3.861886,14.91417,0.000703341,2.494079,0,39982.54,39974.22,39975.63,39976.62,39977.41,39978.03,39978.54,39979.1,39979.7,39980.25,39980.69,39981.27,39981.94,39982.5,39982.95,39983.63,39984.19,39984.91,39985.82,39987.09
2050 / World aggregate consumption per capita,Output,National cons per cap!GO43,24196.64,24507.17,24404.78,49.15392,2416.107,-0.616559,3.429534,3,24397,24316.82,24337.21,24353.04,24363.76,24375.28,24383.99,24391.83,24397.25,24403.93,24411.07,24416.9,24422.75,24427.96,24433.09,24438.67,24447.06,24455.92,24464.33,24475.68
2100 / BDI / conspc,Output,National cons per cap!M93,7123.805,7528.668,7359.022,61.51873,3784.554,-0.308867,3.155709,3,7401.741,7256.789,7278.389,7294.558,7307.057,7318.162,7328.206,7336.771,7345.56,7354.856,7361.681,7370.619,7379.772,7387.101,7394.571,7402.333,7412.168,7420.905,7434.578,7451.485
2100 / USA / conspc,Output,National cons per cap!GD93,117630.1,119608.3,118630.6,311.7968,97217.23,0.03403126,2.813738,3,118524.2,118138.2,118235.8,118299.8,118365.9,118408.6,118453.2,118490.5,118526.9,118574.2,118630.9,118677.4,118725,118763.6,118803.7,118852.6,118905.1,118959.2,119033.4,119145.1
2100 / World aggregate consumption per capita,Output,National cons per cap!GO93,57899,60219.68,59324.38,352.6635,124371.6,-0.396422,3.215814,3,59576.58,58728.31,58854.12,58962.09,59021.93,59094.6,59149.48,59209.41,59251.8,59304.76,59342.73,59397.78,59443.27,59489.98,59530.54,59574.23,59623.05,59682.85,59758.41,59856.42
2010 / Equivalent world consumption per capita,Output,Utility!GO2,3743.917,3744.493,3744.195,0.09270354,0.008593947,-0.003283654,2.736228,0,3744.206,3744.04,3744.073,3744.097,3744.118,3744.133,3744.146,3744.159,3744.169,3744.183,3744.195,3744.207,3744.219,3744.232,3744.243,3744.258,3744.273,3744.293,3744.316,3744.353
2100 / Equivalent world consumption per capita,Output,Utility!GO92,182876.2,193879.9,189448,1690.556,2857980,-0.3549486,3.156958,3,188858.6,186611.1,187229.3,187667.9,188001.2,188334.9,188615.9,188866.9,189086,189362.8,189532.5,189791,190012.7,190232.5,190411.3,190640.8,190891.3,191155.4,191528.3,192014.1
Global welfare,Output,Welfare & SCCO2 calculator!C2,-9978167000,-9788259000,-9863815000,29589300,8.75526E+14,-0.4053913,3.201065,3,-9866609000,-9914583000,-9903970000,-9895157000,-9888086000,-9883538000,-9877582000,-9873240000,-9869093000,-9865723000,-9861926000,-9857272000,-9853697000,-9850852000,-9846340000,-9842765000,-9838600000,-9833654000,-9827804000,-9819723000
World consumption per capita in 2020,Output,Welfare & SCCO2 calculator!C3,12584.19,12609.65,12604.87,2.43,5.920246,-2.02086,11.77745,2,12605.68,12600.50,12601.93,12602.83,12603.40,12604.01,12604.32,12604.60,12604.81,12605.05,12605.27,12605.50,12605.72,12605.99,12606.23,12606.46,12606.68,12606.93,12607.26,12607.75
