Country code,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,ABW,MAC,MDV,MLT,MHL,SYC,SGP,LCA,VCT
2082,13575.82724,43634.56092,23561.16797,#N/A,379806.9026,88984.46447,31063.08657,97212.00531,96232.6258,102795.0937,75149.49844,5033.59473,98013.14014,12477.37191,9764.802796,20453.58403,36546.01691,278326.6291,139777.8162,22874.93494,75356.86352,36932.4067,265351.4427,25113.34089,68788.15179,76581.2541,654240.8875,55342.61801,90797.24133,6739.516189,97916.31987,129864.5843,87240.53401,77139.11044,18337.68051,19733.17613,4526.399892,36520.33575,51554.94259,16644.34782,40773.1861,60739.01541,#N/A,81320.74652,67706.35582,95897.44873,19219.78314,48362.14262,105226.5298,53477.2553,88640.27447,43780.87916,68735.5036,13456.97693,#N/A,78120.66711,52813.63601,7372.044987,94796.25805,59719.50521,87852.79315,26965.5518,106387.7148,88128.41886,32354.42501,20761.71484,11432.59483,#N/A,10644.37073,9816.90513,233182.7166,68883.4093,51825.09463,31591.13951,#N/A,27409.77019,390709.1017,18409.69705,48406.19385,7103.134873,52699.0488,68688.45143,36150.90727,105942.3809,124436.6287,90240.82145,96850.78146,70550.18486,85669.99086,37728.41236,64392.03522,290084.145,93133.97986,16710.55825,12930.55635,20485.10059,115631.815,251764.5751,516992.2074,34247.18999,98829.25929,7556.515647,202336.8076,#N/A,69056.62483,16594.6074,49165.37013,209509.2805,42968.73764,44291.89108,21940.69888,9506.219892,73304.65036,27588.78959,12864.34158,29956.26183,33366.8948,62438.97848,6480.710329,23506.6407,#N/A,109342.3901,7392.26663,170841.8293,59531.35222,#N/A,5572.650962,34887.48261,18674.99045,110220.4102,141850.3325,16135.16073,53647.82019,76480.90719,311020.3581,33070.74898,73546.78881,47406.24758,45338.81085,110696.9476,25203.39985,51508.42007,159620.5004,#N/A,66827.22521,45832.14172,27574.88673,823054.9668,#N/A,41519.50418,96941.48886,9579.766678,311651.3015,23302.00189,19042.15704,15196.37173,8287.580644,29553.32423,176379.0561,#N/A,31316.96099,27528.10443,17559.4661,66487.47197,61086.43962,67882.3434,101881.4234,#N/A,13135.66869,8519.952484,109554.226,9909.53843,46076.40595,73138.42512,40538.14859,147084.5304,71628.18649,42643.695,24256.86617,#N/A,15284.49822,10876.15458,36261.26511,80738.88224,118605.5823,19651.54854,79457.65842,36006.6217,23951.1053,43915.86771,31325.22475,82139.44393,22900.35919,13226.78197,162036.3064,795558.6219,97177.23477,68053.06269,26280.51388,139710.8929,593367.9676,54897.05035,47111.89848
2083,13814.39368,44928.74917,23809.13094,#N/A,391071.8637,90705.62039,31452.35111,99092.30003,97245.39935,103876.9321,76091.22828,5182.88967,99044.65222,12847.44709,10054.42398,20813.01249,36930.63531,286581.7152,142481.4276,23115.67584,76301.19193,37646.76095,270483.9252,25599.08833,70118.66645,78062.50456,665737.7868,56315.14743,93490.26082,6939.408258,98946.81298,131231.308,88927.95847,78494.6671,18881.57073,20318.45633,4660.651583,37603.51818,52552.12896,17138.01429,41982.50681,61913.84202,#N/A,82176.58413,68418.91256,96906.6948,19789.83626,49297.57319,106333.9572,54511.62344,91269.31896,44627.69798,70774.17843,13856.10691,#N/A,78942.82638,53369.45845,7590.697675,95793.91495,60768.94916,88777.37548,27439.41432,109543.1431,89055.90193,32759.87185,21377.5012,11771.68223,#N/A,10960.07964,10108.07165,240098.8474,69608.35361,52827.50634,32202.18186,#N/A,27939.93564,397574.9875,18765.78122,48915.63139,7240.525178,53253.6653,69895.50563,36786.18298,107057.342,128127.3825,92917.33769,97870.06062,71292.67069,86571.60089,38458.16312,66301.88406,295181.7601,94301.08076,17206.1885,13092.59457,20845.08289,117868.3894,256188.8048,532326.0443,34849.0119,101760.5061,7780.63968,208338.0579,#N/A,70270.1489,17086.79857,49682.79741,211714.2027,43420.95018,45605.57555,22215.64697,9788.17158,74722.52407,27879.14014,13245.89417,30482.67975,33718.05541,63536.21142,6672.926293,24203.84075,#N/A,112585.4533,7611.519085,173844.0129,61297.03463,#N/A,5737.934151,35922.23509,19036.20598,111380.3943,143343.197,16418.70204,54590.56712,77285.80926,320245.1305,33651.89742,74969.34602,48323.18903,46135.54452,112642.2123,25646.29628,52050.50613,162707.9132,#N/A,67530.52978,46718.63649,28392.74977,847466.5352,#N/A,41956.46467,98156.30325,9863.899742,320894.7874,23993.13242,19606.94182,15463.41581,8533.38785,30124.95074,178235.3085,#N/A,31646.54765,28344.57992,18080.2747,67773.48641,61729.32689,68596.75228,102953.6461,#N/A,13525.26876,8772.65177,111479.4098,10033.71901,46653.80869,74423.6782,41250.52078,149929.4698,73752.65745,43092.48673,24683.12927,#N/A,15737.83195,11198.73812,36715.6702,82300.55041,119853.8138,19897.81033,80994.54489,36639.3619,24371.9953,44687.59617,32254.32171,84575.67569,23579.57712,13619.08444,165170.4462,809538.8814,98884.91907,68769.26825,26742.3383,143854.677,603795.1542,55958.88046,48023.14657
2084,14052.96012,46222.93742,24057.09391,#N/A,402336.8248,92426.77632,31841.61566,100972.5948,98258.1729,104958.7705,77032.95811,5332.18461,100076.1643,13217.52227,10344.04516,21172.44096,37315.25372,294836.8012,145185.0391,23356.41674,77245.52034,38361.1152,275616.4078,26084.83577,71449.18112,79543.75503,677234.6862,57287.67685,96183.28031,7139.300327,99977.3061,132598.0318,90615.38293,79850.22375,19425.46094,20903.73654,4794.903273,38686.7006,53549.31533,17631.68075,43191.82753,63088.66862,#N/A,83032.42175,69131.4693,97915.94087,20359.88938,50233.00376,107441.3846,55545.99158,93898.36344,45474.51681,72812.85327,14255.23689,#N/A,79764.98565,53925.2809,7809.350362,96791.57184,61818.39311,89701.9578,27913.27684,112698.5715,89983.38501,33165.3187,21993.28756,12110.76963,#N/A,11275.78854,10399.23817,247014.9783,70333.29792,53829.91804,32813.22422,#N/A,28470.10108,404440.8733,19121.86539,49425.06894,7377.915482,53808.2818,71102.55983,37421.45869,108172.3032,131818.1363,95593.85393,98889.33977,72035.15651,87473.21092,39187.91387,68211.7329,300279.3752,95468.18166,17701.81874,13254.63278,21205.06519,120104.9639,260613.0345,547659.8812,35450.8338,104691.7529,8004.763713,214339.3081,#N/A,71483.67297,17578.98975,50200.2247,213919.1249,43873.16273,46919.26002,22490.59505,10070.12327,76140.39779,28169.4907,13627.44676,31009.09767,34069.21603,64633.44436,6865.142256,24901.04081,#N/A,115828.5165,7830.771541,176846.1966,63062.71703,#N/A,5903.217341,36956.98757,19397.42151,112540.3784,144836.0614,16702.24335,55533.31406,78090.71133,329469.9029,34233.04586,76391.90323,49240.13048,46932.2782,114587.4769,26089.1927,52592.59219,165795.3259,#N/A,68233.83435,47605.13126,29210.6128,871878.1036,#N/A,42393.42516,99371.11764,10148.03281,330138.2734,24684.26295,20171.7266,15730.45989,8779.195056,30696.57725,180091.5609,#N/A,31976.13431,29161.05541,18601.08331,69059.50085,62372.21416,69311.16115,104025.8689,#N/A,13914.86883,9025.351057,113404.5935,10157.89958,47231.21143,75708.93127,41962.89297,152774.4092,75877.12841,43541.27845,25109.39237,#N/A,16191.16567,11521.32167,37170.0753,83862.21858,121102.0453,20144.07211,82531.43136,37272.10209,24792.8853,45459.32463,33183.41867,87011.90745,24258.79504,14011.3869,168304.5859,823519.1409,100592.6034,69485.47381,27204.16273,147998.461,614222.3408,57020.71056,48934.39466
2085,14291.52656,47517.12567,24305.05688,#N/A,413601.7859,94147.93224,32230.8802,102852.8895,99270.94644,106040.6089,77974.68794,5481.47955,101107.6764,13587.59745,10633.66634,21531.86942,37699.87212,303091.8872,147888.6505,23597.15765,78189.84876,39075.46945,280748.8903,26570.5832,72779.69579,81025.00549,688731.5855,58260.20626,98876.2998,7339.192396,101007.7992,133964.7555,92302.80739,81205.78041,19969.35116,21489.01674,4929.154963,39769.88302,54546.50169,18125.34722,44401.14824,64263.49523,#N/A,83888.25936,69844.02604,98925.18694,20929.9425,51168.43433,108548.812,56580.35972,96527.40793,46321.33563,74851.5281,14654.36687,#N/A,80587.14492,54481.10334,8028.003049,97789.22873,62867.83706,90626.54013,28387.13936,115853.9998,90910.86808,33570.76555,22609.07392,12449.85704,#N/A,11591.49745,10690.40469,253931.1091,71058.24223,54832.32975,33424.26658,#N/A,29000.26653,411306.7591,19477.94956,49934.50648,7515.305787,54362.89831,72309.61403,38056.73439,109287.2644,135508.8902,98270.37017,99908.61893,72777.64234,88374.82095,39917.66463,70121.58174,305376.9903,96635.28256,18197.44899,13416.671,21565.04749,122341.5384,265037.2643,562993.7181,36052.65571,107622.9996,8228.887746,220340.5584,#N/A,72697.19704,18071.18093,50717.65198,216124.0472,44325.37528,48232.94449,22765.54314,10352.07496,77558.2715,28459.84125,14008.99935,31535.51559,34420.37665,65730.6773,7057.35822,25598.24086,#N/A,119071.5796,8050.023996,179848.3803,64828.39944,#N/A,6068.50053,37991.74005,19758.63704,113700.3625,146328.9258,16985.78466,56476.06099,78895.6134,338694.6753,34814.1943,77814.46044,50157.07193,47729.01187,116532.7416,26532.08913,53134.67825,168882.7387,#N/A,68937.13893,48491.62603,30028.47584,896289.672,#N/A,42830.38566,100585.932,10432.16587,339381.7594,25375.39347,20736.51138,15997.50397,9025.002262,31268.20377,181947.8133,#N/A,32305.72097,29977.53089,19121.89191,70345.5153,63015.10143,70025.57002,105098.0916,#N/A,14304.4689,9278.050343,115329.7772,10282.08016,47808.61416,76994.18435,42675.26516,155619.3487,78001.59936,43990.07018,25535.65547,#N/A,16644.4994,11843.90522,37624.4804,85423.88675,122350.2768,20390.33389,84068.31783,37904.84228,25213.7753,46231.05309,34112.51563,89448.13922,24938.01296,14403.68937,171438.7257,837499.4005,102300.2877,70201.67937,27665.98716,152142.245,624649.5274,58082.54067,49845.64275
2086,14530.093,48811.31392,24553.01985,#N/A,424866.747,95869.08817,32620.14475,104733.1842,100283.72,107122.4474,78916.41778,5630.77449,102139.1884,13957.67264,10923.28752,21891.29788,38084.49053,311346.9732,150592.2619,23837.89855,79134.17717,39789.82371,285881.3728,27056.33064,74110.21045,82506.25595,700228.4849,59232.73568,101569.3193,7539.084465,102038.2923,135331.4793,93990.23185,82561.33706,20513.24137,22074.29694,5063.406654,40853.06545,55543.68806,18619.01368,45610.46895,65438.32183,#N/A,84744.09697,70556.58278,99934.43301,21499.99561,52103.8649,109656.2394,57614.72785,99156.45242,47168.15446,76890.20293,15053.49685,#N/A,81409.30418,55036.92579,8246.655737,98786.88563,63917.28101,91551.12245,28861.00188,119009.4281,91838.35115,33976.2124,23224.86028,12788.94444,#N/A,11907.20636,10981.57121,260847.2399,71783.18655,55834.74145,34035.30894,#N/A,29530.43198,418172.6449,19834.03373,50443.94403,7652.696091,54917.51481,73516.66823,38692.0101,110402.2255,139199.644,100946.8864,100927.8981,73520.12817,89276.43098,40647.41539,72031.43057,310474.6054,97802.38347,18693.07924,13578.70921,21925.02979,124578.1129,269461.494,578327.5551,36654.47761,110554.2464,8453.011779,226341.8086,#N/A,73910.72111,18563.37211,51235.07927,218328.9694,44777.58782,49546.62896,23040.49122,10634.02664,78976.14522,28750.19181,14390.55194,32061.93351,34771.53727,66827.91024,7249.574183,26295.44091,#N/A,122314.6428,8269.276451,182850.564,66594.08185,#N/A,6233.78372,39026.49253,20119.85257,114860.3466,147821.7903,17269.32597,57418.80792,79700.51547,347919.4477,35395.34275,79237.01764,51074.01338,48525.74554,118478.0062,26974.98556,53676.76432,171970.1514,#N/A,69640.4435,49378.1208,30846.33887,920701.2404,#N/A,43267.34615,101800.7464,10716.29893,348625.2454,26066.524,21301.29616,16264.54806,9270.809468,31839.83028,183804.0657,#N/A,32635.30763,30794.00638,19642.70051,71631.52974,63657.9887,70739.97889,106170.3144,#N/A,14694.06897,9530.749629,117254.961,10406.26073,48386.0169,78279.43742,43387.63735,158464.2881,80126.07032,44438.8619,25961.91857,#N/A,17097.83312,12166.48877,38078.88549,86985.55491,123598.5083,20636.59568,85605.20431,38537.58248,25634.6653,47002.78155,35041.61258,91884.37098,25617.23088,14795.99183,174572.8655,851479.66,104007.9719,70917.88493,28127.81158,156286.029,635076.714,59144.37078,50756.89084
2087,14768.65944,50105.50217,24800.98282,#N/A,436131.7081,97590.24409,33009.40929,106613.4789,101296.4935,108204.2858,79858.14761,5780.069431,103170.7005,14327.74782,11212.9087,22250.72635,38469.10894,319602.0592,153295.8734,24078.63945,80078.50558,40504.17796,291013.8553,27542.07807,75440.72512,83987.50642,711725.3842,60205.2651,104262.3388,7738.976534,103068.7855,136698.203,95677.65631,83916.89371,21057.13158,22659.57715,5197.658344,41936.24787,56540.87443,19112.68014,46819.78967,66613.14844,#N/A,85599.93459,71269.13952,100943.6791,22070.04873,53039.29547,110763.6667,58649.09599,101785.4969,48014.97328,78928.87776,15452.62683,#N/A,82231.46345,55592.74824,8465.308424,99784.54252,64966.72496,92475.70478,29334.8644,122164.8565,92765.83422,34381.65925,23840.64664,13128.03184,#N/A,12222.91526,11272.73773,267763.3708,72508.13086,56837.15315,34646.35129,#N/A,30060.59743,425038.5307,20190.1179,50953.38157,7790.086396,55472.13132,74723.72244,39327.28581,111517.1867,142890.3978,103623.4026,101947.1772,74262.614,90178.041,41377.16615,73941.27941,315572.2205,98969.48437,19188.70948,13740.74743,22285.01209,126814.6874,273885.7237,593661.392,37256.29951,113485.4932,8677.135811,232343.0588,#N/A,75124.24519,19055.56329,51752.50655,220533.8917,45229.80037,50860.31343,23315.43931,10915.97833,80394.01894,29040.54236,14772.10453,32588.35143,35122.69789,67925.14317,7441.790147,26992.64097,#N/A,125557.7059,8488.528907,185852.7477,68359.76426,#N/A,6399.066909,40061.24501,20481.0681,116020.3307,149314.6547,17552.86728,58361.55485,80505.41754,357144.2201,35976.49119,80659.57485,51990.95483,49322.47921,120423.2708,27417.88198,54218.85038,175057.5642,#N/A,70343.74807,50264.61557,31664.20191,945112.8088,#N/A,43704.30664,103015.5608,11000.432,357868.7314,26757.65453,21866.08095,16531.59214,9516.616673,32411.45679,185660.3181,#N/A,32964.89429,31610.48186,20163.50912,72917.54418,64300.87597,71454.38776,107242.5371,#N/A,15083.66905,9783.448916,119180.1447,10530.44131,48963.41964,79564.6905,44100.00954,161309.2275,82250.54128,44887.65363,26388.18167,#N/A,17551.16685,12489.07231,38533.29059,88547.22308,124846.7399,20882.85746,87142.09078,39170.32267,26055.5553,47774.51,35970.70954,94320.60274,26296.44881,15188.2943,177707.0052,865459.9195,105715.6562,71634.09049,28589.63601,160429.813,645503.9005,60206.20089,51668.13893
2088,15007.22588,51399.69042,25048.94579,#N/A,447396.6692,99311.40002,33398.67384,108493.7736,102309.2671,109286.1242,80799.87744,5929.364371,104202.2126,14697.823,11502.52988,22610.15481,38853.72734,327857.1452,155999.4848,24319.38035,81022.83399,41218.53221,296146.3378,28027.82551,76771.23978,85468.75688,723222.2836,61177.79452,106955.3583,7938.868604,104099.2786,138064.9268,97365.08077,85272.45037,21601.0218,23244.85735,5331.910034,43019.43029,57538.0608,19606.34661,48029.11038,67787.97504,#N/A,86455.7722,71981.69626,101952.9251,22640.10185,53974.72604,111871.0941,59683.46413,104414.5414,48861.79211,80967.5526,15851.75681,#N/A,83053.62272,56148.57068,8683.961112,100782.1994,66016.16891,93400.2871,29808.72691,125320.2848,93693.31729,34787.10609,24456.433,13467.11924,#N/A,12538.62417,11563.90425,274679.5016,73233.07517,57839.56486,35257.39365,#N/A,30590.76287,431904.4165,20546.20207,51462.81912,7927.4767,56026.74782,75930.77664,39962.56151,112632.1479,146581.1516,106299.9189,102966.4564,75005.09983,91079.65103,42106.91691,75851.12825,320669.8355,100136.5853,19684.33973,13902.78565,22644.99439,129051.2619,278309.9534,608995.2289,37858.12142,116416.74,8901.259844,238344.3091,#N/A,76337.76926,19547.75446,52269.93384,222738.8139,45682.01292,52173.9979,23590.38739,11197.93002,81811.89265,29330.89292,15153.65712,33114.76935,35473.85851,69022.37611,7634.00611,27689.84102,#N/A,128800.7691,8707.781362,188854.9314,70125.44667,#N/A,6564.350099,41095.99749,20842.28363,117180.3148,150807.5191,17836.40859,59304.30178,81310.3196,366368.9925,36557.63963,82082.13206,52907.89628,50119.21289,122368.5355,27860.77841,54760.93644,178144.9769,#N/A,71047.05265,51151.11034,32482.06494,969524.3772,#N/A,44141.26713,104230.3752,11284.56506,367112.2174,27448.78506,22430.86573,16798.63622,9762.423879,32983.0833,187516.5705,#N/A,33294.48095,32426.95735,20684.31772,74203.55862,64943.76324,72168.79664,108314.7599,#N/A,15473.26912,10036.1482,121105.3284,10654.62188,49540.82238,80849.94357,44812.38173,164154.1669,84375.01223,45336.44536,26814.44477,#N/A,18004.50057,12811.65586,38987.69569,90108.89125,126094.9714,21129.11925,88678.97725,39803.06286,26476.4453,48546.23846,36899.8065,96756.8345,26975.66673,15580.59676,180841.145,879440.1791,107423.3405,72350.29605,29051.46044,164573.5971,655931.0871,61268.03099,52579.38702
2089,15245.79232,52693.87867,25296.90876,#N/A,458661.6303,101032.5559,33787.93838,110374.0684,103322.0406,110367.9626,81741.60728,6078.659311,105233.7247,15067.89819,11792.15106,22969.58327,39238.34575,336112.2312,158703.0963,24560.12125,81967.1624,41932.88646,301278.8203,28513.57295,78101.75445,86950.00734,734719.1829,62150.32393,109648.3778,8138.760673,105129.7717,139431.6505,99052.50523,86628.00702,22144.91201,23830.13755,5466.161725,44102.61272,58535.24717,20100.01307,49238.4311,68962.80165,#N/A,87311.60982,72694.253,102962.1712,23210.15497,54910.15661,112978.5215,60717.83227,107043.5859,49708.61093,83006.22743,16250.88679,#N/A,83875.78198,56704.39313,8902.613799,101779.8563,67065.61286,94324.86943,30282.58943,128475.7132,94620.80036,35192.55294,25072.21936,13806.20664,#N/A,12854.33308,11855.07077,281595.6324,73958.01948,58841.97656,35868.43601,#N/A,31120.92832,438770.3023,20902.28624,51972.25666,8064.867005,56581.36433,77137.83084,40597.83722,113747.1091,150271.9055,108976.4351,103985.7355,75747.58566,91981.26106,42836.66767,77760.97709,325767.4506,101303.6862,20179.96997,14064.82386,23004.97669,131287.8364,282734.1831,624329.0658,38459.94332,119347.9868,9125.383877,244345.5593,#N/A,77551.29333,20039.94564,52787.36112,224943.7362,46134.22546,53487.68237,23865.33548,11479.88171,83229.76637,29621.24347,15535.20971,33641.18727,35825.01912,70119.60905,7826.222073,28387.04107,#N/A,132043.8322,8927.033817,191857.115,71891.12908,#N/A,6729.633288,42130.74997,21203.49916,118340.2989,152300.3836,18119.9499,60247.04871,82115.22167,375593.7649,37138.78807,83504.68927,53824.83773,50915.94656,124313.8001,28303.67484,55303.02251,181232.3897,#N/A,71750.35722,52037.60511,33299.92798,993935.9456,#N/A,44578.22762,105445.1896,11568.69812,376355.7034,28139.91558,22995.65051,17065.6803,10008.23109,33554.70982,189372.8229,#N/A,33624.06761,33243.43284,21205.12632,75489.57306,65586.65051,72883.20551,109386.9826,#N/A,15862.86919,10288.84749,123030.5121,10778.80246,50118.22511,82135.19665,45524.75392,166999.1064,86499.48319,45785.23708,27240.70787,#N/A,18457.8343,13134.23941,39442.10079,91670.55942,127343.2029,21375.38103,90215.86372,40435.80306,26897.3353,49317.96692,37828.90346,99193.06627,27654.88465,15972.89923,183975.2848,893420.4386,109131.0248,73066.50161,29513.28487,168717.3811,666358.2737,62329.8611,53490.63511
2090,15484.35876,53988.06692,25544.87173,#N/A,469926.5914,102753.7119,34177.20293,112254.3631,104334.8142,111449.801,82683.33711,6227.954251,106265.2367,15437.97337,12081.77224,23329.01174,39622.96415,344367.3172,161406.7077,24800.86215,82911.49082,42647.24072,306411.3028,28999.32038,79432.26912,88431.25781,746216.0823,63122.85335,112341.3972,8338.652742,106160.2648,140798.3743,100739.9297,87983.56368,22688.80223,24415.41776,5600.413415,45185.79514,59532.43353,20593.67954,50447.75181,70137.62825,#N/A,88167.44743,73406.80974,103971.4173,23780.20809,55845.58718,114085.9489,61752.20041,109672.6304,50555.42975,85044.90226,16650.01677,#N/A,84697.94125,57260.21557,9121.266486,102777.5132,68115.05681,95249.45175,30756.45195,131631.1415,95548.28343,35597.99979,25688.00572,14145.29405,#N/A,13170.04199,12146.2373,288511.7633,74682.9638,59844.38827,36479.47836,#N/A,31651.09377,445636.1881,21258.37041,52481.69421,8202.257309,57135.98083,78344.88504,41233.11293,114862.0702,153962.6593,111652.9514,105005.0147,76490.07149,92882.87109,43566.41843,79670.82592,330865.0657,102470.7871,20675.60022,14226.86208,23364.95899,133524.4109,287158.4129,639662.9027,39061.76522,122279.2335,9349.50791,250346.8096,#N/A,78764.8174,20532.13682,53304.78841,227148.6584,46586.43801,54801.36684,24140.28356,11761.83339,84647.64008,29911.59402,15916.7623,34167.60519,36176.17974,71216.84199,8018.438037,29084.24113,#N/A,135286.8954,9146.286273,194859.2987,73656.81148,#N/A,6894.916478,43165.50245,21564.71469,119500.283,153793.248,18403.49121,61189.79564,82920.12374,384818.5373,37719.93651,84927.24648,54741.77918,51712.68023,126259.0648,28746.57126,55845.10857,184319.8024,#N/A,72453.6618,52924.09988,34117.79101,1018347.514,#N/A,45015.18811,106660.004,11852.83119,385599.1894,28831.04611,23560.43529,17332.72438,10254.03829,34126.33633,191229.0753,#N/A,33953.65427,34059.90832,21725.93493,76775.5875,66229.53778,73597.61438,110459.2054,#N/A,16252.46926,10541.54677,124955.6959,10902.98304,50695.62785,83420.44972,46237.12611,169844.0458,88623.95415,46234.02881,27666.97097,#N/A,18911.16802,13456.82296,39896.50588,93232.22758,128591.4344,21621.64281,91752.75019,41068.54325,27318.2253,50089.69538,38758.00042,101629.298,28334.10257,16365.2017,187109.4245,907400.6981,110838.7091,73782.70717,29975.10929,172861.1651,676785.4603,63391.69121,54401.8832
2091,15756.15975,55577.08541,25819.86244,#N/A,483757.8338,104705.9244,34612.55432,114387.078,105457.9791,112649.5589,83736.56273,6411.260211,107409.1827,15892.35573,12437.37229,23738.51198,40049.50562,354503.0021,164473.2656,25067.84359,83967.62267,43457.49347,312232.7956,29550.277,80941.39875,90111.35877,759314.6081,64230.86529,115647.916,8584.08241,107303.0807,142314.0697,102653.8825,89527.96216,23356.59658,25134.03119,5765.249108,46515.73837,60663.48721,21199.80862,51932.56901,71470.16948,#N/A,89116.57058,74197.03452,105090.6703,24480.12554,56906.59465,115314.0849,62925.42732,112900.5999,51515.92979,87548.00952,17140.07293,#N/A,85609.71514,57876.62217,9389.730647,103883.9138,69310.6982,96274.81272,31296.32799,135505.411,96576.86132,36051.44938,26444.07494,14561.62927,#N/A,13557.67283,12503.73473,297003.4643,75486.92639,60981.36875,37172.55012,#N/A,32252.43129,453458.5565,21662.25711,53046.65998,8358.091578,57751.05004,79720.09328,41956.88853,116098.5612,158494.2072,114939.2073,106135.3944,77313.4876,93882.7558,44394.13459,82015.75921,336672.8267,103776.0665,21284.14046,14408.08475,23775.09023,136061.2344,292198.9795,658489.9553,39747.4266,125878.2504,9624.689849,257715.2102,#N/A,80147.39682,21136.45453,53878.6148,229593.9152,47087.94132,56414.323,24447.78403,12108.01676,86255.85629,30233.59253,16385.23674,34767.35809,36565.61655,72466.92982,8254.442899,29940.27098,#N/A,139268.7638,9415.486835,198279.7149,75824.73565,#N/A,7097.852985,44435.98286,21974.42161,120786.7043,155448.8333,18726.53251,62263.87612,83812.75941,396144.8138,38382.04442,86540.77491,55781.81546,52620.40642,128475.3231,29251.16734,56446.28153,187821.6849,#N/A,73233.62594,53929.60216,35121.97219,1048320.305,#N/A,45499.77691,108018.6459,12201.69287,396948.4426,29679.62373,24253.88422,17636.97022,10555.84307,34774.70086,193287.6575,#N/A,34319.16558,35062.38585,22365.38943,78234.24298,66942.49918,74389.89318,111648.2994,#N/A,16730.82449,10851.81372,127149.0758,11041.86593,51341.39199,84884.75067,47048.73847,173070.9042,91232.40282,46731.73843,28152.61654,#N/A,19467.77613,13852.89457,40404.71012,95003.54193,129975.722,21897.06068,93495.95602,41789.43012,27797.74924,50968.93289,39898.75582,104620.53,29168.05377,16846.87495,190664.307,923328.5397,112784.2899,74576.97849,30501.27022,177948.9484,688665.2523,64596.06672,55435.4618
