Year,Forcing,Temp Correction
2108,2.338434408,0.007865954
2109,2.329753175,0.007872227
2110,2.321142918,0.007879171
2111,2.312608605,0.007886786
2112,2.304152585,0.00789507
2113,2.295776245,0.007904019
2114,2.287481966,0.007913626
2115,2.279265049,0.007923884
2116,2.271115824,0.007934784
2117,2.263027076,0.007946314
2118,2.254993712,0.007958462
2119,2.247011139,0.007971216
2120,2.239061482,0.007984561
2121,2.231133841,0.007998482
2122,2.223236545,0.008012965
2123,2.215374945,0.008027992
2124,2.207553173,0.008043548
2125,2.1997693,0.008059616
2126,2.192007416,0.008076177
2127,2.184369036,0.008093216
2128,2.17683855,0.008110713
2129,2.169405364,0.008128649
2130,2.162061365,0.008147006
2131,2.154786721,0.008165763
2132,2.147569338,0.008184901
2133,2.140416805,0.008204399
2134,2.13333404,0.008224238
2135,2.12632506,0.008244398
2136,2.119394737,0.008264859
2137,2.112540861,0.008285602
2138,2.105756372,0.008306605
2139,2.09903634,0.00832785
2140,2.092377855,0.008349317
2141,2.085778279,0.008370988
2142,2.079221941,0.008392843
2143,2.072699811,0.008414864
2144,2.06622152,0.008437033
2145,2.059793607,0.008459332
2146,2.053421332,0.008481745
2147,2.047110502,0.008504253
2148,2.040859838,0.008526842
2149,2.034663037,0.008549495
2150,2.028515902,0.008572195
2151,2.022416086,0.008594929
2152,2.016361486,0.008617681
2153,2.010337025,0.008640437
2154,2.00433425,0.008663183
2155,1.99836311,0.008685905
2156,1.992430469,0.008708592
2157,1.986541851,0.008731229
2158,1.980703416,0.008753806
2159,1.974914145,0.008776312
2160,1.969168152,0.008798734
2161,1.963461584,0.008821062
2162,1.957792414,0.008843285
2163,1.952158812,0.008865395
2164,1.946546161,0.008887381
2165,1.940946313,0.008909234
2166,1.935369446,0.008930946
2167,1.929822566,0.008952508
2168,1.924311397,0.008973913
2169,1.918842265,0.008995153
2170,1.913414404,0.009016221
2171,1.908022203,0.009037111
2172,1.902662008,0.009057816
2173,1.897332049,0.00907833
2174,1.892030703,0.009098647
2175,1.886743635,0.009118761
2176,1.881462998,0.009138668
2177,1.876199064,0.009158363
2178,1.870958959,0.009177842
2179,1.86574854,0.009197099
2180,1.860574263,0.009216132
2181,1.855435502,0.009234936
2182,1.850326814,0.009253509
2183,1.845244753,0.009271847
2184,1.840187723,0.009289947
2185,1.835154218,0.009307806
2186,1.830130179,0.009325423
2187,1.825107928,0.009342794
2188,1.82009781,0.009359918
2189,1.815107051,0.009376792
2190,1.810141571,0.009393416
2191,1.805207902,0.009409787
2192,1.800305534,0.009425905
2193,1.795429195,0.009441769
2194,1.790575557,0.009457377
2195,1.785743092,0.009472729
2196,1.78093048,0.009487824
2197,1.776123798,0.009502661
2198,1.77131554,0.00951724
2199,1.766516076,0.009531562
2200,1.761732692,0.009545625
