,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2033,4582.675232,7387.588563,10823.58253,0,74590.76627,27489.65034,11409.45097,27211.26044,43135.8306,43942.37747,20121.65083,1238.02907,42584.41711,2818.444249,2142.558156,4689.602523,17046.37503,49651.62882,39593.85153,12161.72435,24785.95946,12097.20503,47411.80435,7167.500122,21213.76147,26570.76526,99672.03655,13377.68619,14250.50348,1323.582255,44351.18088,48855.54904,25141.36058,14300.85386,4106.95378,4207.985368,1046.291772,7470.562891,15840.43941,3860.61228,7292.198574,19390.40594,0,41190.30143,29427.24691,41114.63502,3594.717204,13537.36973,44852.06464,16082.02069,11897.23431,12056.53948,14921.76325,2642.833014,0,35958.41747,22885.55235,1342.911868,41823.38834,16369.05432,39668.63175,7391.229726,16406.15157,44465.23375,12891.52074,4784.744444,3099.88872,0,2503.026226,2431.199398,45795.05373,36015.90531,14506.70772,10245.10216,0,8894.873945,99944.80307,5579.953593,21994.55314,1975.515712,24228.1958,17810.22668,8603.30695,48254.50353,24438.2696,14624.13008,49930.12797,31409.99202,40409.26836,12291.92948,14235.87108,78762.9417,30281.02595,3800.895911,5072.46478,6121.684092,32367.27215,61063.34562,63530.48298,10804.17073,24154.54522,2592.48729,18526.02138,0,18681.34448,3102.976611,23556.57974,90346.6526,19397.22848,8158.218191,8232.312235,2232.66517,21271.70901,12269.30074,2868.011802,7776.765609,18879.34628,15851.57573,1569.197363,4478.4393,0,23706.13379,1715.069867,41504.20802,12133.78881,0,1211.226706,6628.492645,5738.899287,46313.43929,50670.48236,3665.556966,14704.81176,36369.84165,54894.45825,9522.934477,20546.74297,13856.42509,9133.043036,37467.99957,6908.225708,24641.65548,44680.43834,0,33824.64064,13254.99163,6823.024508,95205.26019,0,19005.99091,32555.90574,2176.144618,45616.19448,5368.283554,4224.666638,5723.072819,2030.137343,9625.904483,76427.58825,0,15838.46207,7747.274784,3448.52614,12083.71886,27899.85113,29695.30379,41618.14048,0,2579.730874,1814.811446,28329.43776,4289.296754,15957.37924,14557.77635,12912.9772,41171.4114,15506.29202,19013.46726,6648.781809,0,2955.223962,2312.406254,13810.26203,25456.24586,56583.87284,6805.808881,21048.57296,9380.327031,6704.515225,12037.2937,6152.001192,18007.45536,4039.458726,3711.137328,1.49418E+14,17671.00172,,,
2034,4717.931619,7581.840252,10965.38909,0,76552.08047,28099.76053,11694.29369,27815.192,43700.98023,44518.09419,20623.99803,1270.582215,43142.34233,2892.553351,2198.895286,4828.01484,17269.7103,50957.18512,40472.60452,12321.06275,25404.7535,12365.69255,48464.07038,7326.576895,21684.58346,27160.48155,102613.829,13772.52488,14625.21092,1358.384964,44932.25358,49495.63631,25699.35241,14722.93959,4214.943376,4318.631522,1073.803313,7666.996334,16192.00494,3962.124492,7483.942047,19820.76006,0,41729.96147,29812.79178,41653.3037,3689.237883,13837.82053,45439.69974,16438.94792,12210.06411,12324.12446,15314.12101,2712.324536,0,36429.53131,23185.39036,1378.222835,42371.34284,16852.18241,40188.35543,7609.379819,16837.54033,45047.80073,13213.36409,4910.556091,3181.398216,0,2568.841622,2495.126156,46999.20397,36487.77232,14828.67217,10472.48378,0,9092.28836,102894.6462,5703.796076,22282.71761,2019.360659,24545.62463,18335.89057,8857.231166,48886.71612,25080.85752,15008.66178,50584.29397,31821.51407,40938.6956,12564.73875,14610.19377,81087.60805,31037.00711,3900.837921,5199.101433,6302.363898,33085.63715,62865.61331,65200.97444,11123.05283,24789.6728,2660.655006,19013.15069,0,19232.71917,3184.567301,23865.2093,91530.3409,19651.36377,8372.733069,8437.836081,2291.371604,21743.8171,12430.04856,2943.42425,8006.294687,19126.69647,16319.43058,1610.458356,4596.196859,0,24329.47068,1760.166479,42729.1932,12452.83865,0,1243.075101,6802.784415,5866.269439,46920.22077,51334.3482,3773.744862,15138.8202,36846.34581,56337.87123,9804.001244,21002.76104,14163.95705,9402.602265,38573.85717,7112.120071,24964.5013,45672.08394,0,34267.79853,13549.17527,7002.431363,97708.61868,0,19255.00035,33368.68042,2233.364882,46815.64174,5509.438971,4335.751415,5891.987725,2083.518443,9839.54352,77428.91413,0,16045.97172,7950.984181,3539.202823,12351.90706,28265.38462,30084.36063,42163.4059,0,2647.563168,1862.530696,29165.57325,4396.381221,16355.7633,14987.44508,13294.10014,42085.17703,15914.01957,19262.57465,6845.018758,0,3032.929594,2373.209426,14155.04222,26021.22632,57325.21373,6975.719347,21515.72873,9657.184779,6902.39713,12392.57109,6313.763939,18480.94933,4145.673585,3808.719196,1.53625E+14,18055.77153,,,
2035,4853.188006,7776.091941,11107.19565,0,78513.39466,28709.87072,11979.13641,28419.12356,44266.12987,45093.8109,21126.34524,1303.135359,43700.26755,2966.662453,2255.232417,4966.427156,17493.04558,52262.74141,41351.35751,12480.40114,26023.54753,12634.18007,49516.3364,7485.653669,22155.40546,27750.19785,105555.6215,14167.36358,14999.91836,1393.187672,45513.32629,50135.72357,26257.34424,15145.02532,4322.932972,4429.277677,1101.314854,7863.429777,16543.57048,4063.636704,7675.68552,20251.11418,0,42269.6215,30198.33664,42191.97239,3783.758562,14138.27132,46027.33484,16795.87515,12522.89391,12591.70944,15706.47877,2781.816058,0,36900.64514,23485.22837,1413.533802,42919.29735,17335.31051,40708.07912,7827.529913,17268.92908,45630.36771,13535.20743,5036.367739,3262.907712,0,2634.657019,2559.052914,48203.3542,36959.63934,15150.63662,10699.8654,0,9289.702775,105844.4893,5827.638559,22570.88208,2063.205607,24863.05346,18861.55447,9111.155382,49518.92871,25723.44544,15393.19347,51238.45997,32233.03613,41468.12283,12837.54802,14984.51645,83412.27441,31792.98826,4000.779931,5325.738087,6483.043705,33804.00215,64667.88101,66871.4659,11441.93493,25424.80037,2728.822721,19500.28,0,19784.09387,3266.157991,24173.83886,92714.0292,19905.49905,8587.247948,8643.359927,2350.078037,22215.9252,12590.79639,3018.836698,8235.823765,19374.04665,16787.28544,1651.719348,4713.954418,0,24952.80758,1805.263092,43954.17837,12771.8885,0,1274.923495,6977.076186,5993.639591,47527.00226,51998.21405,3881.932758,15572.82864,37322.84997,57781.28421,10085.06801,21458.77911,14471.48902,9672.161495,39679.71478,7316.014435,25287.34713,46663.72954,0,34710.95641,13843.35891,7181.838218,100211.9772,0,19504.00978,34181.4551,2290.585145,48015.08899,5650.594388,4446.836192,6060.90263,2136.899544,10053.18256,78430.24002,0,16253.48137,8154.693578,3629.879506,12620.09527,28630.91811,30473.41748,42708.67133,0,2715.395462,1910.249946,30001.70874,4503.465687,16754.14736,15417.11381,13675.22308,42998.94267,16321.74712,19511.68204,7041.255707,0,3110.635227,2434.012599,14499.82241,26586.20677,58066.55463,7145.629814,21982.88451,9934.042527,7100.279036,12747.84847,6475.526686,18954.4433,4251.888445,3906.301064,1.57867E+14,18439.88861,,,
2036,4988.444393,7970.343629,11249.00221,0,80474.70885,29319.98091,12263.97914,29023.05511,44831.27951,45669.52762,21628.69245,1335.688504,44258.19277,3040.771555,2311.569547,5104.839472,17716.38086,53568.29771,42230.11049,12639.73954,26642.34157,12902.66759,50568.60242,7644.730442,22626.22746,28339.91414,108497.414,14562.20227,15374.62579,1427.99038,46094.399,50775.81084,26815.33608,15567.11105,4430.922569,4539.923831,1128.826394,8059.86322,16895.13601,4165.148915,7867.428993,20681.4683,0,42809.28154,30583.8815,42730.64107,3878.279241,14438.72211,46614.96994,17152.80237,12835.72371,12859.29442,16098.83653,2851.307581,0,37371.75898,23785.06638,1448.844769,43467.25185,17818.4386,41227.8028,8045.680006,17700.31784,46212.9347,13857.05078,5162.179386,3344.417207,0,2700.472416,2622.979672,49407.50444,37431.50636,15472.60107,10927.24702,0,9487.117191,108794.3324,5951.481042,22859.04655,2107.050554,25180.48228,19387.21837,9365.079598,50151.1413,26366.03335,15777.72517,51892.62596,32644.55818,41997.55006,13110.35729,15358.83914,85736.94077,32548.96942,4100.721941,5452.37474,6663.723511,34522.36714,66470.1487,68541.95736,11760.81703,26059.92794,2796.990436,19987.40931,0,20335.46856,3347.748681,24482.46843,93897.7175,20159.63434,8801.762826,8848.883773,2408.784471,22688.03329,12751.54421,3094.249145,8465.352843,19621.39684,17255.14029,1692.980341,4831.711977,0,25576.14447,1850.359704,45179.16355,13090.93834,0,1306.771889,7151.367956,6121.009743,48133.78375,52662.0799,3990.120655,16006.83707,37799.35414,59224.69719,10366.13478,21914.79718,14779.02098,9941.720724,40785.57238,7519.908799,25610.19295,47655.37513,0,35154.11429,14137.54256,7361.245074,102715.3357,0,19753.01922,34994.22978,2347.805409,49214.53624,5791.749805,4557.920969,6229.817535,2190.280644,10266.82159,79431.5659,0,16460.99102,8358.402974,3720.556189,12888.28348,28996.4516,30862.47432,43253.93675,0,2783.227755,1957.969196,30837.84423,4610.550154,17152.53142,15846.78253,14056.34602,43912.7083,16729.47467,19760.78943,7237.492657,0,3188.34086,2494.815771,14844.6026,27151.18722,58807.89552,7315.540281,22450.04028,10210.90028,7298.160941,13103.12585,6637.289433,19427.93726,4358.103304,4003.882932,1.62143E+14,18823.36497,,,
2037,5123.70078,8164.595318,11390.80877,0,82436.02305,29930.09111,12548.82186,29626.98667,45396.42914,46245.24433,22131.03966,1368.241648,44816.11799,3114.880657,2367.906677,5243.251789,17939.71613,54873.854,43108.86348,12799.07794,27261.1356,13171.15511,51620.86845,7803.807215,23097.04946,28929.63043,111439.2065,14957.04096,15749.33323,1462.793088,46675.4717,51415.8981,27373.32791,15989.19679,4538.912165,4650.569985,1156.337935,8256.296663,17246.70154,4266.661127,8059.172466,21111.82242,0,43348.94158,30969.42637,43269.30975,3972.79992,14739.17291,47202.60504,17509.7296,13148.55351,13126.87941,16491.19429,2920.799103,0,37842.87281,24084.90438,1484.155737,44015.20636,18301.56669,41747.52649,8263.830099,18131.7066,46795.50168,14178.89413,5287.991034,3425.926703,0,2766.287812,2686.906431,50611.65468,37903.37338,15794.56553,11154.62864,0,9684.531606,111744.1755,6075.323525,23147.21102,2150.895501,25497.91111,19912.88226,9619.003814,50783.35389,27008.62127,16162.25687,52546.79196,33056.08024,42526.97729,13383.16656,15733.16183,88061.60712,33304.95057,4200.663951,5579.011393,6844.403317,35240.73214,68272.41639,70212.44882,12079.69913,26695.05552,2865.158151,20474.53862,0,20886.84326,3429.33937,24791.09799,95081.4058,20413.76963,9016.277704,9054.407618,2467.490905,23160.14139,12912.29203,3169.661593,8694.881921,19868.74702,17722.99515,1734.241334,4949.469536,0,26199.48137,1895.456317,46404.14873,13409.98818,0,1338.620283,7325.659726,6248.379895,48740.56523,53325.94575,4098.308551,16440.84551,38275.8583,60668.11017,10647.20155,22370.81525,15086.55294,10211.27995,41891.42999,7723.803163,25933.03877,48647.02073,0,35597.27218,14431.7262,7540.651929,105218.6941,0,20002.02866,35807.00446,2405.025673,50413.9835,5932.905223,4669.005746,6398.732441,2243.661745,10480.46063,80432.89179,0,16668.50067,8562.112371,3811.232872,13156.47168,29361.98509,31251.53117,43799.20218,0,2851.060049,2005.688447,31673.97972,4717.634621,17550.91547,16276.45126,14437.46895,44826.47393,17137.20223,20009.89682,7433.729606,0,3266.046493,2555.618943,15189.38279,27716.16767,59549.23641,7485.450748,22917.19605,10487.75802,7496.042847,13458.40323,6799.05218,19901.43123,4464.318163,4101.4648,1.66455E+14,19206.2123,,,
2038,5258.957167,8358.847007,11532.61533,0,84397.33724,30540.2013,12833.66459,30230.91823,45961.57878,46820.96105,22633.38686,1400.794792,45374.04322,3188.989759,2424.243808,5381.664105,18163.05141,56179.41029,43987.61647,12958.41633,27879.92964,13439.64264,52673.13447,7962.883988,23567.87145,29519.34672,114380.999,15351.87966,16124.04066,1497.595796,47256.54441,52055.98537,27931.31974,16411.28252,4646.901761,4761.216139,1183.849476,8452.730106,17598.26707,4368.173339,8250.915939,21542.17654,0,43888.60161,31354.97123,43807.97843,4067.320599,15039.6237,47790.24014,17866.65683,13461.38331,13394.46439,16883.55205,2990.290625,0,38313.98665,24384.74239,1519.466704,44563.16086,18784.69479,42267.25017,8481.980193,18563.09535,47378.06866,14500.73747,5413.802681,3507.436199,0,2832.103209,2750.833189,51815.80491,38375.2404,16116.52998,11382.01026,0,9881.946021,114694.0186,6199.166008,23435.37549,2194.740448,25815.33993,20438.54616,9872.92803,51415.56648,27651.20918,16546.78856,53200.95796,33467.60229,43056.40452,13655.97583,16107.48451,90386.27348,34060.93173,4300.605961,5705.648046,7025.083124,35959.09714,70074.68408,71882.94028,12398.58123,27330.18309,2933.325867,20961.66794,0,21438.21795,3510.93006,25099.72755,96265.09409,20667.90491,9230.792582,9259.931464,2526.197339,23632.24948,13073.03986,3245.07404,8924.410999,20116.09721,18190.85001,1775.502326,5067.227095,0,26822.81826,1940.552929,47629.1339,13729.03802,0,1370.468678,7499.951497,6375.750047,49347.34672,53989.81159,4206.496447,16874.85395,38752.36246,62111.52315,10928.26831,22826.83332,15394.08491,10480.83918,42997.28759,7927.697527,26255.88459,49638.66633,0,36040.43006,14725.90984,7720.058784,107722.0526,0,20251.03809,36619.77914,2462.245937,51613.43075,6074.06064,4780.090523,6567.647346,2297.042845,10694.09967,81434.21767,0,16876.01032,8765.821768,3901.909555,13424.65989,29727.51858,31640.58801,44344.4676,0,2918.892343,2053.407697,32510.11521,4824.719087,17949.29953,16706.11999,14818.59189,45740.23956,17544.92978,20259.00421,7629.966555,0,3343.752126,2616.422115,15534.16297,28281.14812,60290.57731,7655.361215,23384.35183,10764.61577,7693.924752,13813.68061,6960.814927,20374.9252,4570.533022,4199.046668,1.70802E+14,19588.44204,,,
2039,5394.213554,8553.098695,11674.42189,0,86358.65143,31150.31149,13118.50731,30834.84978,46526.72842,47396.67776,23135.73407,1433.347937,45931.96844,3263.098861,2480.580938,5520.076422,18386.38669,57484.96659,44866.36945,13117.75473,28498.72367,13708.13016,53725.40049,8121.960761,24038.69345,30109.06302,117322.7915,15746.71835,16498.7481,1532.398504,47837.61711,52696.07263,28489.31157,16833.36825,4754.891358,4871.862294,1211.361017,8649.163549,17949.8326,4469.685551,8442.659411,21972.53066,0,44428.26165,31740.51609,44346.64712,4161.841278,15340.07449,48377.87523,18223.58406,13774.21311,13662.04937,17275.90981,3059.782148,0,38785.10048,24684.5804,1554.777671,45111.11537,19267.82288,42786.97386,8700.130286,18994.48411,47960.63565,14822.58082,5539.614329,3588.945695,0,2897.918605,2814.759947,53019.95515,38847.10742,16438.49443,11609.39188,0,10079.36044,117643.8618,6323.008491,23723.53995,2238.585396,26132.76876,20964.21005,10126.85225,52047.77907,28293.7971,16931.32026,53855.12396,33879.12434,43585.83175,13928.7851,16481.8072,92710.93984,34816.91288,4400.54797,5832.284699,7205.76293,36677.46214,71876.95178,73553.43174,12717.46333,27965.31066,3001.493582,21448.79725,0,21989.59265,3592.52075,25408.35711,97448.78239,20922.0402,9445.30746,9465.45531,2584.903773,24104.35758,13233.78768,3320.486488,9153.940077,20363.44739,18658.70486,1816.763319,5184.984654,0,27446.15516,1985.649541,48854.11908,14048.08787,0,1402.317072,7674.243267,6503.120199,49954.12821,54653.67744,4314.684343,17308.86238,39228.86662,63554.93613,11209.33508,23282.85139,15701.61687,10750.39841,44103.1452,8131.59189,26578.73041,50630.31193,0,36483.58794,15020.09348,7899.465639,110225.4111,0,20500.04753,37432.55382,2519.466201,52812.878,6215.216057,4891.1753,6736.562251,2350.423945,10907.7387,82435.54356,0,17083.51997,8969.531164,3992.586238,13692.8481,30093.05207,32029.64486,44889.73303,0,2986.724637,2101.126947,33346.2507,4931.803554,18347.68359,17135.78872,15199.71483,46654.00519,17952.65733,20508.11159,7826.203504,0,3421.457759,2677.225287,15878.94316,28846.12857,61031.9182,7825.271682,23851.5076,11041.47352,7891.806658,14168.95799,7122.577674,20848.41916,4676.747881,4296.628537,1.75183E+14,19970.06532,,,
2040,5529.469942,8747.350384,11816.22845,0,88319.96563,31760.42168,13403.35003,31438.78134,47091.87806,47972.39448,23638.08128,1465.901081,46489.89366,3337.207964,2536.918068,5658.488738,18609.72196,58790.52288,45745.12244,13277.09313,29117.51771,13976.61768,54777.66651,8281.037535,24509.51545,30698.77931,120264.5839,16141.55704,16873.45553,1567.201212,48418.68982,53336.1599,29047.3034,17255.45398,4862.880954,4982.508448,1238.872557,8845.596992,18301.39813,4571.197762,8634.402884,22402.88478,0,44967.92169,32126.06096,44885.3158,4256.361957,15640.52528,48965.51033,18580.51129,14087.04291,13929.63435,17668.26758,3129.27367,0,39256.21432,24984.41841,1590.088638,45659.06988,19750.95097,43306.69754,8918.280379,19425.87287,48543.20263,15144.42417,5665.425976,3670.45519,0,2963.734002,2878.686705,54224.10539,39318.97444,16760.45888,11836.7735,0,10276.77485,120593.7049,6446.850974,24011.70442,2282.430343,26450.19759,21489.87395,10380.77646,52679.99166,28936.38502,17315.85196,54509.28996,34290.6464,44115.25898,14201.59437,16856.12988,95035.60619,35572.89404,4500.48998,5958.921352,7386.442737,37395.82714,73679.21947,75223.9232,13036.34543,28600.43824,3069.661297,21935.92656,0,22540.96734,3674.11144,25716.98667,98632.47069,21176.17548,9659.822338,9670.979156,2643.610207,24576.46567,13394.5355,3395.898936,9383.469155,20610.79758,19126.55972,1858.024312,5302.742213,0,28069.49205,2030.746154,50079.10426,14367.13771,0,1434.165466,7848.535037,6630.490351,50560.90969,55317.54329,4422.872239,17742.87082,39705.37078,64998.3491,11490.40185,23738.86946,16009.14884,11019.95764,45209.0028,8335.486254,26901.57623,51621.95753,0,36926.74583,15314.27713,8078.872495,112728.7696,0,20749.05697,38245.32851,2576.686465,54012.32525,6356.371474,5002.260077,6905.477157,2403.805046,11121.37774,83436.86944,0,17291.02962,9173.240561,4083.262921,13961.0363,30458.58556,32418.7017,45434.99845,0,3054.556931,2148.846198,34182.38619,5038.88802,18746.06765,17565.45744,15580.83776,47567.77082,18360.38489,20757.21898,8022.440453,0,3499.163392,2738.02846,16223.72335,29411.10902,61773.25909,7995.182148,24318.66338,11318.33127,8089.688563,14524.23538,7284.340421,21321.91313,4782.96274,4394.210405,1.796E+14,20351.09304,,,
2041,5668.627042,9000.4708,11956.14291,0,90875.6637,32488.10265,13626.81616,32159.09303,47649.48697,48540.42948,24032.18503,1508.319582,47040.37456,3433.776116,2610.328385,5800.892783,18830.0773,60491.73307,46793.21479,13434.30549,29602.97686,14296.84386,56032.70859,8470.769065,25071.06681,31402.13639,123291.216,16547.78265,17361.71951,1612.551016,48992.00934,53967.70656,29712.82258,17689.71241,5003.597216,5126.686348,1274.721577,9101.560352,18720.71181,4703.473644,8884.25496,22916.16993,0,45500.38111,32506.46155,45416.7971,4379.527495,15998.8742,49545.30469,19006.21988,14494.67699,14248.78408,18179.53088,3219.824868,0,39721.04214,25280.25572,1636.100731,46199.7131,20248.01219,43819.48662,9142.72179,19987.99566,49117.9965,15396.91819,5829.365331,3776.666455,0,3049.49501,2961.986716,55793.17802,39784.5454,17144.46723,12107.9725,0,10512.23185,123628.6197,6594.55842,24296.02395,2334.724394,26763.391,22030.69768,10642.0237,53303.76872,29773.71169,17816.91748,55154.7275,34696.67756,44637.62213,14526.97512,17343.89251,97427.31453,36165.97986,4630.719804,6058.270924,7572.33324,38252.62406,75533.46348,77400.66358,13364.4239,29428.04368,3158.487503,22570.6823,0,23108.24336,3780.428505,26021.49823,99800.36519,21426.91988,9939.346782,9832.217671,2720.107853,25139.55097,13553.13849,3494.165418,9619.617713,20854.8474,19607.90723,1911.789608,5456.186657,0,28881.73361,2089.509469,51339.41727,14782.87684,0,1475.66564,8075.646605,6782.405262,51159.59497,55972.55126,4534.180209,18189.3958,40175.51701,66879.19398,11779.57441,24282.76411,16375.94349,11297.2908,46346.75267,8545.260809,27220.11436,52804.69737,0,37363.99071,15665.15118,8312.649293,115990.7806,0,20994.7439,38882.97025,2651.247551,55575.26965,6540.304588,5147.009527,7079.263467,2473.363496,11376.18591,84424.83477,0,17495.7705,9438.68488,4201.419524,14280.9055,30819.24179,32802.56741,45972.98847,0,3142.946065,2211.026952,35042.63533,5122.89842,19058.60974,18007.51756,15972.95206,48657.6229,18891.67586,21003.00256,8224.336758,0,3600.418018,2817.258269,16494.21189,30084.96356,62504.70837,8128.481092,24875.84201,11603.17343,8293.277264,14889.75874,7495.125996,21938.90128,4921.366425,4521.364836,1.84E+14,20760.02717,,,
2042,5807.784142,9253.591217,12096.05736,0,93431.36177,33215.78362,13850.28229,32879.40471,48207.09589,49108.46448,24426.28877,1550.738084,47590.85546,3530.344269,2683.738701,5943.296828,19050.43265,62192.94327,47841.30714,13591.51786,30088.43601,14617.07005,57287.75066,8660.500596,25632.61816,32105.49347,126317.848,16954.00825,17849.98349,1657.90082,49565.32887,54599.25322,30378.34176,18123.97084,5144.313479,5270.864249,1310.570597,9357.523712,19140.02548,4835.749525,9134.107036,23429.45508,0,46032.84053,32886.86213,45948.27839,4502.693032,16357.22311,50125.09905,19431.92848,14902.31108,14567.9338,18690.79418,3310.376065,0,40185.86997,25576.09303,1682.112824,46740.35632,20745.07341,44332.2757,9367.163201,20550.11845,49692.79037,15649.41222,5993.304687,3882.87772,0,3135.256018,3045.286726,57362.25066,40250.11636,17528.47557,12379.17151,0,10747.68884,126663.5345,6742.265865,24580.34348,2387.018446,27076.58441,22571.5214,10903.27094,53927.54578,30611.03837,18317.98299,55800.16505,35102.70873,45159.98529,14852.35588,17831.65514,99819.02287,36759.06568,4760.949628,6157.620495,7758.223744,39109.42099,77387.70749,79577.40395,13692.50236,30255.64913,3247.313709,23205.43804,0,23675.51937,3886.745569,26326.00979,100968.2597,21677.66427,10218.87123,9993.456187,2796.605499,25702.63626,13711.74147,3592.431901,9855.766272,21098.89723,20089.25474,1965.554905,5609.631101,0,29693.97517,2148.272785,52599.73029,15198.61598,0,1517.165813,8302.758172,6934.320173,51758.28025,56627.55923,4645.48818,18635.92078,40645.66324,68760.03887,12068.74698,24826.65877,16742.73815,11574.62395,47484.50255,8755.035364,27538.65249,53987.43721,0,37801.2356,16016.02524,8546.426092,119252.7916,0,21240.43084,39520.61199,2725.808638,57138.21405,6724.237702,5291.758976,7253.049777,2542.921946,11630.99408,85412.80009,0,17700.51137,9704.1292,4319.576128,14600.77469,31179.89801,33186.43312,46510.97849,0,3231.335198,2273.207706,35902.88446,5206.90882,19371.15184,18449.57767,16365.06635,49747.47498,19422.96683,21248.78615,8426.233063,0,3701.672645,2896.488079,16764.70044,30758.8181,63236.15765,8261.780035,25433.02065,11888.01559,8496.865965,15255.28211,7705.911571,22555.88943,5059.770109,4648.519268,1.88427E+14,21168.53248,,,
2043,5946.941242,9506.711633,12235.97181,0,95987.05983,33943.46459,14073.74842,33599.7164,48764.70481,49676.49948,24820.39252,1593.156585,48141.33636,3626.912422,2757.149017,6085.700872,19270.78799,63894.15346,48889.39949,13748.73022,30573.89516,14937.29624,58542.79273,8850.232126,26194.16952,32808.85055,129344.48,17360.23386,18338.24747,1703.250623,50138.6484,55230.79988,31043.86095,18558.22927,5285.029741,5415.042149,1346.419617,9613.487072,19559.33916,4968.025406,9383.959113,23942.74024,0,46565.29995,33267.26272,46479.75969,4625.85857,16715.57202,50704.89341,19857.63707,15309.94516,14887.08353,19202.05748,3400.927263,0,40650.69779,25871.93034,1728.124917,47280.99954,21242.13463,44845.06478,9591.604612,21112.24125,50267.58423,15901.90625,6157.244042,3989.088984,0,3221.017025,3128.586737,58931.3233,40715.68732,17912.48392,12650.37052,0,10983.14584,129698.4493,6889.973311,24864.66301,2439.312497,27389.77783,23112.34513,11164.51818,54551.32283,31448.36505,18819.04851,56445.6026,35508.7399,45682.34844,15177.73663,18319.41777,102210.7312,37352.1515,4891.179451,6256.970066,7944.114247,39966.21792,79241.9515,81754.14433,14020.58083,31083.25458,3336.139915,23840.19378,0,24242.79538,3993.062634,26630.52134,102136.1542,21928.40866,10498.39567,10154.6947,2873.103146,26265.72155,13870.34446,3690.698383,10091.91483,21342.94705,20570.60225,2019.320201,5763.075546,0,30506.21673,2207.036101,53860.0433,15614.35511,0,1558.665987,8529.86974,7086.235085,52356.96553,57282.5672,4756.79615,19082.44576,41115.80947,70640.88375,12357.91954,25370.55342,17109.5328,11851.95711,48622.25242,8964.809919,27857.19062,55170.17706,0,38238.48048,16366.8993,8780.202891,122514.8026,0,21486.11777,40158.25373,2800.369725,58701.15844,6908.170816,5436.508426,7426.836086,2612.480396,11885.80225,86400.76541,0,17905.25225,9969.57352,4437.732731,14920.64388,31540.55424,33570.29883,47048.96851,0,3319.724332,2335.38846,36763.1336,5290.91922,19683.69394,18891.63779,16757.18065,50837.32706,19954.2578,21494.56973,8628.129368,0,3802.927271,2975.717888,17035.18898,31432.67264,63967.60693,8395.078978,25990.19929,12172.85775,8700.454666,15620.80548,7916.697147,23172.87758,5198.173793,4775.6737,1.92881E+14,21576.61444,,,
