Year,Temperature,p_WAIS,Binomial draw,I_WAIS,SLR_WAIS (m),Cumulative SLR_WAIS (m)
2076,3.731194639,4.22%,1,1,0.027112639,0.677815973
2077,3.778773939,4.34%,1,1,0.027112639,0.704928612
2078,3.826257207,4.48%,1,1,0.027112639,0.732041251
2079,3.873651425,4.61%,1,1,0.027112639,0.75915389
2080,3.921087716,4.74%,1,1,0.027112639,0.786266529
2081,3.968791676,4.88%,1,1,0.027112639,0.813379168
2082,4.016785172,5.02%,1,1,0.027112639,0.840491807
2083,4.064964337,5.16%,1,1,0.027112639,0.867604445
2084,4.113269148,5.31%,1,1,0.027112639,0.894717084
2085,4.161655029,5.45%,1,1,0.027112639,0.921829723
2086,4.210088877,5.60%,1,1,0.027112639,0.948942362
2087,4.258543375,5.76%,1,1,0.027112639,0.976055001
2088,4.30699648,5.91%,1,1,0.027112639,1.00316764
2089,4.355434003,6.06%,1,1,0.027112639,1.030280279
2090,4.40373017,6.22%,1,1,0.027112639,1.057392918
2091,4.451673866,6.38%,1,1,0.027112639,1.084505557
2092,4.499189293,6.54%,1,1,0.027112639,1.111618196
2093,4.546333565,6.70%,1,1,0.027112639,1.138730835
2094,4.593124854,6.86%,1,1,0.027112639,1.165843474
2095,4.639580128,7.02%,1,1,0.027112639,1.192956113
2096,4.685715533,7.18%,1,1,0.027112639,1.220068751
2097,4.731546392,7.34%,1,1,0.027112639,1.24718139
2098,4.7770844,7.50%,1,1,0.027112639,1.274294029
2099,4.82233929,7.67%,1,1,0.027112639,1.301406668
2100,4.867229867,7.83%,1,1,0.027112639,1.328519307
2101,4.911605012,7.99%,1,1,0.027112639,1.355631946
2102,4.955446401,8.16%,1,1,0.027112639,1.382744585
2103,4.998830183,8.32%,1,1,0.027112639,1.409857224
2104,5.041780756,8.48%,1,1,0.027112639,1.436969863
2105,5.084319576,8.65%,1,1,0.027112639,1.464082502
2106,5.12646587,8.81%,1,1,0.027112639,1.491195141
2107,5.168237362,8.97%,1,1,0.027112639,1.51830778
2108,5.209650499,9.14%,1,1,0.027112639,1.545420418
2109,5.250717779,9.30%,1,1,0.027112639,1.572533057
2110,5.291449505,9.46%,1,1,0.027112639,1.599645696
2111,5.33185819,9.63%,1,1,0.027112639,1.626758335
2112,5.371957745,9.79%,1,1,0.027112639,1.653870974
2113,5.411762638,9.96%,1,1,0.027112639,1.680983613
2114,5.451287729,10.12%,1,1,0.027112639,1.708096252
2115,5.490546515,10.28%,1,1,0.027112639,1.735208891
2116,5.529550058,10.45%,1,1,0.027112639,1.76232153
2117,5.568307717,10.61%,1,1,0.027112639,1.789434169
2118,5.606827887,10.78%,1,1,0.027112639,1.816546808
2119,5.645118227,10.94%,1,1,0.027112639,1.843659447
2120,5.683183007,11.11%,1,1,0.027112639,1.870772086
2121,5.721024789,11.28%,1,1,0.027112639,1.897884724
2122,5.758648855,11.44%,1,1,0.027112639,1.924997363
2123,5.796062419,11.61%,1,1,0.027112639,1.952110002
2124,5.833273747,11.78%,1,1,0.027112639,1.979222641
2125,5.87029181,11.94%,1,1,0.027112639,2.00633528
2126,5.90712443,12.11%,1,1,0.027112639,2.033447919
2127,5.943778101,12.28%,1,1,0.027112639,2.060560558
2128,5.980257792,12.45%,1,1,0.027112639,2.087673197
2129,6.016567712,12.62%,1,1,0.027112639,2.114785836
2130,6.052711572,12.78%,1,1,0.027112639,2.141898475
2131,6.088689928,12.95%,1,1,0.027112639,2.169011114
2132,6.12450184,13.12%,1,1,0.027112639,2.196123753
2133,6.160149296,13.29%,1,1,0.027112639,2.223236391
2134,6.195636458,13.46%,1,1,0.027112639,2.25034903
2135,6.230968773,13.63%,1,1,0.027112639,2.277461669
2136,6.266152706,13.81%,1,1,0.027112639,2.304574308
2137,6.301193938,13.98%,1,1,0.027112639,2.331686947
2138,6.336096215,14.15%,1,1,0.027112639,2.358799586
2139,6.370862007,14.32%,1,1,0.027112639,2.385912225
2140,6.405493258,14.49%,1,1,0.027112639,2.413024864
2141,6.439991619,14.67%,1,1,0.027112639,2.440137503
2142,6.474355777,14.84%,1,1,0.027112639,2.467250142
2143,6.508583056,15.01%,1,1,0.027112639,2.494362781
2144,6.542673829,15.19%,1,1,0.027112639,2.52147542
2145,6.576630818,15.36%,1,1,0.027112639,2.548588059
2146,6.610458173,15.53%,1,1,0.027112639,2.575700697
2147,6.644161169,15.71%,1,1,0.027112639,2.602813336
2148,6.677744389,15.88%,1,1,0.027112639,2.629925975
2149,6.711210542,16.06%,1,1,0.027112639,2.657038614
2150,6.744561103,16.23%,1,1,0.027112639,2.684151253
2151,6.777797063,16.41%,1,1,0.027112639,2.711263892
2152,6.810863756,16.59%,1,1,0.027112639,2.738376531
2153,6.84371777,16.76%,1,1,0.027112639,2.76548917
2154,6.876325566,16.94%,1,1,0.027112639,2.792601809
2155,6.908665079,17.11%,1,1,0.027112639,2.819714448
2156,6.940722954,17.29%,1,1,0.027112639,2.846827087
2157,6.97249202,17.46%,1,1,0.027112639,2.873939726
2158,7.00396977,17.63%,1,1,0.027112639,2.901052365
2159,7.035155645,17.81%,1,1,0.027112639,2.928165003
2160,7.066049151,17.98%,1,1,0.027112639,2.955277642
2161,7.09664997,18.15%,1,1,0.027112639,2.982390281
2162,7.126958342,18.32%,1,1,0.027112639,3.00950292
2163,7.156975034,18.49%,1,1,0.027112639,3.036615559
2164,7.186698502,18.66%,1,1,0.027112639,3.063728198
2165,7.216126261,18.82%,1,1,0.027112639,3.090840837
2166,7.245259187,18.99%,1,1,0.027112639,3.117953476
2167,7.274100816,19.15%,1,1,0.027112639,3.145066115
2168,7.302656342,19.32%,1,1,0.027112639,3.172178754
2169,7.330932214,19.48%,1,1,0.027112639,3.199291393
2170,7.358934275,19.64%,1,1,0.027112639,3.226404032
2171,7.386666513,19.81%,1,1,0.027112639,3.25351667
2172,7.414131656,19.97%,1,1,0.027112639,3.280629309
2173,7.441331912,20.13%,1,1,0.027112639,3.307741948
2174,7.468269224,20.28%,1,1,0.027112639,3.334854587
2175,7.494942674,20.44%,1,1,0.027112639,3.361967226
2176,7.521349982,20.60%,1,1,0.027112639,3.389079865
2177,7.547491909,20.76%,1,1,0.027112639,3.416192504
2178,7.573371684,20.91%,1,1,0.027112639,3.443305143
2179,7.598994047,21.06%,1,1,0.027112639,3.470417782
2180,7.624364902,21.22%,1,1,0.027112639,3.497530421
2181,7.649489455,21.37%,1,1,0.027112639,3.52464306
2182,7.674370997,21.52%,1,1,0.027112639,3.551755699
2183,7.699011511,21.67%,1,1,0.027112639,3.578868338
2184,7.723412437,21.82%,1,1,0.027112639,3.605980976
2185,7.747574947,21.97%,1,1,0.027112639,3.633093615
2186,7.771497371,22.12%,1,1,0.027112639,3.660206254
2187,7.795176697,22.26%,1,1,0.027112639,3.687318893
2188,7.818612959,22.41%,1,1,0.027112639,3.714431532
2189,7.841808683,22.55%,1,1,0.027112639,3.741544171
2190,7.864767941,22.69%,1,1,0.027112639,3.76865681
2191,7.887495967,22.84%,1,1,0.027112639,3.795769449
2192,7.909997312,22.98%,1,1,0.027112639,3.822882088
2193,7.932274624,23.12%,1,1,0.027112639,3.849994727
2194,7.954329245,23.26%,1,1,0.027112639,3.877107366
2195,7.976161987,23.40%,1,1,0.027112639,3.904220005
2196,7.997773421,23.53%,1,1,0.027112639,3.931332643
2197,8.019161302,23.67%,1,1,0.027112639,3.958445282
2198,8.040322067,23.80%,1,1,0.027112639,3.985557921
2199,8.06125522,23.94%,1,1,0.027112639,4.01267056
2200,8.081962767,24.07%,1,1,0.027112639,4.039783199
