,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2066,9406.605509,17411.45401,15698.54326,0,174197.5575,53943.5027,20296.71738,48258.34829,60529.51247,65257.82048,35031.86206,2936.379902,62121.59374,6639.074538,5014.240526,9373.74729,24930.62352,112604.01,73410.21359,17873.91892,44073.42583,23005.03122,89386.51485,13706.98836,40432.91848,51313.59756,201733.559,27638.54851,33409.55492,3115.891923,70246.43422,72762.82652,49809.66925,29896.56723,9708.8534,9780.344564,2464.605155,17607.16439,30289.68846,9216.947582,16964.4896,37484.68802,0,59039.2638,43461.57846,60356.52114,8420.700839,24065.46086,65221.28714,31253.67724,27777.05309,23250.5116,35005.43399,6175.529361,0,52106.73987,34211.89632,3171.920849,63918.17808,32637.15744,57898.34309,9442.126678,38776.50885,64844.05403,22771.79282,11285.76028,7309.229716,0,5802.329538,5706.56308,108702.9102,51989.80905,27184.18374,19724.60629,0,16776.72358,201233.6533,10766.01343,32121.69508,3811.786473,35496.30526,35909.08672,17294.10281,70180.54094,58123.88338,34293.97047,74752.79223,44801.46388,58772.06425,23290.39042,33733.29667,162283.9638,54101.20879,8967.136959,9256.804734,12335.05444,63239.04136,125636.6541,147839.4023,21798.74379,57439.75148,6153.712059,43618.24358,0,37674.00376,7504.409885,34956.58221,132709.0509,28830.25833,19323.30242,14444.94431,5307.811021,41026.76098,17975.27974,6674.334533,15690.1252,27745.98969,34378.84486,3687.701584,10456.70317,0,56868.03384,4054.763529,83361.48513,28662.65186,0,2827.769152,15590.53119,11090.32098,63468.03904,76739.77182,7528.92049,28395.76739,52232.74495,128858.379,19149.73785,39720.24539,26736.28085,18288.0655,73413.46,13949.23256,36359.11021,86303.52314,0,48839.2766,25365.58508,16207.76267,222147.505,0,27936.2372,62194.46913,5176.952342,106385.9578,12553.14449,9827.082436,11443.46008,4700.181778,18550.73516,111782.117,0,23184.20284,18214.43337,8211.680352,22872.18774,41276.65959,43723.90001,62976.69905,0,6043.95218,4269.13729,56737.14804,7748.955676,27505.1289,29490.16343,23750.72019,79634.25286,36097.64542,27745.56734,11678.38084,0,6983.463776,5479.117023,24278.12176,49453.30712,83458.56327,11841.35921,40242.1775,18687.81357,13533.55246,24224.93025,14468.0671,42894.39994,9522.824417,8754.955735,3.07456E+14,32517.61509,,,
2067,9577.256255,17893.96938,15869.10499,0,179002.1686,54979.04126,20605.61617,49080.64533,61162.00657,65980.19931,35561.23673,3018.060077,62799.78713,6822.382075,5152.545737,9539.8512,25204.56945,115643.7737,74732.92548,18070.86983,44743.85191,23433.74832,91030.96935,13967.61259,41193.01317,52273.99197,205330.5566,28141.3063,34335.89085,3202.129855,71041.87044,73569.52156,50769.25032,30442.08676,9977.563729,10048.15198,2532.886671,18094.17308,30861.90304,9472.527791,17427.79461,38195.69792,0,59676.73167,43941.52114,61019.85202,8652.303464,24478.63725,65924.32932,31846.35586,28546.60702,23690.78652,35974.5868,6346.189256,0,52674.5767,34590.36347,3260.053681,64629.53749,33208.8859,58532.93402,9519.785425,39848.40849,65551.14794,23116.70812,11597.57649,7511.590293,0,5960.537318,5863.683237,111719.3618,52554.60126,27677.67246,20099.36278,0,17086.29131,204825.1405,10970.21008,32474.13013,3883.554523,35886.81895,36546.07596,17602.72588,70945.46072,59745.41181,35244.85884,75581.44543,45284.03651,59415.08184,23719.74135,34672.44115,165227.1244,54925.14433,9215.705709,9398.485404,12554.45715,64439.50122,127913.8231,151916.7297,22188.88087,59035.66309,6324.355884,44827.77749,0,38342.97528,7714.746195,35342.43196,134171.9527,29147.81149,19860.01795,14663.82816,5455.374031,41806.82623,18173.01205,6858.054744,15970.36646,28050.49663,35009.80455,3789.419887,10744.51997,0,58451.95772,4167.356376,84836.65227,29459.37401,0,2905.648147,16020.91447,11300.48368,64082.43304,77590.9286,7665.523248,28873.41087,52789.60875,132419.1212,19493.24605,40471.09867,27244.93416,18610.32423,74665.41472,14198.00708,36760.09831,87926.72925,0,49370.06218,25845.81994,16659.15739,228270.2113,0,28243.59499,63157.76388,5321.19501,109325.2635,12899.03125,10095.87459,11644.5555,4828.289365,18901.65081,113011.1392,0,23439.13648,18717.36128,8439.674674,23294.49978,41732.69891,44206.09428,63676.64296,0,6210.560523,4386.92205,57741.28946,7867.570561,27918.79374,30015.96458,24128.44642,81132.05246,37088.91769,28049.76078,11852.93849,0,7176.924802,5631.273482,24644.83133,50394.31969,84377.34259,12020.22893,40998.47528,19016.40279,13774.26711,24652.31368,14869.29671,44089.98654,9787.11586,8998.096705,3.13104E+14,33092.63838,,,
2068,9747.903045,18376.30028,16039.61461,0,183804.5517,56014.52102,20914.51427,49898.93178,61794.09291,66702.52226,36090.60479,3099.722115,63477.78484,7005.609442,5290.788286,9705.882997,25478.50597,118678.2108,76052.39377,18267.81282,45414.2761,23862.08447,92672.7426,14228.20462,41952.80748,53233.69346,208926.97,28644.06188,35261.93932,3288.336772,71836.99969,74376.1443,51728.74841,30987.56661,10246.17483,10315.67908,2601.145496,18580.96955,31433.94337,9728.012884,17890.45358,38906.56287,0,60314.15618,44421.4365,61683.08642,8883.756712,24889.86624,66626.86611,32438.90142,29315.87023,24130.8994,36943.34669,6516.774925,0,53242.33051,34968.77376,3348.164388,65340.73021,33779.95531,59167.44684,9594.323682,40919.77788,66257.98716,23461.57482,11909.25813,7713.878811,0,6118.552531,6020.700151,114734.9257,53119.30712,28170.13749,20474.06169,0,17395.49708,208415.5298,11174.36175,32826.54032,3955.285866,36277.32166,37182.77613,17911.29139,71710.12563,61366.71053,36195.44798,76409.97551,45766.65203,60058.04243,24148.46568,35611.39795,168169.8578,55749.07701,9464.187419,9540.166449,12773.81647,65639.77009,130190.6729,155991.9828,22578.96717,60630.83241,6494.945942,46036.90984,0,39011.6724,7925.079557,35728.2275,135634.7959,29465.28895,20396.51233,14882.71032,5602.899955,42586.72935,18370.73883,7041.681937,16250.54689,28354.94065,35640.792,3891.074182,11032.18555,0,60035.56666,4279.918759,86311.0116,30255.90129,0,2983.488394,16451.097,11510.60697,64694.52959,78441.85053,7802.122157,29349.78224,53345.95004,135978.2197,19836.71465,41221.71261,27753.48658,18932.33151,75914.76451,14446.70649,37161.05247,89548.95235,0,49900.78032,26325.97232,17110.46638,234389.8638,0,28550.92375,64121.04087,5465.412215,112263.355,13244.74951,10364.40255,11845.45833,4956.229295,19252.47634,114240.1339,0,23694.06365,19220.07473,8667.579351,23716.31874,42188.71007,44688.26598,64376.42317,0,6377.090607,4504.645265,58744.98035,7986.185623,28332.45049,30541.57373,24504.15815,82629.12478,38079.1582,28353.93114,12026.11479,0,7370.305853,5783.388854,25011.47191,51335.01429,85295.89911,12199.09636,41754.45583,19344.72124,14014.854,25079.36939,15270.39643,45285.35811,10051.33182,9241.173052,3.18758E+14,33667.62051,,,
2069,9918.54637,18858.4615,16210.07223,0,188604.9395,57049.9465,21223.40809,50713.22462,62425.77977,67424.78503,36619.96687,3181.368069,64155.58558,7188.764279,5428.974781,9871.846638,25752.43297,121707.4564,77368.63972,18464.74744,46084.69091,24290.04921,94311.85604,14488.77018,42712.32342,54192.72047,212522.8854,29146.81456,36187.73503,3374.515982,72631.79884,75182.68904,52688.15871,31533.00116,10514.69633,10582.93427,2669.3841,19067.57023,32005.82345,9983.408445,18352.47241,39617.2972,0,60951.54249,44901.3226,62346.2224,9115.070483,25299.15362,67328.89505,33031.32502,30084.87117,24570.85735,37911.74774,6687.293557,0,53810.00249,35347.1242,3436.255571,66051.74578,34350.37294,59801.88107,9665.772895,41990.64948,66964.56976,23806.38955,12220.81734,7916.102703,0,6276.380897,6177.619523,117749.6884,53683.92868,28661.58736,20848.71074,0,17704.34963,212004.8851,11378.47253,33178.92554,4026.981877,36667.81295,37819.20039,18219.80638,72474.53423,62987.80935,37145.77295,77238.37507,46249.31633,60700.94664,24576.57025,36550.18975,171112.1575,56572.99558,9712.589972,9681.844286,12993.13832,66839.87048,132467.201,160065.3519,22969.01079,62225.27174,6665.487355,47245.68051,0,39680.10904,8135.410035,36113.96657,137097.5767,29782.68853,20932.79406,15101.59,5750.39227,43366.48335,18568.45988,7225.226131,16530.67214,28659.32072,36271.79308,3992.667568,11319.71478,0,61618.88518,4392.454067,87784.59374,31052.25648,0,3061.293932,16881.09626,11720.69562,65304.33231,79292.52674,7938.717599,29824.89012,53901.76826,139535.8097,20180.15007,41972.10282,28261.94631,19254.0931,77161.53191,14695.3354,37561.9711,91170.21925,0,50431.43307,26806.05504,17561.69963,240506.7627,0,28858.22268,65084.24822,5609.606913,115200.368,13590.31652,10632.67734,12046.17164,5084.005502,19603.21981,115469.1002,0,23948.98418,19722.59551,8895.398032,24137.65582,42644.691,45170.41368,65076.03079,0,6543.55047,4622.311449,59748.24573,8104.798328,28746.10251,31066.99929,24877.8605,84125.50182,39068.38597,28658.07843,12197.91479,0,7563.612332,5935.467507,25378.04079,52275.39855,86214.22823,12377.96181,42510.14056,19672.77557,14255.31637,25506.10416,15671.37979,46480.53615,10315.48094,9484.192328,3.2442E+14,34242.5677,,,
2070,10089.18706,19340.4699,16380.47807,0,193403.6037,58085.32494,21532.2934,51523.55843,63057.08977,68146.97904,37149.32433,3263.000238,64833.18648,7371.856009,5567.113059,10037.74918,26026.35022,124731.6743,78681.70653,18661.67279,46755.08785,24717.65927,95948.35176,14749.31757,43471.59709,55151.10889,216118.4617,29649.56362,37113.31542,3460.671368,73426.22631,75989.14429,53647.47486,32078.38268,10783.14006,10849.92784,2737.605333,19553.9947,32577.56547,10238.72211,18813.85907,40327.92478,0,61588.90364,45381.17554,63009.25588,9346.257056,25706.51144,68030.41107,33623.64623,30853.6394,25010.67216,38879.82778,6857.753226,0,54377.59541,35725.40943,3524.33009,66762.56656,34920.15368,60436.23561,9734.169019,43061.06387,67670.89129,24151.1483,12532.26916,8118.27078,0,6434.02975,6334.448437,120763.7553,54248.47077,29152.03972,21223.32194,0,18012.86453,215593.319,11582.54908,33531.28559,4098.645024,37058.29204,38455.3736,18528.28314,73238.68293,64608.73871,38095.87159,78066.63012,46732.04445,61343.79589,25004.06859,37488.84079,174054.0157,57396.88734,9960.92244,9823.514999,13212.43343,68039.8437,134743.4058,164137.0514,23359.02579,63818.99479,6835.986462,48454.13401,0,40348.3114,8345.73783,36499.64485,138560.2875,30100.00618,21468.87223,15320.46639,5897.855075,44146.10835,18766.17486,7408.699088,16810.75226,28963.63472,36902.7927,4094.203807,11607.12556,0,63201.94617,4504.966143,89257.45628,31848.46433,0,3139.06958,17310.93352,11930.75763,65911.844,80142.93792,8075.310225,30298.75314,54457.0617,143092.0491,20523.56275,42722.29632,28770.32595,19575.62013,78405.76624,14943.90225,37962.8511,92790.57995,0,50962.02527,27286.08824,18012.86803,246621.2591,0,29165.49024,66047.32919,5753.78235,118136.4547,13935.75293,10900.71288,12246.70152,5211.622992,19953.89471,116698.0368,0,24203.89777,20224.95003,9123.13533,24558.53148,43100.63764,45652.53454,65775.44932,0,6709.949819,4739.926152,60751.13125,8223.405559,29159.75513,31592.25725,25249.56386,85621.24253,40056.62234,28962.2028,12368.34708,0,7756.850638,6087.514526,25744.53495,53215.48534,87132.31931,12556.82586,43265.56531,20000.57824,14495.66039,25932.53179,16072.2617,47675.54426,10579.57281,9727.162843,3.30089E+14,34817.48883,,,
2071,10281.87667,19976.82301,16559.40912,0,199755.0186,59292.5394,21833.57577,52482.63448,63721.48069,68904.45091,37665.44407,3370.629195,65544.44089,7613.871495,5749.907825,10225.77692,26313.86623,128752.9859,80225.3497,18868.32209,47408.9738,25218.70081,97867.28855,15054.10037,44361.03813,56272.53064,220189.9338,30216.89208,38336.33337,3574.50325,74257.0794,76834.86337,54764.48876,32693.07446,11137.63059,11203.31705,2827.713342,20196.45043,33246.77612,10575.20463,19423.8719,41158.71138,0,62258.76261,45884.60272,63705.03285,9652.142547,26188.09963,68766.84064,34315.85305,31869.86877,25524.84719,40158.93623,7083.210907,0,54973.64149,36122.0865,3640.54293,67507.28775,35565.89406,61102.11336,9820.683849,44474.25705,68412.2653,24487.31676,12943.79928,8385.307069,0,6642.904899,6541.79736,124739.4751,54841.45113,29728.01549,21661.34239,0,18374.91327,219655.953,11821.15725,33901.15889,4182.469388,37468.11994,39175.89915,18877.66406,74040.85168,66743.69818,39351.20416,78935.0416,47239.61699,62018.7364,25505.23262,38726.31131,177374.4579,58200.55014,10288.76012,9961.754775,13460.87949,69441.65995,137312.9612,169527.2878,23800.55512,65917.56999,7060.922034,50049.82892,0,41105.07926,8621.908518,36904.18929,140095.2131,30432.82291,22175.41294,15533.90169,6092.233062,45057.32301,18973.68827,7651.772653,17127.84609,29282.96383,37612.22912,4228.353564,11987.71806,0,65285.54059,4653.428419,90926.13177,32898.92366,0,3242.056232,17879.14443,12176.39846,66551.44855,81034.1745,8229.544187,30837.86827,55040.30246,147792.5187,20912.30256,43599.56417,29364.45246,19939.95648,79819.37407,15225.30165,38383.44451,94685.59907,0,51519.3507,27847.93389,18607.43612,254715.8431,0,29487.92899,66987.74092,5943.729465,122021.7184,14393.01054,11255.73862,12473.93691,5380.668442,20364.08653,117987.9672,0,24471.45579,20889.15786,9423.175642,25052.25673,43578.95106,46158.41571,66508.42952,0,6930.142763,4895.386351,61887.79414,8339.126989,29562.97451,32186.71525,25674.48989,87370.94464,41362.92974,29281.45865,12564.45888,0,8011.871457,6288.08576,26101.84138,54313.11909,88095.44636,12731.21437,44150.29646,20372.20782,14767.70146,26415.53382,16601.67923,49249.43142,10928.21361,10047.84285,3.36341E+14,35498.94057,,,
2072,10474.55047,20612.02932,16738.29157,0,206089.8919,60499.52491,22134.79298,53436.78348,64385.36822,69662.00149,38181.5648,3478.109095,66255.53881,7855.398152,5932.24998,10413.61376,26601.38803,132758.2912,81764.58531,19074.9822,48062.72353,25718.95102,99782.32429,15358.51865,45249.22495,57392.87186,224259.2052,30784.28206,39556.64615,3688.107464,75088.19262,77680.67858,55881.68526,33308.0147,11491.5056,11555.82764,2917.647306,20837.71948,33915.14934,10911.35866,20032.62564,41988.82337,0,62928.53052,46388.06892,64400.77602,9957.321168,26667.28568,69502.82844,35007.62948,32883.6397,26038.54691,41435.324,7308.114076,0,55569.60166,36518.80748,3756.560908,68252.17807,36210.76088,61767.94079,9903.747915,45885.13755,69153.42543,24823.37819,13354.54545,8651.839146,0,6851.218247,6748.713161,128709.6282,55434.32718,30302.62538,22098.94654,0,18736.24741,223715.544,12059.55404,34271.02381,4266.214262,37877.96367,39895.87484,19226.78132,74842.78704,68876.24513,40603.78993,79803.55191,47747.1775,62693.62938,26005.48569,39962.02469,180694.8252,59004.00938,10616.01765,10099.93382,13709.15459,70842.89419,139882.3629,174902.6408,24241.80888,68014.19671,7285.537468,51642.48769,0,41861.28696,8898.084139,37308.75473,141630.204,30765.63535,22881.05031,15747.32003,6286.371416,45967.73203,19181.20992,7894.141487,17444.73162,29602.26539,38322.67265,4362.24498,12367.29587,0,67367.80948,4801.647681,92593.28727,33947.64111,0,3344.766949,18446.17535,12421.83511,67188.73683,81925.50957,8383.767734,31375.42699,55623.02172,152482.9413,21300.76304,44476.09412,29958.06509,20303.89727,81229.84386,15506.51466,38804.058,96578.87063,0,52076.59258,28409.10431,19201.25745,262788.9102,0,29810.37109,67927.32156,6133.457954,125896.7089,14849.09966,11609.83407,12700.90087,5549.266125,20773.88936,119277.9339,0,24739.02312,21551.93619,9722.913732,25545.07693,44057.30718,46664.32807,67241.50382,0,7149.802172,5050.531846,63023.36383,8454.804743,29966.24287,32780.8223,26097.09478,89119.14006,42666.38081,29600.70438,12758.99305,0,8266.481635,6488.356867,26459.03255,55410.06738,89058.47731,12905.60471,45033.87706,20743.37019,15039.53688,26898.08655,17130.05059,50821.68035,11276.21537,10367.95573,3.42582E+14,36180.2549,,,
2073,10667.21706,21246.58371,16917.12388,0,212415.7565,61706.38567,22435.96053,54386.29171,65048.88662,70419.53065,38697.68872,3585.508019,66966.4462,8096.653032,6114.345552,10601.33991,26888.90727,136752.643,83299.9126,19281.64027,48716.37085,26218.64414,101694.0211,15662.76247,46136.73245,58512.39953,228327.6118,31351.70044,40775.5094,3801.587462,75919.13526,78526.46154,56998.90938,33923.03638,11845.03899,11907.74538,3007.486558,21478.30705,34583.07661,11247.30769,20640.35442,42818.59289,0,63598.28396,46891.52604,65096.4369,10262.08227,27144.1978,70238.3143,35699.17967,33896.0629,26551.95467,42710.18902,7532.712112,0,56165.48725,36915.50186,3872.473718,68997.00668,36854.87922,62433.69863,9983.444281,47294.62444,69894.3294,25159.34671,13764.85169,8918.094578,0,7059.146664,6955.36427,132676.6868,56027.12608,30876.02802,22536.34802,0,19097.07068,227773.3956,12297.84101,34640.87113,4349.906674,38287.80685,40615.50377,19575.77744,75644.45954,71007.49851,41854.89861,80671.99684,48254.816,63368.47513,26504.9714,41196.7913,184014.9003,59807.31556,10942.95089,10238.06727,13957.35794,72243.86774,142451.5092,180269.7615,24682.94538,70109.39904,7509.974187,53233.47523,0,42617.15522,9174.26129,37713.28687,143165.1676,31098.39181,23586.11294,15960.726,6480.375775,46877.70943,19388.7316,8136.128738,17761.5143,29921.5128,39033.61331,4495.975492,12746.31575,0,69449.29957,4949.734849,94259.43903,34995.41805,0,3447.32731,19012.54138,12667.17337,67823.6834,82816.70425,8537.986302,31911.56906,56205.20283,157167.6757,21689.09742,45352.20783,30551.403,20667.54048,82637.47808,15787.62241,39224.65242,98470.87557,0,52633.77765,28969.9554,19794.67423,270850.1598,0,30132.7942,68866.25006,6323.067843,129766.1616,15304.54962,11963.33171,12927.64422,5717.545503,21183.49038,120567.9001,0,25006.5908,22213.92916,10022.4544,26037.23271,44535.65514,47170.23376,67974.48128,0,7369.169481,5205.494645,64158.29814,8570.448128,30369.55401,33374.70426,26517.45641,90866.3654,43967.79029,29919.93383,12951.99924,0,8520.850571,6688.463623,26816.12085,56506.53266,90021.30386,13079.99744,45916.82038,21114.19308,15311.22055,27380.28251,17657.85014,52393.02292,11623.87157,10687.76258,3.48817E+14,36861.66244,,,
2074,10859.88119,21880.74797,17095.90547,0,218736.5895,62913.17836,22737.08542,55331.31933,65712.11116,71176.98504,39213.81758,3692.862066,67677.14542,8337.752255,6296.303684,10788.99899,27176.41976,140738.6624,84831.60307,19488.28957,49369.93118,26717.906,103602.6828,15966.93117,47023.86655,59631.26742,232395.9048,31919.13017,41993.58206,3914.998163,76749.66971,79372.14357,58116.07924,34538.05079,12198.3775,12259.22094,3097.273141,22118.48195,35250.7653,11583.11974,21247.18191,43648.19945,0,64268.06618,47394.94864,65791.98996,10566.58009,27618.9062,70973.26728,36390.61694,34907.71778,27065.16877,43984.16157,7757.136098,0,56761.30525,37312.13226,3988.328712,69741.65004,37498.31962,63099.3771,10059.83194,48703.21089,70634.95491,25495.22865,14174.90224,9184.194457,0,7266.783935,7161.840521,136641.9769,56619.86345,31448.31218,22973.66026,0,19457.49271,231830.2176,12536.07268,35010.69632,4433.56153,38697.64112,41334.90054,19924.72992,76445.85359,73138.04754,43105.19658,81540.28862,48762.58291,64043.27459,27003.76894,42431.03863,187334.5701,60610.49179,11269.69545,10376.16214,14205.54471,73644.76502,145020.3487,185632.139,25124.05106,72203.45338,7734.308263,54823.51182,0,43372.80809,9450.438379,38117.757,144700.0549,31431.06496,24290.77379,16174.12178,6674.302571,47787.45362,19596.24913,8377.904786,18078.25206,30240.6921,39744.77966,4629.596884,13125.01978,0,71530.3121,5097.748719,95924.87496,36042.67709,0,3549.803796,19578.51717,12912.47063,68456.28177,83707.63082,8692.202997,32446.37369,56786.83784,161849.0295,22077.38759,46228.08134,31144.59291,21030.94091,84042.45373,16068.66991,39645.20715,100361.8828,0,53190.92132,29530.67569,20387.86762,278904.7123,0,30455.18668,69804.60897,6512.612156,133632.5627,15759.64107,12316.4081,13154.19558,5885.574972,21592.99064,121857.8473,0,25274.15434,22875.47999,10321.8541,26528.85494,45013.96803,47676.11287,68707.2594,0,7588.372997,5360.345217,65292.84898,8686.061172,30772.90668,33968.43261,26935.61977,92612.92214,45267.58312,30239.14412,13143.50682,0,8775.068418,6888.47833,27173.112,57602.62398,90983.86834,13254.39312,46799.40205,21484.7466,15582.78275,27862.17533,18185.32767,53963.84729,11971.33718,11007.40115,3.55045E+14,37543.28651,,,
2075,11052.54569,22514.66409,17274.63632,0,225054.5487,64119.93524,23038.17035,56271.96511,66375.08692,71934.3356,39729.95289,3800.190844,68387.62729,8578.760017,6478.183875,10976.61598,27463.92347,144717.7462,86359.81442,19694.92655,50023.41076,27216.80753,105508.4826,16271.07813,47910.79686,60749.57085,236464.5338,32486.56243,43211.21735,4028.369543,77579.66176,80217.68698,59233.15064,35153.00974,12551.60238,12610.33605,3187.029933,22758.39141,35918.3294,11918.83409,21853.17549,44477.74457,0,64937.90315,47898.32298,66487.42154,10870.89954,28091.45301,71707.67153,37082.00783,35918.9122,27578.24423,45257.581,7981.456593,0,57357.06036,37708.67853,4104.151458,70486.04086,38141.12481,63764.97128,10132.9608,50111.17064,71375.29,25831.02646,14584.7991,9450.205099,0,7474.181488,7368.191408,140606.2326,57212.54894,32019.53135,23410.9457,0,19817.57561,235886.4168,12774.27955,35380.4972,4517.187523,39107.4622,42054.13426,20273.68302,77246.9608,75268.20813,44355.04108,82408.37927,49270.5082,64718.029,27501.92479,43664.99686,190653.7755,61413.54751,11596.32513,10514.22132,14453.7474,75045.69936,147588.8555,190991.648,25565.17557,74296.50839,7958.582012,56412.98669,0,44128.31994,9726.614753,38522.14963,146234.8396,31763.64012,24995.12575,16387.50842,6868.18282,48697.07352,19803.76041,8619.561968,18394.97853,30559.7959,40456.02563,4763.137504,13503.5401,0,73611.02063,5245.721247,97589.76599,37089.64602,0,3652.23264,20144.25381,13157.75951,69086.53521,84598.21964,8846.419716,32979.88972,57367.92334,166528.2577,22465.67914,47103.81616,31737.70431,21394.13121,85444.88395,16349.68361,40065.71108,102252.0526,0,53748.03309,30091.36875,20980.93571,286955.3455,0,30777.5424,70742.43113,6702.119655,137497.2487,16214.5273,12669.16018,13380.57223,6053.391834,22002.44726,123147.7661,0,25541.71149,23536.77733,10621.14428,27020.01885,45492.23132,48181.95477,69439.78185,0,7807.483013,5515.122409,66427.16313,8801.645269,31176.30192,34562.05081,27351.61412,94358.99087,46565.98551,30558.334,13333.53569,0,9029.184525,7088.440562,27530.00846,58698.40262,91946.13931,13428.79226,47681.77688,21855.07157,15854.24163,28343.79856,18712.61773,55534.36409,12318.696,11326.94581,3.61269E+14,38225.19538,,,
2076,11245.21236,23148.41296,17453.31663,0,231370.8679,65326.6762,23339.21577,57208.29939,67037.84459,72691.56542,40246.09606,3907.505524,69097.88683,8819.714064,6660.020401,11164.2066,27751.41744,148690.6804,87884.64941,19901.54922,50676.81096,27715.39244,107411.5304,16575.23373,48797.62515,61867.3763,240533.7989,33053.99261,44428.61282,4141.71887,78409.0307,81063.06967,60350.09862,35767.88579,12904.76138,12961.13764,3276.77004,23398.12069,36585.83629,12254.47527,22458.37418,45307.29069,0,65607.81249,48401.64116,67182.72386,11175.09036,28561.86737,72441.51874,37773.39554,36929.81604,28091.21435,46530.63855,8205.71341,0,57952.7562,38105.12919,4219.956396,71230.14052,38783.32395,64430.47871,10202.87775,51518.66553,72115.32787,26166.74058,14994.60235,9716.164889,0,7681.369388,7574.445921,144569.8854,57805.18932,32589.72199,23848.24125,0,20177.35806,239942.249,13012.48012,35750.2728,4600.790256,39517.26786,42773.25149,20622.66451,78047.77636,77398.15593,45604.63195,83276.24083,49778.61196,65392.73975,27999.46943,44898.79523,193972.4848,62216.48487,11922.88217,10652.24549,14701.9873,76446.74866,150157.0168,196349.345,26006.35022,76388.64746,8182.820491,58002.12022,0,44883.74055,10002.79025,38926.4559,147769.5062,32096.10896,25699.22072,16600.88631,7062.034519,49606.63321,20011.26436,8861.153089,18711.71521,30878.82006,41167.27059,4896.613778,13881.95315,0,75691.53316,5393.670676,99254.22521,38136.45304,0,3754.634734,20709.83949,13403.06024,69714.45207,85488.43056,9000.637752,33512.15155,57948.45821,171206.0802,22853.99952,47979.47654,32330.77796,21757.13316,86844.85141,16630.68074,40486.15786,104141.4908,0,54305.11963,30652.09573,21573.93402,295003.6492,0,31099.85797,71679.7221,6891.606654,141360.9725,16669.29692,13021.64463,13606.78591,6221.017722,22411.89535,124437.6521,0,25809.26116,24197.93111,10920.3436,27510.77232,45970.4367,48687.75343,70172.01576,0,8026.540341,5669.84897,67561.33527,8917.200395,31579.74204,35155.58841,27765.46167,96104.692,47863.12309,30877.50305,13522.10169,0,9283.227412,7288.373157,27886.81094,59793.90589,92908.09843,13603.1954,48564.03956,22225.19435,16125.60929,28825.17591,19239.79611,57104.69282,12665.99552,11646.43852,3.67487E+14,38907.42941,,,
