,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2056,12.42529114,22.77735998,12.1604669,3.813044482,26.36412165,18.69610713,7.169221933,24.40320177,18.07762959,7.84098697,12.44433458,21.78723847,9.110769455,27.87977511,28.69105275,25.70017168,10.64985118,26.70154379,24.92890438,9.601550749,6.864075694,25.75537578,21.09832038,17.41247631,23.8327496,23.82408297,27.4851011,13.32764182,22.53044653,26.02140051,6.108814461,7.444134084,13.75032417,14.74234436,26.69275159,25.5637159,24.90561355,25.56190716,21.5608012,25.1726192,19.86032965,23.52586388,25.83172459,17.39505741,8.013885108,8.629498754,29.10227931,20.56756082,7.043544173,24.04891186,16.36080023,21.27272015,21.02250447,22.34718934,20.83391787,13.3944239,5.842260454,20.32733114,4.027090425,24.16876506,10.52671073,27.52973029,26.17345836,7.432834072,8.730530436,27.34057623,25.78721092,22.41614287,27.62456285,27.53629051,24.8529797,14.61725849,23.39876251,21.04286822,26.27713909,26.86752423,23.49265578,22.84247052,11.12138783,24.35510344,10.41255464,26.44592359,25.83153198,6.85833507,14.99240965,21.89305872,-0.97100332,19.24904899,12.72719103,23.76327133,17.88645757,13.4547559,6.424238104,21.75846402,3.755689903,28.41653066,23.48824329,12.02337971,25.08810108,24.77475506,15.65654662,25.60783264,19.91440823,5.074791776,26.57421745,13.8138624,6.880598187,8.681815035,6.575617295,16.56565205,9.819182101,21.45467607,19.85177804,10.369255,27.92991702,25.97206075,9.707862352,-0.483668931,24.61744645,27.49713683,26.0361387,22.38211219,23.05782886,27.00492841,22.85315175,21.67609542,28.33471004,27.28454849,24.57223959,8.634391484,2.30360504,19.72539722,26.93696597,13.15636138,25.2190813,23.12326549,25.51896376,18.78537443,25.83258048,27.69502811,24.08933557,8.196567873,22.63029766,8.46948182,13.62641767,24.58504278,18.89247521,26.70715205,13.94681927,9.673358282,4.436519773,19.99103452,24.76358337,28.63815977,26.95636849,24.87876849,26.10614514,24.73912631,10.67763154,27.11531593,11.30850339,27.53181482,21.7938898,26.44551075,8.07314887,9.244228719,5.015711436,17.06831782,27.85229412,27.19715539,27.64742394,10.92930232,14.81846223,24.54849062,22.37448656,24.44920621,17.69286767,12.30136962,25.07945564,20.1597692,23.65659708,23.46374913,8.2765441,18.55711722,14.36039061,12.56750252,25.61505762,25.95092486,23.58911169,25.77810831,20.86359511,19.04644896,22.92487475,21.62933478
2057,12.42450893,22.7766527,12.1598125,3.812498068,26.36331047,18.69554556,7.168541253,24.40259594,18.07707114,7.840384958,12.44365692,21.78655031,9.110239513,27.87904812,28.6902507,25.69945622,10.64919819,26.70071423,24.92830475,9.600929226,6.863431774,25.75469345,21.09772867,17.41174919,23.8320579,23.8234691,27.48444166,13.32700278,22.52963768,26.020655,6.108135523,7.443548491,13.74980145,14.74166723,26.69205056,25.56300311,24.90487875,25.56119625,21.56013258,25.17203414,19.85975438,23.52522551,25.83110254,17.39442596,8.013291183,8.628936903,29.10152206,20.56699173,7.043022916,24.04828789,16.36010023,21.27209052,21.02176832,22.34645747,20.833219,13.39379668,5.841604106,20.32667414,4.026396143,24.16821637,10.52613925,27.52912781,26.17278605,7.432370678,8.729866612,27.33986463,25.78649329,22.41555826,27.62386125,27.53557628,24.85231918,14.61660456,23.39814989,21.04220176,26.27646504,26.86682352,23.49201593,22.84179258,11.12074889,24.35447914,10.41191236,26.44529442,25.83079749,6.857941568,14.99166093,21.89221399,-0.971423715,19.24834605,12.72655636,23.76267051,17.88572136,13.45414206,6.423530649,21.75783116,3.755027973,28.41583273,23.48764743,12.02275505,25.08724084,24.77407539,15.6558827,25.60716912,19.91371943,5.074223453,26.57359075,13.813222,6.879981796,8.681265775,6.574988351,16.56495319,9.818519734,21.45406589,19.85109322,10.36859974,27.92909471,25.97137147,9.707239995,-0.484257577,24.61675932,27.4963446,26.03553725,22.38158007,23.05711274,27.00427143,22.85235679,21.67555836,28.33389915,27.28381942,24.5715579,8.633881331,2.30306451,19.72466513,26.93631318,13.1559129,25.21832628,23.12244009,25.51831461,18.78471442,25.83195517,27.6944127,24.08872775,8.19596688,22.62971106,8.468845543,13.6258453,24.58427468,18.89177022,26.70632674,13.94634736,9.672706076,4.435831766,19.99037298,24.7627416,28.63734902,26.9556652,24.87819759,26.10545871,24.73844131,10.67700215,27.11463488,11.30783555,27.53105594,21.79331523,26.44482972,8.07253735,9.243605479,5.015127796,17.06758796,27.85151433,27.19643296,27.64672346,10.92853189,14.81772637,24.54791004,22.37396487,24.44857889,17.69220413,12.30069541,25.0788962,20.15942079,23.65592902,23.46307107,8.275894473,18.55658765,14.35971831,12.56675927,25.61435973,25.95025674,23.58855806,25.77754156,20.86289734,19.04578404,22.92412876,21.62859593
2058,12.42349003,22.77573168,12.15896011,3.811786196,26.36225418,18.69481429,7.167654535,24.40180721,18.07634392,7.839600733,12.44277426,21.78565418,9.109549247,27.87810154,28.68920635,25.69852462,10.6483476,26.699634,24.92752407,9.600119621,6.862592911,25.75380503,21.09695826,17.41080216,23.83115721,23.8226699,27.4835831,13.32617043,22.52858432,26.01968423,6.107251017,7.442785657,13.74912066,14.74078531,26.69113778,25.56207499,24.90392193,25.56027056,21.55926189,25.17127242,19.85900533,23.52439429,25.83029265,17.39360365,8.012517501,8.628205037,29.10053609,20.56625079,7.042343919,24.0474755,16.35918855,21.27127063,21.02080966,22.34550441,20.83230893,13.39297978,5.840749016,20.32581856,4.02549158,24.16750202,10.5253949,27.52834346,26.17191068,7.431767107,8.729001889,27.33893811,25.78555885,22.41479713,27.62294775,27.53464631,24.85145913,14.61575286,23.39735232,21.04133387,26.27558741,26.86591118,23.49118279,22.84090979,11.11991663,24.35366632,10.41107573,26.44447526,25.82984108,6.857429071,14.99068574,21.89111388,-0.971971413,19.24743063,12.7257297,23.76188829,17.88476256,13.45334257,6.422609004,21.75700708,3.754165572,28.41492404,23.48687166,12.02194141,25.0861206,24.7731904,15.65501803,25.60630519,19.91282244,5.073483058,26.57277482,13.81238789,6.879178805,8.680550318,6.57416899,16.564043,9.817656919,21.45327135,19.8502014,10.3677462,27.92802395,25.97047398,9.706429303,-0.485024612,24.61586462,27.49531302,26.03475422,22.38088726,23.0561802,27.00341606,22.8513215,21.67485911,28.33284329,27.28287011,24.5706703,8.633216844,2.30236029,19.72371172,26.93546325,13.15532883,25.21734312,23.12136518,25.51746942,18.78385487,25.83114104,27.6936115,24.08793635,8.195183991,22.62894734,8.468016682,13.62509987,24.58327443,18.89085212,26.70525205,13.94573287,9.671856493,4.434935397,19.98951149,24.76164541,28.63629333,26.95474949,24.87745433,26.10456494,24.73754937,10.67618233,27.11374815,11.30696563,27.53006783,21.79256709,26.44394302,8.071740738,9.242793627,5.014367451,17.0666374,27.85049898,27.1954923,27.64581143,10.92752829,14.81676793,24.54715415,22.37328566,24.44776215,17.69134001,12.29981723,25.07816786,20.15896733,23.65505912,23.46218815,8.275048223,18.55589805,14.35884265,12.56579114,25.61345102,25.94938683,23.58783726,25.77680373,20.86198866,19.0449181,22.92315731,21.62763373
2059,12.42225213,22.77461312,12.15792459,3.810921148,26.36097139,18.69392618,7.166577134,24.40084962,18.07546071,7.838647881,12.44170201,21.78456582,9.108710674,27.87695211,28.68793811,25.69739334,10.64731421,26.69832215,24.9265762,9.59913599,6.861573606,25.75272621,21.09602278,17.40965177,23.8300634,23.82169957,27.48254065,13.32515928,22.5273049,26.01850535,6.106176214,7.441858801,13.74829371,14.73971398,26.69002939,25.56094791,24.90275993,25.55914643,21.55820444,25.17034759,19.85809575,23.52338489,25.82930931,17.39260493,8.011577475,8.627315872,29.09933887,20.56535114,7.041518971,24.04648908,16.35808113,21.27027494,21.01964535,22.34434693,20.83120369,13.39198746,5.839709938,20.32477945,4.024392304,24.1666347,10.52449062,27.5273912,26.17084773,7.431033876,8.727951269,27.33781303,25.78442408,22.41387301,27.62183851,27.53351705,24.85041476,14.61471828,23.39638395,21.04027982,26.27452175,26.86480336,23.49017106,22.83983774,11.11890553,24.3526794,10.41005928,26.44348067,25.82867964,6.856806539,14.98950108,21.88977767,-0.972636968,19.2463188,12.72472547,23.76093854,17.88359794,13.45237142,6.421489092,21.75600631,3.75311755,28.41382069,23.48592977,12.02095298,25.08476005,24.77211572,15.65396774,25.60525613,19.91173304,5.072583377,26.57178415,13.8113746,6.8782031,8.679681098,6.573173368,16.56293742,9.816608632,21.45230647,19.84911824,10.36670918,27.92672361,25.96938417,9.705444352,-0.48595691,24.61477812,27.49406032,26.03380352,22.38004607,23.05504766,27.00237747,22.85006404,21.67401005,28.33156109,27.28171734,24.56959248,8.632409594,2.301504518,19.72255369,26.93443126,13.15461942,25.21614916,23.12005962,25.51644316,18.78281087,25.83015253,27.69263877,24.08697539,8.194232777,22.62802007,8.467009599,13.62419444,24.58205961,18.88973702,26.70394693,13.94498662,9.670824277,4.433846104,19.98846517,24.76031408,28.63501136,26.95363755,24.87655192,26.10347962,24.73646625,10.67518633,27.11267145,11.30590875,27.52886794,21.79165862,26.44286636,8.070772837,9.241807251,5.013443536,17.06548278,27.84926601,27.19435005,27.644704,10.92630894,14.81560363,24.54623638,22.37246099,24.44677052,17.69029045,12.29875039,25.0772836,20.15841701,23.65400273,23.46111592,8.274020014,18.55506058,14.35777891,12.56461499,25.61234752,25.94833053,23.58696209,25.77590795,20.86088504,19.04386634,22.92197746,21.62646509
2060,12.4208915,22.77338421,12.1567865,3.809970124,26.35956212,18.69295045,7.165392798,24.39979792,18.07449035,7.837600479,12.44052359,21.78337006,9.107789037,27.8756895,28.68654488,25.69615059,10.64617839,26.69688094,24.92553513,9.598054826,6.860453072,25.75154116,21.09499524,17.40838757,23.82886176,23.82063386,27.48139568,13.32404802,22.5258991,26.01721027,6.10499462,7.440839982,13.74738498,14.73853664,26.68881186,25.55970977,24.90148335,25.55791152,21.55704264,25.16933181,19.85709659,23.52227603,25.82822925,17.39150761,8.010544189,8.62633856,29.09802378,20.564363,7.040612226,24.04540561,16.3568642,21.26918107,21.01836611,22.34307524,20.82998945,13.39089697,5.838567594,20.32363777,4.02318368,24.16568213,10.5234968,27.5263454,26.16968013,7.430228043,8.726796444,27.33657719,25.78317749,22.41285801,27.62062007,27.5322766,24.84926753,14.61358137,23.39532038,21.03912173,26.27335119,26.86358648,23.48905966,22.83866,11.11779424,24.35159538,10.40894206,26.44238827,25.82740373,6.856122441,14.98819915,21.88830944,-0.973368681,19.24509718,12.72362183,23.75989539,17.8823182,13.45130419,6.420257935,21.75490687,3.7519653,28.41260877,23.48489528,12.01986665,25.08326522,24.77093516,15.65281361,25.60410378,19.9105361,5.071594315,26.57069605,13.81026099,6.87713051,8.678725725,6.572078852,16.56172254,9.815456391,21.45124649,19.84792813,10.36556935,27.92529508,25.96818704,9.704361738,-0.486982141,24.61358455,27.49268419,26.03275937,22.37912214,23.05380338,27.00123672,22.84868238,21.67307743,28.33015255,27.28045104,24.5684085,8.63152239,2.300563666,19.72128126,26.93329775,13.15383993,25.21483749,23.11862514,25.51531589,18.78166374,25.82906679,27.69157047,24.08591985,8.193187194,22.62700163,8.465902585,13.62319954,24.58072488,18.88851179,26.70251311,13.9441668,9.669689692,4.432648488,19.98731553,24.75885134,28.63360307,26.95241614,24.8755608,26.10228742,24.7352764,10.67409163,27.11148879,11.30474712,27.52754987,21.79066065,26.44168375,8.069708892,9.240723052,5.01242784,17.06421399,27.84791157,27.19309531,27.64348756,10.92496864,14.81432408,24.54522835,22.37155523,24.4456814,17.68913721,12.29757789,25.07631246,20.15781288,23.65284222,23.45993798,8.272889784,18.55414053,14.35660988,12.56332232,25.6111353,25.94717025,23.58600086,25.77492418,20.85967248,19.0427107,22.92068115,21.62518105
2061,12.41956562,22.77218723,12.15567756,3.80904317,26.35818953,18.69200008,7.164238583,24.39877392,18.07354517,7.836579738,12.4393754,21.78220533,9.106891007,27.87445992,28.68518799,25.69494027,10.6450716,26.69547724,24.92452142,9.597001256,6.859360974,25.75038708,21.09399461,17.40715589,23.82769142,23.8195962,27.48028077,13.32296525,22.52452966,26.01594894,6.103842965,7.439847101,13.74649968,14.73738956,26.68762616,25.55850392,24.90023999,25.55670881,21.55591101,25.16834274,19.85612354,23.52119611,25.82717757,17.39043872,8.009537224,8.625386211,29.09674312,20.56340079,7.039728624,24.04435057,16.35567863,21.26811566,21.01712004,22.34183657,20.82880677,13.38983454,5.837454168,20.32252571,4.022005551,24.16475463,10.52252845,27.52532717,26.16854308,7.429442879,8.725671062,27.33537367,25.78196341,22.41186968,27.61943352,27.53106857,24.84815027,14.61247372,23.39428479,21.03799369,26.27221127,26.86240146,23.48797726,22.83751294,11.11671138,24.35053982,10.40785338,26.44132456,25.82616108,6.855455966,14.98693065,21.88687917,-0.974081883,19.2439072,12.72254652,23.75887966,17.88107149,13.45026443,6.419057997,21.75383606,3.750842144,28.41142863,23.48388801,12.01880817,25.08180917,24.76978543,15.65168924,25.60298156,19.90937022,5.070630321,26.56963653,13.80917595,6.876085155,8.677794769,6.571012093,16.56053898,9.814333548,21.45021413,19.84676884,10.36445861,27.92390375,25.96702121,9.703306755,-0.487981703,24.61242212,27.49134397,26.03174271,22.37822247,23.05259143,27.00012589,22.84733645,21.67216925,28.32878076,27.27921783,24.56725546,8.630657919,2.299646597,19.72004172,26.93219397,13.1530806,25.21355998,23.11722778,25.51421816,18.78054628,25.82800956,27.69053031,24.08489196,8.192168243,22.62600996,8.464823752,13.62223033,24.57942478,18.88731827,26.70111662,13.94336834,9.668584044,4.431481122,19.98619568,24.75742655,28.63223154,26.95122669,24.87459576,26.10112639,24.73411761,10.67302493,27.11033713,11.30361518,27.52626623,21.78968876,26.44053214,8.068672029,9.239666504,5.011437898,17.0629779,27.84659249,27.19187337,27.64230299,10.9236625,14.8130774,24.54424682,22.37067326,24.44462091,17.68801381,12.29643545,25.07536689,20.15722494,23.65171196,23.45879073,8.271788329,18.55324443,14.35547086,12.56206272,25.60995472,25.94604035,23.58506488,25.77396634,20.85849134,19.04158496,22.91941846,21.62393027
2062,12.41830528,22.7710499,12.15462352,3.808161831,26.35688541,18.69109707,7.163141302,24.39780129,18.07264709,7.835609368,12.43828409,21.78109862,9.106037428,27.87329182,28.68389886,25.6937904,10.64401953,26.69414357,24.92355852,9.595999743,6.858322688,25.74929071,21.09304406,17.4059853,23.82657949,23.81861059,27.47922172,13.32193613,22.52322832,26.01475057,6.102748012,7.438903223,13.74565832,14.73629936,26.68649975,25.5573583,24.89905865,25.55556617,21.55483576,25.16740325,19.85519913,23.52017013,25.82617858,17.38942305,8.008579966,8.624480937,29.09552653,20.56248678,7.038888682,24.04334836,16.3545519,21.2671034,21.01593602,22.34065961,20.82768306,13.38882481,5.83639554,20.32146903,4.02088531,24.16387364,10.52160804,27.52436006,26.1674629,7.428696602,8.724601256,27.33423035,25.78080995,22.4109309,27.61830633,27.52992096,24.84708886,14.61142103,23.39330112,21.03692183,26.27112839,26.86127572,23.48694894,22.83642312,11.11568208,24.34953713,10.40681852,26.44031415,25.82498048,6.85482257,14.985725,21.88552001,-0.974759998,19.24277644,12.72152448,23.75791484,17.87988671,13.44927625,6.417917164,21.75281868,3.749774196,28.41030759,23.48293124,12.01780211,25.08042564,24.76869314,15.65062071,25.60191547,19.90826239,5.069713799,26.5686301,13.80814466,6.875091323,8.676909843,6.569997883,16.5594142,9.813266175,21.44923331,19.84566725,10.36340276,27.92258186,25.96591367,9.702303899,-0.48893233,24.61131774,27.49007068,26.03077704,22.37736788,23.05143988,26.99907071,22.84605745,21.67130652,28.32747748,27.27804626,24.56616005,8.629836243,2.298774631,19.71886381,26.93114548,13.15235902,25.21234621,23.11589996,25.51317537,18.77948439,25.8270053,27.68954235,24.0839155,8.19119959,22.625068,8.463798156,13.62130928,24.57818942,18.88618412,26.6997898,13.94260972,9.66753301,4.430371146,19.98513157,24.75607273,28.63092851,26.95009673,24.87367912,26.10002341,24.7330167,10.67201099,27.10924312,11.30253921,27.52504675,21.78876544,26.43943819,8.067686332,9.238662142,5.010496712,17.06180319,27.84533933,27.19071252,27.6411777,10.92242087,14.8118925,24.54331447,22.3698355,24.44361359,17.68694628,12.29534957,25.07446879,20.15666676,23.65063813,23.45770073,8.270741233,18.55239303,14.3543883,12.56086544,25.60883313,25.94496697,23.58417581,25.7730566,20.85736902,19.04051522,22.91821865,21.62274173
2063,12.41705755,22.76992443,12.1535801,3.807289118,26.35559495,18.69020348,7.162054891,24.39683914,18.07175836,7.83464863,12.43720382,21.78000342,9.105192452,27.8721361,28.68262329,25.69265266,10.64297801,26.69282385,24.92260593,9.595008236,6.857294633,25.74820594,21.09210362,17.40482664,23.82547921,23.81763557,27.478174,13.32091741,22.5219404,26.01356479,6.101663806,7.437968719,13.74482557,14.73522025,26.68538526,25.55622474,24.89788967,25.55443554,21.5537717,25.16647382,19.85428449,23.51915496,25.82519029,17.38841791,8.007632227,8.623584724,29.09432285,20.56158253,7.038057132,24.04235684,16.35343669,21.26610173,21.01476429,22.33949491,20.82657109,13.38782537,5.83534728,20.32042333,4.01977595,24.16300212,10.52069693,27.5234034,26.16639418,7.427957872,8.723542112,27.33309914,25.77966863,22.41000217,27.6171911,27.52878549,24.84603867,14.61037907,23.39232801,21.03586111,26.27005702,26.86016193,23.48593147,22.83534474,11.11466311,24.34854514,10.40579401,26.43931456,25.82381228,6.854195645,14.98453157,21.88417484,-0.975431483,19.24165739,12.72051279,23.75696035,17.8787141,13.44829814,6.416787552,21.75181196,3.748716641,28.40919849,23.48198475,12.01680619,25.07905648,24.76761237,15.64956313,25.60086067,19.90716608,5.06880628,26.56763445,13.80712382,6.874107297,8.676033788,6.568993651,16.55830095,9.812209456,21.44826278,19.84457707,10.36235747,27.92127383,25.96481786,9.701311062,-0.489873897,24.61022499,27.48881081,26.02982175,22.37652242,23.05030034,26.99802679,22.84479166,21.67045298,28.32618793,27.27688708,24.56507623,8.629022855,2.297911176,19.71769804,26.93010817,13.15164489,25.21114517,23.11458585,25.51214368,18.77843345,25.82601177,27.68856503,24.08294942,8.190240569,22.62413614,8.462782743,13.62039771,24.5769669,18.8850617,26.69847687,13.94185905,9.666492459,4.42927198,19.98407848,24.75473297,28.62963922,26.94897874,24.87277233,26.0989321,24.73192739,10.67100723,27.10816075,11.30147403,27.52384016,21.78785187,26.43835588,8.066710419,9.237667798,5.009564781,17.06064051,27.84409939,27.18956395,27.64006438,10.92119161,14.81071963,24.54239211,22.36900671,24.44261708,17.68588976,12.29427465,25.07358036,20.15611483,23.64957559,23.45662216,8.269704536,18.55155054,14.3533167,12.55968021,25.60772335,25.94390499,23.58329625,25.77215668,20.85625833,19.03945652,22.9170313,21.62156549
2064,12.4158208,22.76880935,12.15254594,3.8064239,26.35431645,18.68931814,7.160977936,24.39588618,18.0708778,7.833696274,12.43613318,21.77891829,9.104354976,27.87099122,28.68135959,25.69152553,10.64194567,26.69151637,24.92166241,9.594025442,6.856275472,25.74713135,21.09117205,17.40367838,23.82438915,23.81666984,27.47713622,13.31990777,22.52066422,26.01239003,6.100588938,7.437042374,13.74400033,14.7341508,26.68428123,25.55510175,24.89673153,25.55331546,21.55271743,25.16555323,19.85337843,23.51814926,25.82421137,17.38742198,8.006692771,8.622696404,29.09313049,20.56068685,7.037232891,24.0413747,16.35233154,21.26510935,21.0136033,22.33834093,20.82546939,13.38683491,5.834308027,20.31938722,4.018676035,24.1621389,10.51979392,27.5224559,26.1653355,7.427225722,8.72249225,27.33197855,25.77853794,22.40908227,27.61608636,27.52766067,24.84499831,14.60934649,23.39136418,21.03481014,26.26899572,26.85905862,23.48492349,22.83427636,11.11365316,24.34756255,10.40477852,26.43832445,25.82265496,6.85357437,14.98334879,21.88284192,-0.976097209,19.24054857,12.71951014,23.75601494,17.8775521,13.44732883,6.415667691,21.75081459,3.747668108,28.40809987,23.48104727,12.01581914,25.0776999,24.7665417,15.6485151,25.59981578,19.90607983,5.067906585,26.56664825,13.80611207,6.873131797,8.675165462,6.567998092,16.55719775,9.811162015,21.44730129,19.84349686,10.36132136,27.91997794,25.96373232,9.700326951,-0.490807618,24.60914243,27.48756269,26.02887557,22.37568498,23.04917131,26.99699275,22.8435374,21.66960748,28.3249104,27.27573874,24.56400256,8.628216692,2.297055111,19.71654288,26.92908068,13.15093725,25.20995528,23.11328375,25.51112172,18.77739209,25.82502766,27.68759707,24.08199244,8.18928993,22.62321314,8.46177619,13.6194944,24.57575561,18.88394952,26.69717611,13.94111536,9.665461037,4.428182201,19.98303503,24.75340551,28.62836195,26.94787126,24.87187418,26.09785102,24.73084825,10.67001233,27.1070886,11.30041824,27.52264486,21.78694685,26.4372838,8.065743021,9.236682175,5.008640891,17.05948832,27.84287105,27.18842614,27.63896154,10.91997311,14.80955723,24.54147852,22.3681858,24.44163004,17.68484288,12.29320929,25.07270043,20.15556842,23.64852293,23.45555361,8.268676889,18.55071586,14.35225468,12.55850547,25.60662394,25.94285301,23.58242506,25.77126539,20.85515783,19.03840748,22.91585484,21.6204
2065,12.41458843,22.76769867,12.15151553,3.805561559,26.35304307,18.6884363,7.15990469,24.39493731,18.07000071,7.832747216,12.43506646,21.77783743,9.103520527,27.86985107,28.68010102,25.69040299,10.64091701,26.69021412,24.92072289,9.593046115,6.855259768,25.74606118,21.09024435,17.40253439,23.82330348,23.81570826,27.47610282,13.31890181,22.51939295,26.01122002,6.099517673,7.436119242,13.7431782,14.73308531,26.68318174,25.55398332,24.89557802,25.55219991,21.55166732,25.16463656,19.85247608,23.51714766,25.8232366,17.38642993,8.005756586,8.621811234,29.09194307,20.55979495,7.036411558,24.04039668,16.35123054,21.26412093,21.01244687,22.3371915,20.82437207,13.38584813,5.833272236,20.31835518,4.017579697,24.16127938,10.51889419,27.5215125,26.1642812,7.426496241,8.721446064,27.3308626,25.77741183,22.40816627,27.6149862,27.52654049,24.84396222,14.60831776,23.39040445,21.0337633,26.26793884,26.85795988,23.48391963,22.83321229,11.11264683,24.34658409,10.40376663,26.43733854,25.82150232,6.852955427,14.98217036,21.88151411,-0.97676073,19.23944406,12.71851116,23.75507353,17.87639451,13.44636313,6.414551608,21.74982123,3.746623003,28.40700586,23.48011379,12.01483567,25.07634865,24.7654754,15.64747104,25.5987752,19.90499783,5.067009913,26.56566623,13.80510403,6.872159618,8.674300227,6.567005894,16.55609873,9.81011826,21.44634367,19.84242084,10.36028892,27.91868727,25.96265126,9.699346312,-0.491738472,24.60806426,27.48631965,26.02793344,22.37485107,23.04804675,26.99596307,22.84228797,21.66876551,28.32363806,27.27459512,24.56293329,8.62741345,2.296201869,19.71539214,26.92805751,13.15023234,25.20877016,23.1119867,25.51010401,18.77635474,25.8240477,27.68663327,24.08103944,8.188342599,22.62229406,8.460773125,13.61859454,24.57454906,18.88284164,26.69588057,13.94037465,9.664433236,4.427095994,19.98199564,24.75208327,28.62708989,26.94676837,24.87097987,26.09677439,24.7297735,10.669021,27.10602093,11.29936622,27.52145446,21.78604554,26.43621619,8.064778973,9.235700013,5.007720115,17.05834048,27.84164772,27.18729301,27.6378633,10.91875888,14.80839911,24.54056879,22.36736837,24.44064722,17.68380002,12.2921478,25.07182429,20.1550246,23.64747453,23.45448936,8.267652806,18.54988452,14.35119657,12.55733496,25.60552901,25.9418054,23.58155755,25.77037796,20.85406162,19.03736248,22.914683,21.61923905
2066,12.41335118,22.76658407,12.15048111,3.804695616,26.35176525,18.68755134,7.158827088,24.39398541,18.06912051,7.831794326,12.43399563,21.77675272,9.102682836,27.86870708,28.67883812,25.68927661,10.63988429,26.68890732,24.91978031,9.592062896,6.854239886,25.74498739,21.08931357,17.40138608,23.82221404,23.81474358,27.47506604,13.31789198,22.51811704,26.01004596,6.098441962,7.435192388,13.742353,14.73201577,26.68207855,25.55286105,24.89442048,25.55108053,21.55061348,25.16371691,19.85157067,23.51614263,25.82225864,17.38543431,8.004816636,8.620922564,29.09075168,20.55890011,7.035586962,24.03941544,16.35012542,21.26312907,21.01128628,22.33603799,20.8232709,13.38485763,5.832232124,20.31731944,4.016478698,24.16041709,10.51799098,27.52056612,26.16322336,7.42576395,8.720395694,27.32974289,25.77628185,22.4072473,27.61388235,27.52541653,24.84292261,14.60728515,23.38944163,21.03271272,26.26687843,26.85685747,23.48291233,22.83214453,11.11163655,24.34560242,10.40275073,26.43634941,25.8203457,6.852334165,14.98098741,21.88018143,-0.977427029,19.23833555,12.71750834,23.75412907,17.87523264,13.44539378,6.413430915,21.74882441,3.745573474,28.40590823,23.4791773,12.01384839,25.07499256,24.76440546,15.64642309,25.59773112,19.90391197,5.066109527,26.56468101,13.80409211,6.871183454,8.673431584,6.566009601,16.55499561,9.809070347,21.44538274,19.84134094,10.35925237,27.91739211,25.96156655,9.698361776,-0.492673453,24.60698239,27.48507234,26.02698829,22.37401444,23.04691821,26.99493,22.84103398,21.66792075,28.32236136,27.27344763,24.56186041,8.626607092,2.295345039,19.7142372,26.92703096,13.14952485,25.20758093,23.11068494,25.50908293,18.77531359,25.82306454,27.6856664,24.08008326,8.187391458,22.62137201,8.45976601,13.61769136,24.5733382,18.88172974,26.69458051,13.93963137,9.663401335,4.426005196,19.9809525,24.7507563,28.62581347,26.94566176,24.87008268,26.09569412,24.72869507,10.66802578,27.10494971,11.29831005,27.52026002,21.78514116,26.43514506,8.063811031,9.23471393,5.006795532,17.05718836,27.84042022,27.18615605,27.6367614,10.91753979,14.80723657,24.53965611,22.36654827,24.43966121,17.68275337,12.2910822,25.07094536,20.15447928,23.64642251,23.45342141,8.266624592,18.54905028,14.3501344,12.55615987,25.60443034,25.94075428,23.58068722,25.76948772,20.85296148,19.03631369,22.91350696,21.61807389
